mean_0,std_0,mean_1,std_1,mean_2,std_2,mean_3,std_3
0.6383471376750439,0.1411928422303468,0.6913149234497776,0.09922677456915557,0.6588541287580534,0.14809385779989515,0.5638124329875166,0.19792988029940767
0.6453742233778162,0.13618130446043492,0.6929250374192799,0.09974031399708325,0.6699981670585272,0.15116401268351864,0.5693041320231332,0.20328936611831358
0.6511532625421612,0.126901375297909,0.7045125625757286,0.08445246223907703,0.6739080260107939,0.13589764688434114,0.5778199391744777,0.20340002844345673
0.6571016170983858,0.12424592556399629,0.7152035854501474,0.07987472120630132,0.674880320536201,0.12374576910212898,0.586686542955415,0.20685339550075593
0.6640939116636644,0.12873485072917065,0.7288269105898747,0.08491022325522707,0.6758526150616085,0.11699715651460828,0.5955531467363527,0.21354181350768733
0.6622961982530337,0.13309954149875408,0.7185423047207353,0.0891953373472649,0.6619523717645465,0.10574023821187196,0.6013281426369791,0.21747631906429715
0.662092601739502,0.14586754687758627,0.7101837984908322,0.10020868646835764,0.6492980338896966,0.1037438975051267,0.6086097405138237,0.2254926140747836
0.6474769402492422,0.15597876936016422,0.6925417597673234,0.10041005587771601,0.6275879878013454,0.10703630797005573,0.5919467824708835,0.22406720031604418
0.6353077596611165,0.17096148035866032,0.6657001435436296,0.09860864882588652,0.6024661061969511,0.11263019563219132,0.5788255159368478,0.22702026253744098
0.6206671347583218,0.18235819120089064,0.6400505374674733,0.10114306338599208,0.573706338509227,0.11481935245926593,0.5666550036641339,0.23347442516287414
0.6168128128948611,0.19339067925996753,0.6272068185988563,0.10446725936820779,0.5552312709096698,0.11794996043812653,0.5677217116933321,0.24316246801011968
0.5997195122222223,0.2006552848792178,0.600691299680558,0.10411756835321082,0.525158863081341,0.11714733670598927,0.555461544091688,0.2454821315591335
0.5824812029239418,0.20382547218665859,0.5727523742872425,0.10125983252494815,0.4982934404292448,0.11269730531655826,0.5318221005943706,0.23337232534116673
0.5678630852249554,0.20802128731190728,0.5469189056265445,0.09846487783162022,0.4745112502909733,0.10722310211624854,0.5228904240158121,0.2341349277896032
0.5483663163477974,0.21219653252089063,0.4979856020139401,0.088829083559344,0.43797945628730733,0.09395321718161767,0.5069219824934081,0.23085752243028657
0.49145473943598206,0.1983865922129629,0.43646824744985063,0.08053806785876678,0.3853380471486117,0.08472162565264535,0.45516890061288867,0.2116896467304958
0.4329490456270016,0.18132865596630313,0.3730247932465227,0.0729518611736068,0.33145073258770275,0.07415442102790845,0.4019092167561486,0.19113526833922503
0.3766406852846054,0.16338654306017603,0.31172836011719546,0.06441253948756134,0.2802071526668714,0.06355099208660099,0.3504326633895384,0.16947994713208792
0.3178858440400836,0.14138956741956543,0.2596315044880507,0.05322587627323844,0.23237540826208708,0.050719866199132976,0.2954144185140279,0.14323307132268354
