mean_0,std_0,mean_2,std_2,mean_3,std_3
0.6183463262756149,0.1585231539683888,0.6692991396778768,0.1088172967424713,0.48886852631653466,0.24655752754880814
0.6289490572018489,0.15519525123777933,0.6811419082952958,0.10531072272817456,0.49947121721518384,0.24712839883553964
0.6255402503212529,0.1529597853408279,0.673813847936797,0.10653327519402063,0.49520584197325124,0.24580448250175546
0.6310989429924374,0.14850918606873262,0.6665177053294368,0.10317404616529126,0.49537615011748726,0.24960317020713466
0.6431368446295028,0.14244448984376143,0.6584722086704353,0.09737200771070319,0.503803819224234,0.2540428499846583
0.6544564436399456,0.14166792112663612,0.6494074466841462,0.09453661397282227,0.5069430391101251,0.2582109065150208
0.6533680241584686,0.1413365065738076,0.6350246876186616,0.08792106590538634,0.5028914705457913,0.2568446659747829
0.6527998761959913,0.14731108376072652,0.6184686836657717,0.08897593559386555,0.5007063633551637,0.25760317783350656
0.6537780479536447,0.15778665168058537,0.6042531340046912,0.09401024128600449,0.5012351974408071,0.26014302732815936
0.6446808861066834,0.1694834061039544,0.5710564884919505,0.09925850235985627,0.494694535957325,0.2591314631954907
0.6400631748685716,0.1840543633184699,0.5411022601204206,0.10319703094988723,0.49077804801636316,0.25842590766321916
0.6101911329823569,0.18373797848671075,0.5035764069793239,0.10336185977024222,0.4661810268756792,0.2458743015607704
0.5868375612195922,0.18430683384596058,0.47721512578317676,0.10519295995937641,0.4442156085679088,0.23271886451935245
0.5712930773632483,0.18612363140941982,0.46046940864464453,0.1068252569931766,0.4328327039208419,0.22859366121595173
0.5584154451577462,0.19013206419967438,0.44637200091626694,0.1087672205733774,0.4235891944692211,0.22541932239633192
0.5431554926468379,0.19301662309675477,0.4281502529364171,0.10638325355734507,0.41164720163623786,0.22063899161307052
0.484614219638241,0.17773278091951075,0.37980541755583896,0.09755167534984173,0.36758455869730794,0.19888473791216163
0.4255526751105397,0.1609879000297533,0.3336338270626634,0.08791825906557243,0.32165545438467374,0.17608672591962035
0.3659347870387234,0.14292055849484217,0.2881508018158294,0.07860760216813396,0.27702871856571243,0.15397748862594315
0.30773976393566227,0.12159233920255713,0.2436970354294479,0.06655987001027734,0.2320693283020616,0.12939503841558453
