mean_0,std_0,mean_1,std_1,mean_2,std_2,mean_3,std_3
0.5975112295150057,0.19311528463539493,0.6604757520425507,0.21787702177909687,0.6797490979743367,0.14519286841592371,0.5281230564275776,0.19858085684417998
0.6470470513546192,0.1655163220275712,0.7689730490934406,0.09916880367476417,0.7071078287370836,0.1277710121034141,0.5602395362630747,0.19210289354268875
0.6858303380153971,0.14801570772217726,0.7683963786886916,0.09211820439699342,0.7099203617346806,0.11630329707466035,0.5923685844755994,0.20567971936173968
0.6186002186904433,0.19357811376209372,0.7104435628663569,0.11165704801404965,0.611155171527193,0.17855647167343183,0.5394649071260613,0.21126260154539808
0.5949565732819942,0.20805043665289116,0.7104435628663569,0.11165704801404965,0.611155171527193,0.17855647167343183,0.5368475267844147,0.2102841851480226
0.6443595800516877,0.20954895680879979,0.7378765481622739,0.16600398900991223,0.7204006155818576,0.11911867797287347,0.5427940689643616,0.22585708646058061
0.6546843756294115,0.19046661148594424,0.7047154361079351,0.19019797959558088,0.6982869055982848,0.13670504363176525,0.6200893941565868,0.212909705662408
0.6839760778740736,0.174171174872205,0.765479734280029,0.10889944096269202,0.6594785501663317,0.18949513720085676,0.5196857946430442,0.2533258512704047
0.6528835159609346,0.19040411977996488,0.7555431090079123,0.08561909211204573,0.6919370075265473,0.13357631550432225,0.5896627714733398,0.2363142272951913
0.6528835159609346,0.19040411977996488,0.7555431090079123,0.08561909211204573,0.6919370075265473,0.13357631550432225,0.5896627714733398,0.2363142272951913
0.6994424731750546,0.2102947368284211,0.6989113005403189,0.24197542042056835,0.7616447001178004,0.10248013477953266,0.6478931262217783,0.2541349917335677
0.6365146102224786,0.22575263128760287,0.7354295662823861,0.1692638127119585,0.5956155979357871,0.2176595532566944,0.585321229312057,0.2477577768850277
0.6225389202191001,0.2341307335400322,0.6032010922907037,0.27659258855920726,0.6141763756529914,0.22701620381492152,0.5272227461218872,0.2376395455325598
0.6225389202191001,0.2341307335400322,0.6032010922907037,0.27659258855920726,0.6141763756529914,0.22701620381492152,0.5272227461218872,0.2376395455325598
0.6120995201295841,0.23339084340749222,0.5738780696376153,0.28386636837861773,0.6141763756529914,0.22701620381492152,0.5272227461218872,0.2376395455325598
0.5870929032247136,0.238131559153564,0.7180196043323044,0.194155718293023,0.6654165243575811,0.21426498828178198,0.4597808597989511,0.26187664702862823
0.5870929032247136,0.238131559153564,0.7180196043323044,0.194155718293023,0.6654165243575811,0.21426498828178198,0.4597808597989511,0.26187664702862823
0.7092402183270318,0.22446043104239038,0.789384718528364,0.1961774589102895,0.7295362600918137,0.2280759704961356,0.6813951140954797,0.2725620240777493
0.7092402183270318,0.22446043104239038,0.789384718528364,0.1961774589102895,0.7295362600918137,0.2280759704961356,0.6813951140954797,0.2725620240777493
0.7339546614730617,0.1610970592510248,0.7774646170530286,0.11287839896220309,0.7659151209250715,0.1176137115983812,0.6718875714822325,0.226648893178756
0.5631585013845033,0.27012491145615813,0.6051661512219954,0.27615400643166094,0.5945758728619043,0.24451939623975105,0.5168953429263671,0.30227801451213604
0.7067854672510355,0.18417385163189207,0.7515307059774317,0.10749223354340205,0.7070559809405278,0.11555258088917045,0.6402382196681996,0.2453344473531034
0.6803293118624938,0.20482908858384688,0.7190763438551915,0.12714396007351741,0.6532749651756659,0.13898681678585253,0.6123808176353323,0.2592052713475244
0.6820224657822382,0.21851007231072528,0.7101113210348806,0.131528783637035,0.6238993209070641,0.14974304467074342,0.6158887839312737,0.2695751748753894
0.6820224657822382,0.21851007231072528,0.7101113210348806,0.131528783637035,0.6238993209070641,0.14974304467074342,0.6158887839312737,0.2695751748753894
0.5691157691186514,0.17998345445062083,0.6151735456409069,0.11880085858901096,0.5264140913869594,0.12981396677234414,0.517530818805191,0.21585068814411848
0.5850569380900114,0.20812178141963686,0.6344345420332824,0.12629206613782623,0.5388731456090956,0.14885209980419561,0.5325968385673931,0.22746425036216822
0.5630836034243212,0.21565802045906837,0.6129643312932671,0.1363238272498943,0.5124357992083074,0.14150668713179457,0.5147655336661026,0.22954333113652556
0.587548412445419,0.2339353253144852,0.5209685562914478,0.13433595223689407,0.478317444047842,0.13789669647273176,0.5501824487551042,0.27680556220004854
0.587548412445419,0.2339353253144852,0.5209685562914478,0.13433595223689407,0.478317444047842,0.13789669647273176,0.5501824487551042,0.27680556220004854
0.5246152827490588,0.23352278268920273,0.47672896253581953,0.09375860302238871,0.4098251968663359,0.11724711427503767,0.5275624232183405,0.2816858196554698
0.5358524605256394,0.2462221018547192,0.48637551679445695,0.10510260693986641,0.40633190265724,0.09512632951159428,0.5176365436517594,0.2612961776063816
0.5079462188789409,0.25199611554086193,0.4396870899220469,0.10641004940291979,0.3846207386546867,0.1410990622634919,0.37598638266215223,0.27055503228278044
0.5358412887925421,0.2626894096743965,0.4517766344278751,0.11229812467107807,0.38607741952436364,0.1044969131270743,0.5265720181456839,0.2799139137596134
0.4870547770108409,0.2711497696173152,0.2207782849088599,0.141780589680455,0.25858138087040217,0.1275045072825828,0.45620436870724007,0.26017671702697154
