mean_0,std_0,mean_1,std_1,mean_2,std_2,mean_3,std_3
0.6526272004084722,0.24230809734307723,0.6040559495603012,0.26835252541980525,0.6317965184263212,0.23485115965837106,0.60943854819383,0.2695415414091757
0.6526272004084722,0.24230809734307723,0.6040559495603012,0.26835252541980525,0.6317965184263212,0.23485115965837106,0.60943854819383,0.2695415414091757
0.6526272004084722,0.24230809734307723,0.6040559495603012,0.26835252541980525,0.6317965184263212,0.23485115965837106,0.60943854819383,0.2695415414091757
0.474977776199001,0.2338984058114849,0.588507351893961,0.18526536469642857,0.44626665507632113,0.20970499255206054,0.4422363979182479,0.26465356962950404
0.7042277072182119,0.1704602880956612,0.6434201116130008,0.12946472272622114,0.638168725626279,0.1609759254220169,0.6932889954501145,0.20486860467312257
0.6650731879056582,0.18522756524539838,0.5708466568041761,0.13469667422401305,0.5813186674023264,0.1595627121180342,0.6447710105896126,0.2045670648948758
0.6735340055076594,0.19970370203127946,0.5568587250428187,0.13752828509267173,0.5599653670395872,0.1677184636068141,0.6730574612032962,0.22595908398563672
0.6735340055076594,0.19970370203127946,0.5568587250428187,0.13752828509267173,0.5599653670395872,0.1677184636068141,0.6730574612032962,0.22595908398563672
0.6023024106867533,0.1694925767415413,0.507739827045815,0.11805637385365887,0.49713253787929135,0.15225759647887055,0.5981426349570306,0.17654052204557416
0.5956882511904167,0.1806829260994721,0.4832249019569381,0.1151596134364094,0.47534309287014337,0.14937038487281273,0.5958774477203449,0.18595065829074223
0.5146430922835719,0.1381846190915587,0.4314795011015754,0.09315594906158352,0.4245301212753575,0.11929176892474455,0.4841912805677686,0.15257878829268134
0.6104050271122851,0.21615179054300152,0.44422682697969507,0.09060753714992219,0.44056798551520365,0.1227215192291721,0.6134250719320221,0.232243188866635
0.6104050271122851,0.21615179054300152,0.44422682697969507,0.09060753714992219,0.44056798551520365,0.1227215192291721,0.6134250719320221,0.232243188866635
0.5368044000411086,0.1936602597366664,0.3926494741514587,0.07011783589143014,0.3766985011280886,0.09291279410132458,0.5437329615815182,0.21147212502158394
0.5855660715239265,0.2385052369796971,0.39563136843810487,0.07680259044615378,0.38090536723792473,0.10603422657693726,0.6180123423925,0.2656014000502903
0.585766267287469,0.2543296783073006,0.37857682307241264,0.07578221768359734,0.3702825642636904,0.09024962475344087,0.6132312754433976,0.2725598519489607
0.6031067551518042,0.26632944200075587,0.38479836384058497,0.07391061531015801,0.3747085524995239,0.09763564301536024,0.6448696211484988,0.29464997395149733
0.5066993945642215,0.26546454585626506,0.27158454740012306,0.14291705033040394,0.28758800582411864,0.1295167393329909,0.5054395332815366,0.23267034001983247
