mean_0,std_0,mean_1,std_1,mean_2,std_2,mean_3,std_3
0.6071174488054947,0.2305202795938592,0.649273926012414,0.07309617839679937,0.6420746914565988,0.09385129021343608,0.5953552123474857,0.23526713396408921
0.5607488507530283,0.23763946168432498,0.6100198372147743,0.0767498779934343,0.5991148208946258,0.0938213930281609,0.5620686636549551,0.2253206923146266
0.5144653743737474,0.2439058981100082,0.57051804983929,0.07737558482235778,0.5558036844893047,0.09148621421087025,0.528649266140668,0.21554458217525294
0.47857664839518227,0.25445287028466773,0.5448180556611377,0.07509399894130579,0.5244887859501697,0.08889309260351194,0.501837876905324,0.21005257967433105
0.45199560407503425,0.2688621943636436,0.5195580532054113,0.07251915198217879,0.4995802232182211,0.08817360011902237,0.48606530912757695,0.20934384998462585
0.42647732206362016,0.2824071654237674,0.5005045438085273,0.07054196750684487,0.4759879125712556,0.08463272101573603,0.47371290500632995,0.21322842088715688
0.3706345063400798,0.26269822717103347,0.4393359159335573,0.06446220276369517,0.41534278417275583,0.07788866058721731,0.41850730163290906,0.19521574135081984
0.31439419966724036,0.23804476688434617,0.3779106918068585,0.058441890520041555,0.35622883419872187,0.07096316003214079,0.35963114542151764,0.17358073756964734
0.2619643825774384,0.2118648922732417,0.320354323677742,0.052419138845007804,0.2994183166426928,0.06492186812787906,0.3082917713518877,0.15494312743428
0.21182355381266552,0.1821818956397127,0.263113989929497,0.046096500236166515,0.243206248331413,0.0588452024104731,0.251823094413442,0.13260788561153475
