mean_0,std_0,mean_1,std_1,mean_2,std_2,mean_3,std_3
0.48597611627843174,0.12725041131033576,0.45203764385334505,0.09869098788698281,0.4357529367419207,0.10486005485129679,0.48325290426463086,0.13807452490035246
0.5129691288731538,0.12136231759080526,0.481444865018556,0.10445031395623774,0.45993713592476115,0.1105969796895443,0.5032654037742821,0.13745269441469266
0.5493685064869133,0.12034778566463944,0.5154759238088493,0.10844648432642323,0.49701017583439727,0.11600765107768259,0.5304821493065887,0.14136726870457791
0.5639607675488068,0.11917743255259793,0.5238210451805163,0.09925517659350379,0.5148981835214151,0.12034594349055187,0.5313989215523331,0.13769174166565532
0.5760362131290631,0.11771376059687969,0.5317058379949053,0.08776487357924523,0.536284129892625,0.12341909892348478,0.5273102811365652,0.13038586754325282
0.5883173058382516,0.1149852019229002,0.5487756942495465,0.0807894563801608,0.5636799700371709,0.1247068573892792,0.527131943223919,0.1247911106859733
0.6040539457257503,0.11162468351876664,0.5766286943850021,0.07456529127688072,0.5807030189754174,0.12512534619409443,0.5411969716074103,0.12472125817945803
0.6253317582607697,0.1099071491318136,0.6061675260413676,0.06763126171215687,0.605861938531654,0.128576067022155,0.56146763407584,0.12844432349156082
0.6371294754478312,0.10792801309313059,0.6255243573953111,0.06194047160242618,0.6228567650166215,0.12923960399770065,0.5733820125154666,0.12927140629102907
0.6409693525556864,0.10753370880688563,0.6389260642552564,0.0561325390532574,0.6338660622272645,0.12831131151816522,0.5778053138243281,0.12857286178959337
0.6485899850035656,0.10942360325140332,0.6614545883205722,0.05483473050535395,0.6480030997791508,0.12855256012820768,0.5854129002524189,0.13155334086948717
0.6630897937475877,0.11072173875915621,0.6838192296260395,0.05626950952029061,0.6717696056133141,0.12936341134068507,0.5973861102341901,0.13480540714297068
0.660292028919454,0.11089397197092911,0.6854384439565976,0.058855729822146395,0.6690070375028421,0.1270457037142099,0.5922408150247325,0.13302908335207156
0.6642244148176805,0.11189738806925133,0.6990469232005248,0.06465190148770177,0.6711733557609922,0.12346254853886465,0.5954181451994229,0.13898144451445474
0.6643891828511052,0.11489904441590552,0.7094706674606754,0.07368424227785114,0.6662574901765947,0.1226575258700112,0.5990831366849548,0.14804088096867404
0.6557968098421763,0.12073231992558567,0.7060478415696864,0.09580020571494192,0.6499765477942129,0.12236782195825462,0.595010535061088,0.15762808146347135
0.6426128490512968,0.13204947917193557,0.6888911668772016,0.11252585108891221,0.6388654410694062,0.12207110532642308,0.578104030727936,0.16530890610897633
0.6219593066768606,0.14215700719504828,0.6676755543005681,0.1267865185178046,0.6150745833780479,0.12377643757857851,0.5551832015144945,0.1719777463808085
0.6059297118735371,0.15369634211955213,0.6546199442452223,0.1387661847154187,0.5953767495105957,0.13065909760383193,0.5354456460113001,0.18335242593661538
0.5869065966328494,0.16395976605726423,0.6373317232855427,0.14703071766601156,0.5716343223355025,0.13361087172116298,0.5151388646799242,0.19461204221003228
0.564179883793216,0.17364156636762812,0.6171944244036898,0.15258265990328743,0.543156865156862,0.1361089682406453,0.4939907863624234,0.20720894534371448
0.5552748176506405,0.17218174452954943,0.5967697437900471,0.15600102492914475,0.5262870893336694,0.13246163696829463,0.4906837994816126,0.20719752667872154
0.5545984972047652,0.16381551557931393,0.5842269407930589,0.14855455391374148,0.5179380638530443,0.12450550536909759,0.4970171788765549,0.20072706449498914
0.5630163193669316,0.15371530045310536,0.5820002532885391,0.13530752170188293,0.5197426682093953,0.11660341259213108,0.5143669968259165,0.19055228664692164
0.5703766611052871,0.14598460518564127,0.5775509505037876,0.12484618559506253,0.5185686943760077,0.10889322671723091,0.5301708830935846,0.18057046160793475
0.5764138684831361,0.14060806381308022,0.5708460895024651,0.11655537168542253,0.5163620759593281,0.10379692040980802,0.5441788863776983,0.17111209517609555
0.5836405670041647,0.13928273974904565,0.5617356324411154,0.1104537628623367,0.5138284805626916,0.10247535240200661,0.5591183797547447,0.1647969928800877
0.5843593081950899,0.13849415745375696,0.5473625053134196,0.10596308143625682,0.5078472787692768,0.10340940358137642,0.5636261120878349,0.15913163505808076
0.5960390705915881,0.14699791165466028,0.5340196619163435,0.10235219400297571,0.504912885451044,0.10881478456154248,0.5814121666741566,0.16460520214487107
0.6049218473355065,0.15840467767950886,0.5177373488378897,0.1000048190253784,0.5001294077398585,0.11675659206185583,0.5951273302642006,0.1747461894628085
0.6111045097197084,0.1721247189538433,0.4981515610636396,0.10006746174681873,0.49317259234503596,0.12708615227715653,0.6052769866305275,0.18869028342390873
0.5992383461502764,0.17991969413524148,0.4733726867461495,0.09587200171237684,0.46744625650620075,0.12259339974427776,0.5977493213247655,0.1951898773302745
0.5913076540884639,0.18622638844401215,0.4541457033729729,0.08972024976236799,0.44634264619233727,0.11538707829051766,0.5945953478101453,0.20197447934663626
0.5839118440531372,0.19264983218257464,0.43643754362873044,0.08385372699649164,0.42872539815737065,0.10806395295006721,0.5916358265585178,0.20916975390685888
0.5708764670319897,0.19820940115409072,0.40928154333380823,0.07094233226977549,0.4076608322811438,0.09483859482392128,0.5786075299274671,0.2107687063720195
0.5106462259633083,0.18358881113039463,0.35850756062922606,0.06129589774088777,0.35794757849321507,0.08224136903848726,0.5187932664317644,0.19477797423684354
0.45107740084427045,0.1682373908596753,0.31018507043353255,0.053128009906092045,0.3104132692062009,0.07074451448676276,0.4592055216597298,0.1787934258834542
0.3996130916159076,0.1569420493557135,0.2670371203233747,0.04535157875474211,0.2679602570786647,0.061863838277632165,0.41078639360295277,0.16559871817176136
0.33857258890468006,0.13630830808017758,0.22261443762540548,0.03796912089264064,0.22390345852714444,0.051770220953449395,0.34944388640975066,0.14329687460212312
