mean_0,std_0,mean_1,std_1,mean_2,std_2,mean_3,std_3
0.39527625897168345,0.25588096041424596,0.7236483251106024,0.09253807055890587,0.652607295112802,0.107767359725291,0.48615209045928226,0.20611335630007585
0.42353101846591834,0.26052984218562747,0.7402736807813312,0.08660236414764479,0.6781053098894305,0.10320394156622789,0.5060556326331659,0.20578721174829032
0.44674039926706643,0.2644369573759259,0.7503278257110552,0.08280848080260417,0.694007813277813,0.09627201191486796,0.5158854542396697,0.20349575328911873
0.4638040899484032,0.2665878972232438,0.7522008441538397,0.0816590577275006,0.7034428829109012,0.0959432511399138,0.5239649353628341,0.19885026636809533
0.48772023791786273,0.26679082242479635,0.7593098508543864,0.07855277019391332,0.7148319856047036,0.09548677596871256,0.538579111283049,0.20303217213003227
0.5091876711241787,0.2658706015241879,0.7634192548775083,0.07659976421001022,0.7230749455678781,0.09585469535144676,0.551500242169735,0.20577365134196987
0.5318822751668991,0.2649107359889255,0.7671713018948098,0.0757730563180764,0.7306108846502486,0.0969886177680035,0.5646051220679692,0.21293137200431803
0.5423627948619459,0.25802178150015964,0.7599862006469621,0.07458093195583121,0.7235868518028397,0.09665793418450594,0.5698717361347032,0.21441812573106353
0.5504346244418467,0.2518243516987518,0.7510261196081702,0.07453028924601432,0.7138580079678569,0.09867378459016844,0.5730911490569016,0.21558708767745033
0.5710426528090746,0.24684006586373677,0.7612454070820793,0.06627470543743101,0.725768138923352,0.09338553006580783,0.5876992197996743,0.2253001536450671
0.5962403475368967,0.24527340496706349,0.7725954295808478,0.061304006963875855,0.740881154072822,0.08969927515083075,0.607506416882525,0.2362393976986796
0.5970585881132364,0.23621069935685354,0.774327945061806,0.05999695979851646,0.7382188719183749,0.08503044277986681,0.6086350255325507,0.23646440110356232
0.595012052311926,0.22763316565958555,0.7833514408911318,0.05688350254744327,0.7425885792019317,0.08156678075986251,0.6138997158894004,0.23973632730287942
0.6000193059157025,0.22666423882848136,0.7990150896952981,0.05842634482896919,0.7559555303395846,0.08327372014692591,0.6252251481041489,0.2522484294158197
0.5904503796873797,0.22076798115356874,0.7952421671610482,0.05600259698262426,0.7560290875904286,0.07768226252396364,0.6197117067557263,0.24732434518622495
0.5833074190012049,0.21982592340196647,0.7944882781817845,0.05765972544365317,0.7585341218837961,0.07564346509212806,0.6157377333399391,0.24535450297421055
0.583924106765977,0.21152318834487685,0.7888002729757136,0.059649554969410865,0.7597307689191747,0.07775599261559472,0.612537251586134,0.24149853363924964
0.5922611288826773,0.20728814487667252,0.7940405917635874,0.056779136452138605,0.7706006252611226,0.07220529135343769,0.6180301674178694,0.2414806498950397
0.5998998084496414,0.20469698433210556,0.7935953722449411,0.052943790581221915,0.7776424802266774,0.06817590162229,0.6189895322505361,0.23801224007738647
0.6137552250158221,0.1983113483858548,0.7907750960027943,0.05188142198522457,0.7788547638630678,0.06649101763574547,0.6252570401588693,0.23783406684747194
0.6206908462837398,0.19014189008882912,0.7823693355375979,0.0516696462469129,0.7720899239776076,0.0672242033085622,0.6247303092108414,0.2375688957729582
0.633869388932631,0.18303337199127576,0.7720491909315962,0.0520052086717378,0.766754686980218,0.06767458370160294,0.6270474938742923,0.23815312157050153
0.6532903146703865,0.17570425478175367,0.7572629545939633,0.053832610239157974,0.7603345544952871,0.07209010511414657,0.6352598317352972,0.2403468128184142
0.6720429501649038,0.17187886642167832,0.7440935746195344,0.0573181160778138,0.7513846119115302,0.07912008800303094,0.6391617682217463,0.24014918696112192
0.6795850974370359,0.16908294929223017,0.7296123594402887,0.05607487259683595,0.7357979059054744,0.08053206352309847,0.6365469265363818,0.23816155327606042
0.6866867887723858,0.1728980178542201,0.7153877405127873,0.060288686034991906,0.7188106283674922,0.08407697930346392,0.6376268270299664,0.24020435757857367
0.6850129679776794,0.18105416571063052,0.70376534646462,0.06295216217187209,0.7028010645813705,0.08760258912688769,0.6307763949487306,0.24072147819624787
0.67384204601659,0.18756709830192478,0.6802730926672527,0.06779444194476447,0.6779786341266572,0.09258835938552502,0.6209794709222067,0.24027490735620827
0.6633694666050709,0.19830244334793376,0.6624663771764034,0.07498889928897251,0.6569842050483506,0.09848484323389327,0.6157160978947483,0.2455864674481522
0.6307093217014237,0.20159293732364253,0.6269954979441928,0.07956201829648069,0.6227970604866229,0.10196774222502115,0.5882723081815466,0.2372816820162359
0.5891736217528558,0.19822757893428622,0.5881448313657647,0.08014535789850073,0.5813196181340832,0.09849051981861472,0.5557233466863372,0.2263691684353102
0.5565529372572164,0.20002681878584497,0.5624373462758488,0.07745233713090331,0.5501723989510913,0.09431389653385558,0.5293745072731431,0.2196153575745963
0.5298090149034775,0.20849153915375376,0.5380482521214267,0.07484489146078933,0.5245161047651259,0.09326503367259069,0.5130374786954435,0.21782529308688914
0.498780463139201,0.21592820728001696,0.514556311198996,0.07195548104793498,0.4965463846671593,0.08657152949819401,0.49408558533076324,0.21625743477510112
0.43786531638633003,0.20220083415417542,0.45338768332384116,0.06570014055023102,0.43590125626844656,0.07875303931258296,0.4388799819570995,0.19744351128667245
0.37739062557022485,0.18350368968037273,0.3919624591969439,0.059438460078454075,0.37665669940165186,0.07106540415471264,0.37997963640449456,0.1747274971679906
0.3191520387629803,0.16519319362728274,0.33387486249974957,0.05309648047443067,0.3191812118293492,0.06352882161690673,0.32817712539616445,0.15503850958279444
0.26348764548114245,0.14193322499814184,0.2766345287513209,0.04627998355421221,0.26296914351781786,0.05523349632015389,0.27125554941775354,0.13137139177919882
