mean_0,std_0,mean_1,std_1,mean_2,std_2,mean_3,std_3
0.5042646354645771,0.31742079811609303,0.8445234979671854,0.08516191191168161,0.7989348625927198,0.118779328228854,0.5800617125100495,0.2519284895509188
0.43290500337158344,0.30399972956349974,0.7287236793996459,0.17761398056417052,0.680722942983843,0.18512408942924297,0.48549257341379715,0.21450975982445858
0.4322363805512857,0.30388178071657346,0.7287236793996459,0.17761398056417052,0.6783418105789873,0.18792675842758932,0.4833743965863623,0.21583272941882603
0.5849084304650657,0.3079431168307842,0.7941109824234527,0.07246587595922017,0.7880700983863893,0.10110227025554142,0.6136583662119561,0.2485137052956921
0.5603247509949295,0.3124105713898963,0.7595913186717137,0.1430228053608564,0.7155459504561515,0.1831741758028971,0.5357802892349718,0.2547781853337878
0.49646975937703364,0.31096846969307895,0.6770212252913002,0.17669230229601082,0.6508716129033587,0.21865532147460975,0.518276884401524,0.23521180068071568
0.6294192570910133,0.2943573595410735,0.7942276558865262,0.07720345688412966,0.7615827715394232,0.12410536285827292,0.6333388640744742,0.2647543995043036
0.6051596016693898,0.2844708399018437,0.7640373203366078,0.0730949257688679,0.7372680011140663,0.11329813543842784,0.617944184748091,0.2438914534627507
0.5929571983697918,0.28511242086847427,0.7539799595142894,0.08288991187024812,0.7228840432303838,0.11875709814773147,0.6185342484337187,0.2519060873309613
0.5849829312638357,0.28605010140020726,0.7549226875792543,0.0825308078670597,0.7016464242429865,0.1631519837809162,0.612255841732063,0.25671498532640746
0.5849829312638357,0.28605010140020726,0.7549226875792543,0.0825308078670597,0.7016464242429865,0.1631519837809162,0.612255841732063,0.25671498532640746
0.6389852870443474,0.29247995519053344,0.8309165541387549,0.07079358306306553,0.7998242525387382,0.11390063319354042,0.6315732808414484,0.2867014438192311
0.684213327828658,0.2736629074604914,0.842223904387323,0.06226580183629236,0.8294719620736939,0.07443916488306618,0.6814463674148894,0.2639011659539084
0.5930908362289762,0.29075658152473466,0.8114361372330566,0.0592684166644452,0.761447276841863,0.14975833482177844,0.624944452712265,0.2637798517935625
0.5398593929818174,0.2918532592225428,0.8498262769649586,0.11750760828397552,0.7592430232918315,0.17592257668121541,0.5884271928034082,0.2857172418607582
0.5465422954144492,0.29818545939562013,0.8336577133329457,0.09804439707591237,0.7845411242799378,0.1575204811080823,0.6315312065490751,0.2954612137625783
0.5337299948077247,0.28023062547151106,0.7564984305440142,0.14468840162529983,0.7623183440477662,0.12792076922051734,0.5782044505902417,0.2497912156461918
0.5337299948077247,0.28023062547151106,0.7564984305440142,0.14468840162529983,0.7623183440477662,0.12792076922051734,0.5782044505902417,0.2497912156461918
0.5991240760183679,0.27908194850861157,0.6970999074535854,0.22681264599683296,0.7348505135842007,0.2046973123176522,0.5865294308956271,0.2656535000802847
0.668353152430389,0.2521072165215333,0.8073258754579575,0.0525888757480188,0.8103449876624628,0.0748407750562806,0.6671850000494024,0.25501041579649186
0.6613697269331179,0.240916801582869,0.7504704923928258,0.11332633816590695,0.7720649738984287,0.10520246156399238,0.6218494900587134,0.23503558937375826
0.7775394527062839,0.1975373958794868,0.8027137917172871,0.06599404750528887,0.8119470889026584,0.08577944993808294,0.6942483599247739,0.26884950896038673
0.753569540507577,0.19896093588465538,0.7581662997353364,0.07820450793621495,0.7618235632191743,0.10086742232303648,0.6761790579345933,0.2631832569040494
0.7248762627180856,0.2065902024218744,0.708234691173044,0.08992268741739114,0.7080949068679445,0.11528365290386981,0.6481162993467774,0.2637959988736452
0.7340686503594931,0.21729740513806434,0.7019639135886475,0.09471999851657553,0.6950416984424991,0.12268298548376705,0.6705505714135239,0.2860747676467245
0.7340686503594931,0.21729740513806434,0.7019639135886475,0.09471999851657553,0.6950416984424991,0.12268298548376705,0.6705505714135239,0.2860747676467245
0.6091514675286623,0.21910564349736272,0.6116862787515513,0.0836482796022936,0.6064512839870942,0.10400653268204152,0.5520560337365726,0.2141620447057624
0.6047469081609266,0.2371229448261588,0.6142522412689638,0.09679916984516401,0.5924455686679413,0.1264171706900304,0.5890034555260827,0.2506953405474734
0.5823858680724111,0.23619645831701697,0.5808759669719581,0.09794634116333592,0.5747548757230353,0.11773597558874588,0.5180251100832616,0.26354796799113084
0.5566439328185409,0.25701909814331336,0.5724033374842867,0.09207722554196125,0.5621206831153079,0.11759302929845004,0.5692157597841514,0.2553873632251794
0.5566439328185409,0.25701909814331336,0.5724033374842867,0.09207722554196125,0.5621206831153079,0.11759302929845004,0.5692157597841514,0.2553873632251794
0.4509380036699992,0.2797658924483043,0.4480049993951996,0.15043977211120038,0.4700756432853996,0.16400005091251169,0.41981046279283063,0.24279634278565412
0.3382125410217335,0.22725052590028483,0.3696596339510351,0.1396876279052757,0.3470491396937976,0.15999446226416708,0.3506894429824711,0.22588831327118583
0.39866941776125114,0.25863905245033175,0.4511598402739142,0.09334079636188977,0.3966227150380181,0.14631469875697495,0.3846279052148637,0.2631472751601277
0.466629426822302,0.3063627202728541,0.4580729720444297,0.08862540747090238,0.438478756582815,0.14595765901972496,0.5071802856365225,0.2941654397894067
0.4237831327170998,0.2803026585344075,0.467044504364336,0.08217478199422991,0.4153444974628641,0.12552813353225975,0.48103163776666646,0.27459904783595923
