features_name,feature_importance,importance_std
green_avg,-5.784108162822932e-05,0.00011568216325645864
blue_std,-5.784108162822932e-05,8.431714113000636e-05
blue_avg,-7.230135203528665e-05,9.145478013646261e-05
blue_17,-7.230135203528665e-05,0.00010224955262621396
ndvi_diff_18,-7.230135203528665e-05,0.0002462495317175511
green_45,-7.230135203528665e-05,6.466829520641748e-05
red_std,-8.676162244234398e-05,0.00016738973180233967
green_53,-8.676162244234398e-05,0.0001673897318023397
green_std,-8.676162244234398e-05,0.00014019752317017046
nir_std,-0.0001012218928494013,7.37332009774136e-05
green_33,-0.0001012218928494013,0.0003087868773633675
ndvi_diff_30,-0.00011568216325645864,5.784108162822932e-05
ndvi_diff_49,-0.00011568216325645864,9.807432554588395e-05
red_21,-0.00015906297447763063,0.00027964832052367397
red_9,-0.00017352324488468797,0.0005305165592609371
ndvi_diff_48,-0.00018798351529174527,9.807432554588395e-05
blue_41,-0.0002024437856988026,0.00010626085211987419
ndvi_diff_24,-0.00021690405610585994,0.00010224955262621396
green_49,-0.00023136432651291728,0.00023045878751370137
ndvi_diff_29,-0.0002458245969199746,3.542028403995806e-05
green_41,-0.0002602848673270319,0.0002024437856988026
green_9,-0.0002747451377340893,0.00024794198827970645
ndvi_13,-0.00031812594895523904,0.0017367982716646265
red_49,-0.00031812594895526126,0.0002913663752383903
ndvi_diff_50,-0.00033258621936231857,0.00020754392443652717
ndvi_diff_25,-0.00036150676017643324,0.00016487244958415074
ndvi_diff_37,-0.0004193478418046626,0.00011568216325645864
red_45,-0.0004482683826187772,0.00014019752317017046
nir_max,-0.00046272865302583456,0.0002984566183291348
ndvi_21,-0.00046272865302583456,0.0004205925695105114
green_29,-0.00047718892343289187,0.0002728358363692306
nir_49,-0.0004916491938399492,0.0004175989900424949
red_41,-0.0005205697346540638,0.00035831137859488054
nir_9,-0.0005350300050611212,0.0007092906351489454
red_53,-0.0005639505458752359,0.00038093962467848007
nir_45,-0.0006796327091316944,0.0005042468592050772
nir_41,-0.0006940929795387519,0.00025705138940976155
nir_1,-0.0007085532499458092,0.0002115355193164416
ndvi_diff_26,-0.0007953148723881531,0.00028556745944808735
blue_29,-0.0008386956836093252,0.0003731758484726941
green_13,-0.0008531559540163825,0.00014019752317017046
red_13,-0.0008676162244234398,0.00012933659041283496
nir_53,-0.0008965367652375544,0.0003409681475685686
blue_13,-0.0009977586580869557,0.00014019752317017046
ndvi_diff_1,-0.0011279010917504494,0.0004105290887593983
ndvi_37,-0.0012580435254139432,0.001373801793248612
nir_13,-0.0013592654182633668,0.0003114837571909027
red_29,-0.0013881859590774593,0.00042257650773485804
ndvi_diff_3,-0.001735232448846813,0.0004089982105048087
ndvi_diff_6,-0.0018075338008820773,0.0003686660048870245
ndvi_diff_21,-0.0020678186682091316,0.0005972634351258213
ndvi_diff_22,-0.0021256597498373166,0.0002173855307407079
ndvi_diff_28,-0.0022991829947220043,0.00039442359039799094
ndvi_diff_36,-0.0029932759742607564,0.0008263889559528064
green_25,-0.0032101800303666163,0.00033164181740091917
ndvi_29,-0.003398163545658317,0.0014278372972403512
ndvi_diff_2,-0.0034560046272865685,0.0011857421733786223
blue_25,-0.004367001662931092,0.00030193931050281447
red_25,-0.004439303014966378,0.0002529514233900191
ndvi_25,-0.005176776805726302,0.0009355694379074025
