features_name,feature_importance,importance_std
ndvi_diff_44,0.0006220614828209347,0.000440220587477829
B03_25,0.0005641952983724607,0.00017952511603602645
B03_41,0.00046292947558768116,0.0003531733993702332
ndvi_diff_22,0.0004195298372513312,0.0006476102505779181
B08_13,0.0003905967450270831,0.0003761301989149983
ndvi_diff_11,0.0003905967450270831,0.0003055148221619341
B04_49,0.0003182640144665294,0.000207633997749104
ndvi_diff_8,0.0003182640144665072,0.0005797458201667569
ndvi_diff_47,0.0003037974683544276,0.00021162732496675707
ndvi_diff_12,0.00026039783001805537,0.0003286167578039672
ndvi_diff_24,0.00026039783001805537,0.00010825771824302216
ndvi_diff_36,0.0002603978300180332,0.00025306120339290756
ndvi_diff_33,0.00024593128390593133,0.00020253164556962737
ndvi_diff_6,0.00020253164556955917,0.00020149567127931989
ndvi_diff_17,0.0001880650994574795,0.00010825771824303404
ndvi_21,0.00017359855334535544,0.00023594222683979348
B02_13,0.00017359855334533325,0.00021261393789075652
ndvi_diff_19,0.0001591320072332536,5.412885912153482e-05
ndvi_diff_5,0.00014466546112112955,0.00017117048197036526
B04_avg,0.00010126582278477959,0.000506535736709163
ndvi_diff_3,0.00010126582278477959,0.0002359422268397744
ndvi_diff_29,0.00010126582278475737,0.00019192042186504351
B04_41,8.679927667267772e-05,0.00045148604800947017
ndvi_diff_31,7.233273056053146e-05,0.00024207161708037685
ndvi_37,5.786618444842961e-05,0.0002871527412843282
ndvi_41,4.339963833632776e-05,0.0003221852795851077
ndvi_diff_4,4.3399638336305556e-05,0.0001747999417518363
ndvi_diff_45,1.4466546112101853e-05,0.00015446044487568678
ndvi_max,1.4466546112057443e-05,0.0008465092998670682
ndvi_diff_41,-2.8933092224292523e-05,0.00016870746892862958
B04_45,-4.339963833639437e-05,0.0005797458201667691
ndvi_diff_42,-7.233273056062028e-05,0.00014466546112117394
B02_max,-8.679927667272213e-05,0.00023946394730193514
ndvi_diff_26,-0.00010126582278482398,0.00028422253460236383
B08_std,-0.0001012658227848462,0.000512695700446125
ndvi_diff_13,-0.00011573236889694805,0.0005147326401347755
B03_21,-0.00011573236889697024,0.00023146473779385722
ndvi_diff_20,-0.00011573236889697024,0.0003254169078973577
ndvi_1,-0.0001301989150090499,0.0002394639473019499
ndvi_diff_32,-0.0001301989150090943,0.0003838408437300862
B02_avg,-0.000159132007233298,0.00017952511603600856
B04_5,-0.0001591320072333202,0.00024379456848249004
B04_std,-0.00015913200723334243,0.0002066236073357903
ndvi_diff_18,-0.00017359855334542207,0.00011752677619725362
ndvi_diff_46,-0.00018806509945754613,0.00016870746892862578
B02_5,-0.00018806509945756833,0.00021261393789077463
B08_max,-0.00020253164556962577,0.0006093147107024286
B03_45,-0.0002314647377938739,0.00024379456848252034
B03_5,-0.0002314647377938961,0.0002643857776853031
B04_max,-0.00024593128390599795,0.0001972973844048745
B03_avg,-0.00024593128390599795,0.0002403363142978285
ndvi_diff_40,-0.00024593128390599795,0.00016870746892861814
ndvi_diff_14,-0.0002459312839060201,0.000186388408343221
ndvi_diff_15,-0.00024593128390604235,0.00014174262526050257
ndvi_diff_48,-0.000260397830018122,0.00013415722959123934
B02_45,-0.000260397830018122,0.00037613019891499495
B04_25,-0.000260397830018122,0.00034417004711379066
B03_max,-0.000260397830018122,0.00016238657736450556
ndvi_diff_50,-0.00027486437613022385,0.0003642583236749451
B02_33,-0.0002893309222423257,0.00015172641564848747
ndvi_diff_16,-0.0002893309222423479,0.0001771782815756118
ndvi_diff_2,-0.00030379746835444975,0.0004935615800139442
B04_21,-0.000303797468354472,0.0002871527412843327
ndvi_diff_34,-0.00030379746835449415,0.00034959988350365785
B04_13,-0.00031826401446657384,0.0002690933126616793
B03_13,-0.0003616636528029016,0.00040143036312510473
B03_53,-0.000361663652802946,0.00034538405457687146
ndvi_25,-0.00037613019891502564,0.0001610926397925613
ndvi_diff_43,-0.00039059674502714967,0.00014894220818788295
B02_21,-0.0003905967450271719,0.00029858614742204494
B03_33,-0.00040506329113925154,0.00014174262526052298
ndvi_diff_30,-0.00043399638336349966,0.0002856913946926588
ndvi_29,-0.00043399638336354406,0.0005786618444846292
B03_49,-0.0004484629294756015,0.0003149590026340326
B04_33,-0.0004484629294756237,0.00035258032859178905
B03_std,-0.00046292947558772556,0.0001623865773645293
B02_std,-0.00046292947558772556,0.00015580947000751956
ndvi_diff_35,-0.0005207956600361996,0.00019623377889693523
B02_29,-0.0005786618444846514,9.149447118029614e-05
B02_25,-0.0006220614828210235,0.0004425912055198171
B03_29,-0.0006654611211573735,0.00024804959420587875
ndvi_diff_1,-0.0006943942133815995,0.0003055148221619225
ndvi_diff_25,-0.0007233273056058032,0.0002782695705124057
B08_1,-0.0007233273056058253,0.0008373118917027215
B02_49,-0.0007233273056058475,0.00013724170677041498
B08_41,-0.0007811934900542993,0.0004468266245636417
ndvi_diff_7,-0.0009547920433996771,0.00022597467416730172
ndvi_std,-0.001041591320072377,0.0004939854200061764
B04_29,-0.0012875226039783527,0.0004397449303022329
ndvi_diff_21,-0.0015189873417721822,0.00047321308452214454
ndvi_diff_37,-0.0017793851717902598,0.0005405147686732459
B04_1,-0.0022857142857143353,0.0007154727244197163
B02_1,-0.003182640144665472,0.0005584161754970953
B03_1,-0.003226039783001866,0.0009700140102272811
