features_name,feature_importance,importance_std
ndvi_avg,4.339963833632776e-05,0.00020253164556962734
ndvi_diff_17,4.3399638336305556e-05,7.376520091996251e-05
ndvi_spat_mean_22,4.3399638336305556e-05,0.0001417426252605094
ndvi_diff_45,2.893309222422591e-05,5.786618444845181e-05
ndvi_spat_std_37,2.8933092224203706e-05,0.00016238657736449368
ndvi_spat_mean_41,2.8933092224203706e-05,0.00031562277366034867
B02_49,2.8933092224203706e-05,0.00016870746892862578
ndvi_diff_24,2.89330922241815e-05,9.811688944847744e-05
ndvi_diff_19,2.89330922241815e-05,0.00014174262526050257
ndvi_spat_std_15,1.4466546112079647e-05,5.4128859121487344e-05
B08_41,1.4466546112079647e-05,0.00023946394730197003
ndvi_spat_std_10,1.4466546112079647e-05,0.0001962337788969598
ndvi_spat_std_17,1.4466546112079647e-05,0.00019623377889693523
ndvi_diff_26,1.4466546112079647e-05,9.596021093253683e-05
ndvi_spat_std_43,1.4466546112079647e-05,8.435373446430719e-05
ndvi_spat_mean_14,1.4466546112079647e-05,0.00018526218408487975
ndvi_spat_std_19,1.4466546112057443e-05,0.0001908268493059596
ndvi_37,1.4466546112057443e-05,8.435373446431098e-05
ndvi_diff_46,-2.2204460492503132e-17,9.149447118029614e-05
B03_9,-4.4408920985006264e-17,0.00022873617795068067
ndvi_spat_mean_23,-1.4466546112146261e-05,5.4128859121499216e-05
ndvi_spat_std_16,-1.4466546112146261e-05,0.00016746237834056347
ndvi_diff_14,-2.8933092224248114e-05,0.00011752677619726454
ndvi_spat_std_13,-2.8933092224270317e-05,0.00017479994175184361
ndvi_diff_15,-4.339963833637217e-05,0.00023594222683976352
ndvi_diff_40,-4.339963833637217e-05,5.786618444849623e-05
ndvi_diff_6,-5.786618444849623e-05,0.00014753040183992282
ndvi_5,-5.786618444849623e-05,0.0002394639473019271
ndvi_spat_std_23,-5.7866184448518435e-05,7.08713126302547e-05
B02_13,-5.7866184448518435e-05,0.00014025836838817872
ndvi_diff_22,-5.7866184448518435e-05,0.0002603978300180862
ndvi_diff_2,-7.233273056059809e-05,0.00018862068441814064
ndvi_diff_36,-7.233273056059809e-05,0.0003392705793724058
ndvi_diff_11,-7.233273056062028e-05,0.00010229392856224526
ndvi_diff_13,-7.233273056062028e-05,4.574723559016562e-05
ndvi_diff_33,-7.233273056062028e-05,0.0001517264156484769
ndvi_diff_35,-7.233273056062028e-05,0.00020964016992677388
ndvi_diff_48,-7.233273056064248e-05,7.923653634794952e-05
ndvi_diff_16,-8.679927667272213e-05,0.00020149567127932625
ndvi_spat_std_33,-8.679927667272213e-05,8.43537344643224e-05
ndvi_spat_mean_50,-8.679927667272213e-05,0.00020149567127932625
ndvi_spat_std_35,-8.679927667274435e-05,0.00014753040183995548
ndvi_spat_std_25,-8.679927667274435e-05,0.0001063069689453828
ndvi_diff_41,-8.679927667274435e-05,5.412885912153482e-05
ndvi_spat_std_20,-0.0001012658227848462,0.00010825771824298655
ndvi_diff_20,-0.0001012658227848462,0.00018638840834324515
ndvi_spat_std_31,-0.0001012658227848684,3.543565631514774e-05
ndvi_spat_std_28,-0.0001012658227848684,5.786618444849623e-05
ndvi_49,-0.00011573236889694805,0.00027676132325077255
ndvi_spat_mean_39,-0.00011573236889697024,0.0001687074689285858
ndvi_spat_std_24,-0.00011573236889697024,0.0002076339977491272
ndvi_spat_std_21,-0.00011573236889697024,5.786618444845737e-05
ndvi_spat_std_38,-0.0001301989150090721,8.435373446431098e-05
ndvi_spat_mean_4,-0.0001301989150090721,0.0003182640144665254
ndvi_spat_mean_24,-0.0001301989150090721,0.0001908268493059596
ndvi_spat_std_27,-0.0001301989150090943,0.00014025836838815124
ndvi_diff_34,-0.00014466546112119617,7.923653634794952e-05
B02_std,-0.00014466546112121837,0.00018298894236055719
ndvi_spat_mean_15,-0.00017359855334539987,0.0003254169078973429
ndvi_spat_mean_25,-0.00017359855334542207,0.00022689890982071563
B02_33,-0.00017359855334542207,0.0001341572295912537
ndvi_spat_mean_5,-0.00017359855334544427,0.00028051673677633457
ndvi_25,-0.00017359855334544427,9.811688944847088e-05
ndvi_spat_std_30,-0.00018806509945754613,0.00012611642512956101
ndvi_spat_std_9,-0.00018806509945754613,0.00021747987527481006
B02_25,-0.00020253164556964797,0.0001544604448756868
B04_33,-0.0002025316455696702,8.435373446430719e-05
ndvi_spat_std_39,-0.00021699819168179423,0.00011205738433871026
ndvi_spat_std_42,-0.00021699819168179423,9.149447118024348e-05
ndvi_spat_mean_32,-0.0002314647377938961,0.00012444593514708205
B03_25,-0.0002314647377938961,0.00020149567127932306
B04_49,-0.00024593128390599795,0.00028422253460237625
B04_9,-0.00024593128390599795,9.811688944845779e-05
ndvi_spat_mean_27,-0.0002459312839060201,0.0002126139378907399
B03_avg,-0.0002603978300180998,0.0001687074689286334
ndvi_spat_mean_3,-0.0002603978300180998,0.0003122898104148007
ndvi_diff_21,-0.0002603978300180998,0.00010825771824298953
B03_21,-0.000260397830018122,7.376520091994508e-05
ndvi_spat_mean_6,-0.000260397830018122,0.00019192042186504354
B02_21,-0.00027486437613022385,8.435373446427672e-05
B04_25,-0.00027486437613022385,0.00023946394730191904
ndvi_spat_mean_38,-0.0002893309222423257,0.0002193960345475981
ndvi_1,-0.0002893309222423479,0.0001517264156484663
ndvi_spat_std_29,-0.0002893309222423479,0.0002547098280167684
ndvi_spat_mean_31,-0.0002893309222423701,0.00012103580854019506
ndvi_diff_25,-0.00030379746835444975,5.4128859121487344e-05
B03_49,-0.000303797468354472,0.0004024716887737907
ndvi_diff_23,-0.00031826401446657384,0.00012611642512956101
ndvi_spat_std_48,-0.0003327305605786979,0.00016870746892860104
ndvi_diff_29,-0.0003616636528029016,9.149447118029614e-05
ndvi_diff_31,-0.0003616636528029016,0.0001210358085401818
ndvi_spat_std_26,-0.0003616636528029238,9.149447118027859e-05
B03_13,-0.0003616636528029238,0.00010229392856226095
B02_29,-0.0003616636528029238,0.00015172641564848747
ndvi_spat_mean_40,-0.00037613019891502564,0.0002350535523945209
ndvi_spat_std_44,-0.00037613019891507004,0.0001610926397925573
ndvi_diff_12,-0.00039059674502714967,0.0001341572295912585
ndvi_spat_mean_29,-0.00040506329113922936,8.679927667269993e-05
B08_33,-0.00040506329113927376,0.0007905143489223584
ndvi_diff_30,-0.00040506329113927376,7.376520091997556e-05
ndvi_spat_std_3,-0.00040506329113927376,0.00021747987527483665
ndvi_spat_std_41,-0.0004195298372513756,0.0001674623783405462
ndvi_spat_mean_21,-0.0004195298372513756,0.000321535056360114
ndvi_spat_std_46,-0.0004484629294756459,0.00028348525052100513
B04_avg,-0.0004629294755877478,0.0002612002905644492
B03_29,-0.0005207956600361996,0.00018526218408485375
B04_5,-0.0005352622061483014,0.00035612393851982877
ndvi_spat_std_40,-0.0005497287522604255,7.376520091996251e-05
ndvi_spat_std_4,-0.0005497287522604255,0.00025716294878309426
ndvi_spat_mean_26,-0.0006075949367088995,0.00012611642512959668
ndvi_diff_8,-0.0006365280289331255,0.0005554098754561452
ndvi_spat_std_49,-0.0006509945750452495,0.00019940757688375842
ndvi_spat_std_5,-0.0006509945750452495,0.00017117048197036526
ndvi_spat_mean_30,-0.0006799276672694532,0.00019729738440486477
ndvi_spat_std_8,-0.0007233273056058032,0.0003854730587913029
B02_5,-0.0007811934900542993,5.4128859121487344e-05
ndvi_spat_std_7,-0.0008245931283906271,0.0002842225346023593
ndvi_spat_mean_7,-0.000882459312839079,8.435373446430717e-05
ndvi_diff_7,-0.0009258589511754733,0.00032153505636010806
ndvi_spat_std_2,-0.0009403254972875752,0.00021457355478034088
ndvi_spat_std_50,-0.0009547920433996771,0.0002721864408278806
ndvi_spat_std_47,-0.0009547920433996771,0.0001735985533454017
B04_29,-0.001056057866184501,0.00019192042186504354
B08_9,-0.0011428571428571787,0.0006006666037476203
B03_5,-0.0011717902350814268,0.00011573236889694528
ndvi_spat_std_6,-0.0012730560578662286,0.0004633813346270666
ndvi_spat_mean_0,-0.0014032549728753008,0.00048543831422965904
ndvi_spat_mean_1,-0.001446654611211584,0.0003392705793724153
B08_max,-0.001634719710669108,0.0003189209068361413
ndvi_spat_std_0,-0.0017649186256781801,0.0006732774699874259
B08_5,-0.0020108499095841115,0.00010630696894533446
ndvi_spat_std_1,-0.002213381555153737,0.0004611176115879522
B02_1,-0.002386980108499093,0.0007131288271314916
B04_1,-0.0028354430379747162,0.0003311543766295467
B08_29,-0.003182640144665494,0.0005032195914915059
B08_1,-0.003457504520795673,0.00027976968688336526
B03_1,-0.004759493670886105,0.0003435614347063734
B08_avg,-0.005670886075949411,0.001019455359273677
