features_name,feature_importance,importance_std
blue_49,0.0003129458327580714,0.0001437755934632383
ndvi_diff_12,0.0002761286759630055,0.00013652167126136584
blue_53,0.0002761286759630055,0.0002310258253580468
ndvi_diff_25,0.0002761286759629833,0.00020786211589370217
nir_1,0.00026692438676421124,0.00016048226585819433
nir_41,0.0002577200975654614,0.0002547443969459668
ndvi_diff_51,0.00023931151916791737,0.00030858400504837614
ndvi_diff_44,0.0002209029407704177,0.000208675669358992
ndvi_diff_48,0.0001840857839753296,0.0001234884979980618
ndvi_diff_7,0.00014726862718026368,0.0002442173898738055
ndvi_diff_23,0.00013806433798151384,0.00010890661849323031
ndvi_diff_28,0.00011965575958396978,0.00025640182755186516
ndvi_diff_43,0.00011045147038521997,0.000132106402452081
ndvi_diff_5,0.00011045147038521997,0.00017608842072537278
green_41,0.00011045147038519776,0.0001636190237436563
green_25,0.00010124718118644793,5.3669767544234405e-05
green_21,0.00010124718118642573,0.00012820091377590588
ndvi_diff_31,9.20428919876759e-05,9.20428919876759e-05
blue_29,8.283860278890387e-05,6.763743594595489e-05
ndvi_diff_24,6.443002439138201e-05,9.018324792796754e-05
blue_37,4.6021445993860155e-05,9.653539952782708e-05
red_avg,4.6021445993860155e-05,4.1162832666042666e-05
red_45,4.602144599383795e-05,5.0413968199645396e-05
green_17,4.602144599381574e-05,0.0001646513306640838
ndvi_diff_38,3.681715679508813e-05,4.5091623964004176e-05
blue_13,3.681715679506592e-05,6.10543474684587e-05
blue_45,1.8408578397521858e-05,6.887859334113938e-05
red_17,9.204289198794236e-06,5.3669767544242015e-05
red_41,9.204289198772032e-06,3.4439296670588974e-05
ndvi_diff_41,9.204289198772032e-06,5.3669767544283906e-05
ndvi_diff_45,9.204289198772032e-06,4.5091623964004176e-05
blue_5,0.0,0.0
red_5,0.0,0.0
green_5,0.0,0.0
ndvi_diff_34,0.0,0.0
nir_5,0.0,0.0
ndvi_5,0.0,0.0
ndvi_diff_42,0.0,0.0
blue_25,-9.204289198749826e-06,7.917828953972804e-05
blue_21,-9.204289198772032e-06,1.8408578397544067e-05
ndvi_diff_17,-9.204289198772032e-06,1.8408578397544067e-05
red_std,-9.204289198772032e-06,1.8408578397544067e-05
blue_17,-9.204289198772032e-06,1.8408578397544067e-05
nir_17,-1.8408578397521858e-05,6.887859334113938e-05
red_29,-1.8408578397521858e-05,6.24265266061614e-05
blue_41,-1.8408578397521858e-05,3.6817156795043715e-05
blue_avg,-1.8408578397544063e-05,2.2545811982002088e-05
red_21,-1.8408578397544063e-05,2.2545811982002088e-05
blue_9,-1.8408578397544063e-05,8.02411329290768e-05
ndvi_diff_13,-3.6817156795043715e-05,7.363431359012906e-05
blue_std,-3.681715679508813e-05,1.840857839754406e-05
ndvi_diff_40,-4.6021445993860155e-05,0.0
ndvi_diff_39,-4.6021445993860155e-05,0.0
green_std,-5.522573519258778e-05,3.44392966705415e-05
ndvi_diff_29,-5.522573519258778e-05,0.00011045147038521257
nir_21,-6.443002439138201e-05,0.00013210640245209338
red_37,-7.363431359013184e-05,6.242652660614176e-05
nir_std,-0.00010124718118642573,7.363431359012906e-05
nir_avg,-0.00011045147038519776,0.00019869329600923557
green_53,-0.00014726862718028588,0.00010654735057104697
