features_name,feature_importance,importance_std
ndvi_spat_std_43,0.0003053435114503955,0.00040712468193385143
ndvi_spat_std_48,0.0003053435114503955,0.00040712468193385143
ndvi_41,0.00020356234096696735,0.00040712468193385143
ndvi_spat_std_46,0.00020356234096696735,0.0009972477324308217
ndvi_spat_std_44,0.00020356234096694515,0.0005189841744114753
B03_25,0.00020356234096694515,0.00024931193310773203
B03_33,0.00020356234096694515,0.0005189841744114753
ndvi_diff_48,0.00020356234096694515,0.0005189841744114753
B02_5,0.00020356234096694515,0.00024931193310773203
ndvi_diff_39,0.00020356234096694515,0.00024931193310773203
ndvi_diff_45,0.00020356234096694515,0.00024931193310773203
ndvi_spat_std_25,0.00020356234096694515,0.0005189841744114753
B04_5,0.00020356234096694515,0.0005189841744114753
ndvi_diff_49,0.00020356234096692295,0.0007616605367478828
ndvi_53,0.00020356234096692295,0.0011869622177802244
B08_5,0.00010178117048351699,0.0004986238662154096
ndvi_spat_std_32,0.00010178117048351699,0.0004986238662154096
ndvi_spat_std_24,0.00010178117048349477,0.0003808302683739474
ndvi_spat_std_29,0.00010178117048349477,0.0003808302683739474
ndvi_spat_std_30,0.00010178117048349477,0.0003808302683739474
B04_13,0.00010178117048347257,0.00020356234096694515
ndvi_diff_22,0.00010178117048345036,0.0019418609698054906
ndvi_spat_std_12,4.4408920985006264e-17,0.0004551792320610299
B02_9,2.2204460492503132e-17,0.00032186032164563947
B02_41,2.2204460492503132e-17,0.0007197015584595967
B04_45,2.2204460492503132e-17,0.001672435290092105
B03_41,2.2204460492503132e-17,0.0013270641028402287
ndvi_spat_std_21,2.2204460492503132e-17,0.00032186032164563947
ndvi_45,2.2204460492503132e-17,0.0007197015584595967
ndvi_spat_std_18,2.2204460492503132e-17,0.0007197015584595967
ndvi_spat_std_23,2.2204460492503132e-17,0.00032186032164563947
ndvi_diff_36,2.2204460492503132e-17,0.0005574784300307286
B03_21,2.2204460492503132e-17,0.0008515623679736081
ndvi_spat_mean_24,2.2204460492503132e-17,0.0005574784300306882
ndvi_spat_std_42,2.2204460492503132e-17,0.00032186032164563947
ndvi_spat_std_35,2.2204460492503132e-17,0.00032186032164563947
ndvi_diff_41,0.0,0.0
ndvi_spat_std_22,0.0,0.0
B03_9,0.0,0.0009103584641220599
ndvi_diff_31,-0.00010178117048340596,0.0004986238662154096
ndvi_diff_42,-0.00010178117048342816,0.0003808302683739355
ndvi_diff_40,-0.00010178117048342816,0.0003808302683739355
ndvi_diff_20,-0.00010178117048342816,0.0003808302683739355
ndvi_spat_std_20,-0.00010178117048342816,0.0003808302683739355
ndvi_diff_14,-0.00010178117048342816,0.0003808302683739355
B02_29,-0.00010178117048342816,0.0007479357993231115
ndvi_spat_std_39,-0.00010178117048342816,0.0005934811088901275
B03_std,-0.00010178117048342816,0.0005934811088901275
ndvi_spat_std_14,-0.00010178117048342816,0.0003808302683739355
ndvi_diff_46,-0.00010178117048345036,0.00020356234096690075
ndvi_spat_std_34,-0.00010178117048345036,0.00020356234096690075
ndvi_diff_44,-0.00010178117048345036,0.0006751399064336685
ndvi_spat_std_45,-0.00010178117048345036,0.00020356234096690075
ndvi_spat_std_40,-0.00010178117048345036,0.0004986238662154233
ndvi_diff_35,-0.00010178117048345036,0.00020356234096690075
B08_13,-0.00010178117048347257,0.001774615345970757
ndvi_spat_std_15,-0.00020356234096687852,0.0004071246819338403
ndvi_spat_mean_25,-0.00020356234096690072,0.0006903134842875554
ndvi_spat_std_13,-0.00020356234096690072,0.0005189841744114927
ndvi_diff_19,-0.00020356234096690072,0.0008268741378764192
ndvi_diff_13,-0.00020356234096690072,0.0005189841744114927
ndvi_diff_15,-0.00020356234096690072,0.0005189841744114927
B08_1,-0.00020356234096692295,0.0011869622177802244
ndvi_diff_47,-0.00020356234096692295,0.0004071246819338459
ndvi_diff_8,-0.0003053435114503511,0.0019471884447540982
ndvi_spat_std_36,-0.0003053435114503511,0.0005189841744114927
ndvi_diff_52,-0.0003053435114503511,0.0005189841744114927
ndvi_spat_std_26,-0.0003053435114503511,0.00024931193310767766
ndvi_37,-0.0003053435114503511,0.0008268741378764465
ndvi_diff_17,-0.0003053435114503733,0.0004071246819338403
B04_std,-0.0003053435114503733,0.0006106870229007836
ndvi_diff_11,-0.0003053435114503733,0.0004071246819338403
B03_max,-0.0003053435114503733,0.0004071246819338403
B02_25,-0.00040712468193380145,0.0008142493638677
ndvi_diff_3,-0.00040712468193380145,0.0004986238662154233
ndvi_spat_mean_6,-0.00040712468193380145,0.0006751399064336685
ndvi_spat_std_10,-0.00040712468193380145,0.00020356234096690075
B04_avg,-0.00040712468193380145,0.0006751399064336685
ndvi_spat_mean_40,-0.0004071246819338237,0.0005934811088900894
B02_13,-0.0004071246819338237,0.0003808302683739355
ndvi_spat_std_47,-0.0004071246819338237,0.0007479357993231115
ndvi_diff_23,-0.0004071246819338237,0.0005934811088901275
ndvi_diff_18,-0.0004071246819338237,0.0003808302683739355
ndvi_21,-0.0004071246819338237,0.0003808302683739355
B04_21,-0.0004071246819338237,0.000875554734559064
ndvi_spat_std_31,-0.0005089058524172741,0.00032186032164563947
B03_17,-0.0005089058524172741,0.0008515623679736347
ndvi_diff_25,-0.0005089058524172741,0.0007197015584595967
ndvi_diff_34,-0.0005089058524172963,0.0004551792320610299
ndvi_spat_mean_28,-0.0005089058524172963,0.0006437206432912964
B02_33,-0.0005089058524172963,0.0006437206432912964
ndvi_diff_24,-0.0005089058524172963,0.0004551792320610299
ndvi_diff_4,-0.0006106870229007245,0.00020356234096694515
B02_49,-0.0006106870229007245,0.00020356234096694515
B03_49,-0.0006106870229007245,0.00020356234096694515
ndvi_diff_43,-0.0006106870229007245,0.00020356234096694515
B04_25,-0.0006106870229007466,0.000593481108890097
ndvi_spat_std_52,-0.0006106870229007466,0.0021446623415476095
ndvi_spat_mean_27,-0.0006106870229007466,0.0007479357993231176
ndvi_diff_50,-0.0006106870229007466,0.0003808302683739474
ndvi_diff_51,-0.0006106870229007466,0.0003808302683739474
ndvi_diff_33,-0.0006106870229007466,0.0003808302683739474
B02_45,-0.0006106870229007688,0.0004986238662154096
ndvi_spat_std_11,-0.000712468193384197,0.0005189841744114753
B04_max,-0.000712468193384197,0.0005189841744114753
ndvi_spat_mean_20,-0.000712468193384197,0.0008268741378764629
B03_13,-0.0007124681933842192,0.000610687022900754
ndvi_spat_mean_31,-0.0008142493638676473,0.0007616605367478859
B04_41,-0.0008142493638676473,0.000887307672985402
ndvi_spat_mean_42,-0.0008142493638676473,0.00040712468193385143
ndvi_spat_mean_36,-0.0008142493638676696,0.0009438797450886128
ndvi_spat_mean_15,-0.0008142493638676696,0.0009438797450886368
ndvi_diff_16,-0.0008142493638676696,0.00024931193310773203
ndvi_spat_mean_33,-0.00091603053435112,0.0008755547345590435
B03_29,-0.00091603053435112,0.0003808302683739474
B03_53,-0.00091603053435112,0.0005934811088901351
ndvi_spat_mean_26,-0.00091603053435112,0.0005934811088900969
ndvi_diff_29,-0.00091603053435112,0.0003808302683739474
ndvi_diff_1,-0.00091603053435112,0.0003808302683739474
ndvi_25,-0.0009160305343511421,0.0004986238662153961
ndvi_spat_mean_38,-0.0010178117048345702,0.0004551792320610299
B02_avg,-0.0010178117048345702,0.0006437206432912614
ndvi_13,-0.0010178117048345926,0.0007197015584595967
ndvi_spat_mean_46,-0.0010178117048345926,0.0007197015584595968
ndvi_spat_mean_34,-0.0010178117048345926,0.00032186032164563947
B04_37,-0.0011195928753180429,0.0005934811088901275
ndvi_spat_std_41,-0.0011195928753180429,0.000986805060033865
ndvi_diff_30,-0.0012213740458015155,0.0005189841744114927
ndvi_5,-0.0013231552162849658,0.001047901286614445
ndvi_spat_mean_5,-0.0013231552162849658,0.0012298265621979172
ndvi_spat_mean_45,-0.0013231552162849658,0.0011424908051218185
B02_std,-0.001323155216284988,0.00040712468193384037
B08_std,-0.0014249363867684163,0.001037968348822953
B02_53,-0.0014249363867684384,0.0008755547345590383
ndvi_spat_mean_13,-0.0014249363867684605,0.001653748275752882
ndvi_spat_mean_43,-0.0015267175572518886,0.00106748992180168
B08_53,-0.001526717557251911,0.001820716928244126
B03_avg,-0.0017302798982188118,0.0013881100963853543
B02_37,-0.0017302798982188339,0.000610687022900754
ndvi_17,-0.0017302798982188339,0.000610687022900754
B08_9,-0.0018320610687022842,0.002334319580901747
ndvi_spat_mean_29,-0.0019338422391857347,0.0005934811088900969
ndvi_diff_37,-0.0019338422391857347,0.0005934811088900969
B08_37,-0.0019338422391857568,0.001221374045801532
B08_45,-0.002035623409669185,0.0015096587251085453
ndvi_avg,-0.002035623409669185,0.0017629015853118373
ndvi_spat_mean_35,-0.0020356234096692294,0.0006437206432912789
B08_33,-0.0023409669211196028,0.0011869622177802224
B04_29,-0.002442748091603053,0.0005934811088901275
ndvi_diff_10,-0.0026463104325699536,0.0016847781534093528
ndvi_spat_mean_37,-0.0027480916030534486,0.0007616605367478859
B04_53,-0.0028498727735368767,0.0012298265621979061
ndvi_spat_mean_8,-0.0030534351145038,0.0015096587251085304
ndvi_spat_mean_16,-0.0031552162849872722,0.0015233210734957273
ndvi_spat_mean_7,-0.003562340966921096,0.0023209677864613363
ndvi_spat_mean_19,-0.003562340966921096,0.0014749492871439535
ndvi_spat_mean_14,-0.0036641221374045683,0.0007479357993230752
ndvi_33,-0.0038676844783714914,0.0007616605367478859
ndvi_spat_mean_18,-0.004681933842239161,0.0008755547345590227
ndvi_9,-0.0053944020356233805,0.0014249363867684334
ndvi_spat_mean_11,-0.005597964376590325,0.001762901585311812
ndvi_spat_mean_12,-0.0056997455470737535,0.0010379683488229332
ndvi_spat_mean_17,-0.007938931297709884,0.002442748091603075
ndvi_spat_mean_9,-0.011094147582697177,0.001653748275752878
ndvi_spat_mean_10,-0.015572519083969439,0.0033074965515057643
