features_name,feature_importance,importance_std
ndvi_diff_36,0.0012291229845997841,0.0002376064886870643
ndvi_5,0.0012291229845997841,0.000401256219377078
ndvi_29,0.0011857421733786344,0.0004609175750273582
ndvi_diff_1,0.001171281902971577,0.0005281464064131091
ndvi_41,0.0011279010917504052,0.00024878389898174314
blue_45,0.0011134408213433699,0.00038962312443949253
nir_5,0.0010266791989010037,0.000334154291325
nir_1,0.0009977586580869114,0.0003046968043627084
red_53,0.000983298387679854,0.00036179584999482094
ndvi_diff_51,0.0009543778468657615,0.0003583113785948366
nir_max,0.0009399175764587042,0.0007933405668047247
red_49,0.0008965367652375323,0.0002766412619435716
red_21,0.00089653676523751,0.00025295142338996703
ndvi_diff_39,0.0008097751427951882,0.00030124599314581624
green_41,0.0008097751427951661,0.0005201679053894666
ndvi_diff_35,0.0007808546019810736,0.0004250434084794582
ndvi_1,0.000751934061166959,0.00038962312443949497
ndvi_avg,0.0007519340611669368,0.0009728226847836982
green_21,0.0007085532499458092,0.00027964832052367397
red_17,0.0006940929795387296,0.0004517532890409279
ndvi_diff_46,0.0006940929795387296,0.0003759670305834632
green_max,0.0006651724387246371,0.00016738973180233967
blue_std,0.0006651724387246371,0.0003494482242381656
blue_avg,0.0006651724387246371,0.0001543934386816838
green_std,0.0006507121683175798,0.00025459933282712577
red_std,0.0006507121683175798,0.00028556745944808735
green_17,0.0006217916275034652,0.00022214288910039735
ndvi_37,0.0005928710866893505,0.0002906478380774026
red_9,0.0005784108162822932,0.00012098330222458492
blue_33,0.0005784108162822932,0.0002144804710316255
red_max,0.0005350300050611212,0.0003787376430832028
green_5,0.0005350300050611212,0.00024878389898179605
red_33,0.0005350300050611212,0.00013409903109675605
ndvi_diff_29,0.0005205697346540638,0.00015439343868168376
green_45,0.0005205697346540638,0.00014019752317017046
ndvi_21,0.0005205697346540638,0.00012439194949089802
ndvi_diff_22,0.0005205697346540416,0.0005320907958346929
ndvi_diff_44,0.0005205697346540416,0.0003996898260743136
red_1,0.000491649193839927,0.0004581875357603728
blue_21,0.00046272865302583456,0.00022680047923301133
ndvi_diff_24,0.00046272865302583456,9.807432554588396e-05
ndvi_diff_17,0.0004048875713976052,9.807432554588395e-05
blue_13,0.0004048875713976052,0.0002024437856988026
red_41,0.00037596703058349055,0.00026427108499020997
blue_1,0.00037596703058349055,0.000279648320523674
ndvi_diff_13,0.00031812594895526126,0.00012606171480126932
green_29,0.0002892054081411466,0.0002998545492492047
green_13,0.0002892054081411466,0.00023316485426358034
green_avg,0.0002602848673270319,0.00018630755153966838
ndvi_diff_26,0.0002458245969199746,0.00010821075516662938
green_53,0.00021690405610585994,0.000313491192085603
ndvi_25,0.0002024437856988026,7.084056807991612e-05
blue_max,0.00018798351529174527,0.00013409903109675605
ndvi_diff_41,0.00015906297447763063,0.00034644345457917816
ndvi_diff_32,0.0001446027040705733,0.00024196660444916984
red_avg,0.0001446027040705733,0.00018290956027292526
blue_53,0.00013014243366351596,0.0005398931300005899
ndvi_diff_8,0.00013014243366351596,0.00036979862200983466
green_49,0.00013014243366351596,0.00023495158425670924
nir_45,0.00013014243366349376,0.0005475843027622294
ndvi_diff_49,0.00011568216325645864,0.00033477946360467933
red_13,0.0001012218928494013,0.00018630755153966838
red_5,8.676162244234398e-05,0.0002870281720957298
red_45,8.676162244234398e-05,0.00038093962467848007
nir_13,5.7841081628207114e-05,0.0007792462488790398
green_33,1.446027040705733e-05,0.000260284867327032
ndvi_diff_19,0.0,0.0
ndvi_diff_47,0.0,0.0
ndvi_diff_34,0.0,0.0
ndvi_diff_42,0.0,0.0
ndvi_diff_12,0.0,0.0
ndvi_diff_27,0.0,0.0
ndvi_diff_9,0.0,0.0
ndvi_diff_40,0.0,0.0002818825636558296
ndvi_diff_7,0.0,0.0
ndvi_diff_4,0.0,0.0
red_29,-1.446027040705733e-05,0.0003310107191746125
green_1,-2.892054081411466e-05,0.0005285421699804199
ndvi_diff_43,-5.784108162822932e-05,0.0003148223708636877
ndvi_diff_15,-5.784108162822932e-05,0.0002977551916994436
blue_49,-0.0002024437856988026,0.000394423590397991
ndvi_diff_25,-0.00023136432651291728,0.00020140826082256974
blue_25,-0.0002747451377340893,0.0007045580342754933
ndvi_diff_30,-0.0003036656785482039,0.00027964832052367397
green_25,-0.0003325862193622964,0.0006059526235198258
ndvi_diff_50,-0.00033258621936231857,0.00028409923656119555
ndvi_diff_21,-0.0003904273009905257,0.000974969724881083
red_25,-0.0003904273009905479,0.0005225742462466503
blue_5,-0.00046272865302583456,0.00011747579212835462
ndvi_diff_31,-0.00047718892343289187,0.0002487838989817961
ndvi_diff_33,-0.0004916491938399492,0.00033726856452002545
blue_29,-0.0005784108162822932,0.00037984022952973316
ndvi_diff_16,-0.0006073313570964078,0.0001972117951989955
ndvi_diff_37,-0.0006940929795387519,0.0001488775958497218
nir_41,-0.0008676162244234175,0.0004215857056499937
ndvi_diff_2,-0.0014315667702985869,0.00035831137859485907
ndvi_diff_3,-0.0016340105559973673,0.00023583987318777963
ndvi_diff_45,-0.0016773913672185393,0.0003148223708636877
