features_name,feature_importance,importance_std
green_29,0.0012435832550068194,0.0005181540847999365
ndvi_37,0.001229122984599762,0.000296347357847158
ndvi_diff_12,0.0012146627141927046,0.00013253056741974022
red_std,0.0012002024437856474,0.0002984566183291348
ndvi_diff_39,0.0011568216325644753,0.0004903716277294197
blue_49,0.0010845202805291887,0.0003200917304776192
ndvi_diff_29,0.0009832983876798096,0.0009186540481104045
ndvi_49,0.0008531559540163158,0.0006679956308264636
blue_17,0.0008531559540162937,0.00043955416538414956
nir_49,0.0008531559540162937,0.00039706543902090355
ndvi_diff_36,0.0008386956836092141,0.00026897657779971365
blue_avg,0.000824235413202179,0.000449433020545728
ndvi_diff_41,0.0008097751427951216,0.0006141786011595764
ndvi_std,0.000737473790759835,0.0004912237076556317
red_13,0.0007230135203527777,0.0008579218841264627
ndvi_diff_17,0.0006507121683175354,0.0005802155346030845
red_avg,0.0005928710866892839,0.00040488757139757193
ndvi_diff_2,0.0005639505458751692,0.0011526568076569929
ndvi_diff_3,0.0005494902754680897,0.00040797443365382527
green_17,0.00047718892343284747,0.0003675298973939074
green_1,0.0004482683826187328,0.0005607900926806315
ndvi_diff_20,0.00043380811221165326,0.00043139133512184205
green_49,0.0004048875713975386,0.0003896231244394925
ndvi_diff_52,0.0003904273009905035,0.0002803950463402997
red_max,0.000375967030583424,0.00043477106148137
blue_53,0.00026028486732700975,0.00026897657779967544
ndvi_33,0.00026028486732700975,0.0006729853967591616
red_41,0.0002602848673269875,0.00040281652164509644
ndvi_diff_51,0.0002458245969199746,7.37332009774136e-05
ndvi_diff_50,0.0002458245969199302,0.00024454536223389315
ndvi_diff_26,0.00018798351529172307,0.00046767295578904424
ndvi_diff_10,0.00018798351529170088,0.0003470464897693352
ndvi_diff_18,0.00015906297447760843,0.0003726151030793203
red_49,0.00011568216325641423,0.00041559129096086525
ndvi_diff_11,7.230135203528665e-05,0.00017710142019979028
ndvi_21,7.230135203524224e-05,0.00039864214451851916
green_max,5.7841081628207114e-05,0.0003403543430247676
ndvi_diff_19,0.0,0.0
ndvi_diff_27,0.0,0.0
ndvi_diff_34,0.0,0.0
ndvi_diff_9,0.0,0.0
ndvi_diff_4,0.0,0.0
ndvi_diff_42,0.0,0.0
ndvi_diff_47,0.0,0.0
ndvi_diff_7,0.0,0.0
red_17,-1.4460270407101738e-05,0.0004826352185171805
green_53,-2.892054081411466e-05,0.0002728358363692306
ndvi_diff_33,-4.338081122119419e-05,0.0006760852998372294
blue_9,-8.676162244236618e-05,0.0003081089690211985
red_9,-0.00015906297447763063,0.00023495158425670924
ndvi_diff_13,-0.00015906297447763063,0.00014019752317017046
ndvi_diff_44,-0.0002024437856988026,0.00046498258089261294
green_9,-0.0002602848673270319,0.00023583987318777963
ndvi_diff_46,-0.00034704648976937593,0.0002115355193164416
blue_29,-0.00040488757139762744,0.000577687350312711
ndvi_diff_40,-0.00041934784180468475,0.0006521565922220922
red_1,-0.0005205697346540638,0.0005201679053895117
blue_5,-0.0006651724387246371,0.0005100192925616159
red_53,-0.0007519340611669811,0.00041809940842460204
red_29,-0.0008386956836093252,0.0003500460830572137
ndvi_diff_45,-0.001055599739715185,0.0004721228462819845
green_37,-0.0010700600101222202,0.0005933998851473693
green_avg,-0.0010700600101222423,0.0005017526302624057
green_5,-0.0011568216325645642,0.0005562977098306992
ndvi_diff_22,-0.0016050900151833192,0.000560790092680643
ndvi_diff_43,-0.0016773913672186059,0.00038367433045826695
green_13,-0.001952136504952695,0.0009548159363296401
red_5,-0.0020099775865809024,0.0006038786210055769
blue_13,-0.002125659749837361,0.0004895180646319181
green_41,-0.0023425638059431987,0.0006698711486892
ndvi_diff_6,-0.0025305473212349217,0.0003600578294552628
ndvi_diff_35,-0.002573928132456116,0.0008439150581398357
red_37,-0.0026896102957125524,0.0006632836348018385
nir_1,-0.0028342129997831257,0.00044896752790863406
ndvi_5,-0.002892054081411355,0.00034523422417219045
ndvi_diff_15,-0.002949895163039584,0.0004996645952764617
ndvi_diff_16,-0.0031378786783313297,0.0004808991149827696
ndvi_diff_30,-0.0031812594895525015,0.0006673692869186551
red_21,-0.00329694165280896,0.0007395972440196692
ndvi_diff_31,-0.0033547827344371896,0.0003252757394028646
nir_53,-0.0033981635456583393,0.00046856631468496186
ndvi_diff_28,-0.0035427662497289126,0.00044569546691987453
nir_5,-0.0038898127394982884,0.00026427108499017235
ndvi_diff_14,-0.0039331935507194386,0.0018784998844977269
ndvi_1,-0.004063335984382954,0.0004975677979635483
nir_45,-0.004236859229267642,0.0010179866043986997
blue_21,-0.004685127611886397,0.0008705034744149969
green_21,-0.005552743836309793,0.0007491480787789321
nir_41,-0.008256814402429358,0.0007264756958762378
ndvi_diff_23,-0.010888583616513658,0.0004328430206664685
ndvi_diff_21,-0.014821777167233074,0.000709879991823219
