features_name,feature_importance,importance_std
B08_spat_mean_19,0.0007233273056057588,0.00043640081385890446
B03_spat_std_6,0.0007233273056057365,0.000285691394692715
B03_spat_mean_13,0.0007088607594936347,0.00021651543648602058
B08_spat_mean_18,0.0007088607594936347,0.0004537978196414851
B08_spat_mean_21,0.0006799276672694088,0.00025306120339290886
B04_spat_mean_7,0.000665461121157307,0.0001908268493059596
B04_49,0.000650994575045205,0.00012103580854020833
ndvi_diff_3,0.0006509945750451829,0.00015172641564848747
B08_spat_std_51,0.0006509945750451829,0.00023326604696705005
B02_spat_mean_12,0.0006509945750451829,0.00010229392856226095
ndvi_spat_mean_33,0.0006365280289330588,8.435373446430719e-05
B02_spat_mean_43,0.0006365280289330588,0.00016746237834055962
ndvi_33,0.0006365280289330367,0.00021651543648599242
B04_spat_mean_46,0.0006220614828209347,0.00034719710669074976
B03_spat_mean_37,0.0006220614828209347,0.00021747987527481006
ndvi_diff_15,0.0006220614828209125,9.81168894484807e-05
ndvi_spat_mean_17,0.0006075949367088329,0.0002690933126616793
B08_std,0.0006075949367088329,0.00028051673677633457
B04_spat_mean_26,0.0005786618444845848,0.0002287361779506807
B02_spat_mean_1,0.0005641952983724829,0.0002603978300180714
B08_53,0.0005641952983724607,0.00022129560275991944
B03_spat_mean_8,0.0005497287522603589,0.00014894220818788297
ndvi_45,0.000535262206148257,0.0004449491934677704
B08_spat_mean_33,0.000535262206148257,0.00038979221946642737
B04_spat_mean_8,0.000535262206148257,0.00023594222683978393
B08_spat_mean_8,0.0005352622061482349,0.00029149282719144015
B04_spat_mean_48,0.0005207956600361552,0.00022129560275988458
B02_spat_mean_14,0.000520795660036133,0.00012444593514709753
B08_spat_std_50,0.000520795660036133,0.00033741493785721725
ndvi_17,0.000520795660036133,0.00048284468045649656
B02_spat_std_46,0.0005207956600361107,0.00010630696894540092
ndvi_spat_mean_6,0.0005063291139240534,0.0001994075768837665
B04_spat_mean_10,0.0005063291139240311,0.0001517264156484663
ndvi_spat_mean_41,0.0005063291139240089,0.0002999846850390736
B02_spat_std_5,0.0005063291139240089,0.00012103580854019506
B08_spat_mean_22,0.0005063291139240089,0.0002627978607534694
B04_9,0.0005063291139240089,0.0003423409639406649
ndvi_spat_mean_51,0.0005063291139240089,0.00021457355478037083
B08_spat_std_29,0.0004918625678119071,0.00016109263979253538
ndvi_spat_mean_15,0.0004918625678119071,0.00023505355239455776
B03_spat_mean_38,0.0004918625678119071,0.00017359855334536097
B02_spat_mean_50,0.0004773960216998052,0.0001747999417518087
B02_spat_mean_15,0.0004773960216997608,0.00014894220818786568
B02_std,0.0004773960216997608,0.00025716294878308304
B04_spat_mean_44,0.0004773960216997608,5.786618444849623e-05
B08_spat_mean_41,0.0004773960216997608,0.0001261164251295763
B03_spat_std_51,0.0004773960216997608,0.00032218527958510166
B04_spat_mean_24,0.00046292947558768116,0.0002076339977491241
ndvi_spat_mean_2,0.00046292947558765893,9.811688944848397e-05
B08_spat_mean_44,0.00046292947558765893,0.0001341572295912585
ndvi_diff_5,0.00046292947558763676,5.786618444849623e-05
B02_spat_mean_13,0.0004484629294755793,0.00021162732496677833
ndvi_spat_mean_11,0.0004484629294755571,0.0001325880852067019
B03_spat_mean_48,0.0004484629294755349,0.00016109263979254134
ndvi_diff_21,0.0004484629294755349,0.00039723776398544277
B08_spat_std_41,0.00043399638336345526,0.0004948320108929342
B04_spat_std_37,0.00043399638336343304,0.00020458785712450622
B02_37,0.00043399638336343304,0.0002045878571245062
B02_spat_mean_36,0.00043399638336341086,4.574723559013052e-05
B08_spat_mean_43,0.0004195298372513312,0.00012444593514707945
B03_std,0.0004195298372513312,0.00014753040183994025
B08_spat_mean_5,0.0004195298372513312,0.0002643857776853141
B08_spat_std_26,0.000419529837251309,0.00015446044487565767
ndvi_41,0.000419529837251309,0.00012444593514707687
B04_spat_mean_6,0.00040506329113920714,0.0003705243681697101
B08_spat_mean_0,0.00040506329113920714,0.0001863884083432176
B08_spat_std_17,0.0004050632911391849,7.376520091996251e-05
ndvi_spat_mean_47,0.0004050632911391849,0.000217479875274847
B04_spat_mean_42,0.0003905967450271053,0.00023594222683977304
ndvi_spat_mean_44,0.0003905967450270831,0.00028051673677633457
B02_spat_std_37,0.0003905967450270831,0.00014894220818787433
B02_spat_mean_8,0.0003905967450270831,0.0001417426252605094
B02_spat_mean_32,0.0003905967450270831,0.00011752677619724816
ndvi_spat_mean_36,0.00037613019891498124,0.00017952511603603182
ndvi_spat_mean_13,0.00037613019891498124,0.00023946394730195526
B08_spat_std_39,0.00037613019891498124,0.00023946394730193514
B08_spat_std_33,0.00037613019891498124,0.00027218644082785463
B04_spat_std_7,0.000376130198914959,0.0001610926397925573
ndvi_diff_16,0.000376130198914959,0.00016746237834053086
B08_spat_mean_9,0.000376130198914959,0.00026438577768531286
B03_spat_mean_43,0.0003616636528028794,0.00021939603454761275
B08_spat_mean_49,0.00036166365280285715,0.0001517264156484663
ndvi_spat_mean_1,0.00036166365280285715,0.00014466546112116286
ndvi_5,0.00036166365280285715,0.0002706442956075139
ndvi_spat_mean_18,0.00036166365280285715,0.0002045878571244905
ndvi_spat_mean_49,0.0003471971066907775,0.00016109263979253538
B02_spat_std_33,0.00034719710669075534,0.000140258368388165
B04_spat_std_6,0.00034719710669075534,0.00023946394730192707
B08_spat_std_4,0.0003471971066907331,5.4128859121499216e-05
ndvi_29,0.0003471971066907331,0.00012444593514708205
B04_53,0.0003471971066907331,5.4128859121499216e-05
B02_spat_mean_2,0.0003471971066907331,0.00019623377889692212
ndvi_spat_mean_4,0.0003327305605786535,0.00023146473779385584
B08_spat_mean_15,0.00033273056057863125,0.00028788063279758485
B08_spat_std_32,0.00033273056057863125,0.00011752677619726454
B04_spat_mean_0,0.00033273056057863125,0.0001972973844048745
B04_std,0.00033273056057863125,0.00022689890982074254
B03_spat_mean_4,0.0003327305605786091,0.00010825771824298953
B04_1,0.0003327305605786091,0.00014894220818788295
B03_spat_std_44,0.0003327305605786091,0.00014894220818788295
B02_spat_mean_44,0.0003182640144665294,0.00021747987527483075
B03_spat_mean_51,0.0003182640144665072,0.00018068710302780795
B08_spat_mean_47,0.000318264014466485,0.00020763399774910245
B04_spat_std_35,0.000318264014466485,0.00014174262526048218
ndvi_spat_mean_50,0.0003037974683544276,0.00025223285025915005
B02_spat_mean_11,0.00030379746835440535,8.435373446427672e-05
B03_spat_mean_10,0.00030379746835440535,8.435373446431479e-05
B03_spat_mean_44,0.00030379746835440535,5.4128859121499216e-05
ndvi_spat_mean_24,0.00030379746835438313,0.0001325880852066583
ndvi_49,0.00030379746835438313,0.0002116273249667525
B03_spat_std_49,0.00030379746835438313,0.0002212956027598933
B08_spat_std_23,0.00030379746835438313,9.59602109325134e-05
B02_spat_mean_10,0.00030379746835438313,0.00011573236889689531
B03_spat_mean_33,0.00030379746835438313,9.59602109325134e-05
B08_spat_std_24,0.00030379746835438313,0.0001735985533453684
B02_spat_mean_23,0.0002893309222423035,0.00019408908303793573
B03_spat_std_1,0.0002893309222423035,0.00024635640312370107
ndvi_diff_43,0.0002893309222423035,6.469636101263972e-05
B08_spat_mean_6,0.0002893309222422813,0.0005584161754971212
B04_spat_std_46,0.0002893309222422813,0.00010229392856222954
B03_spat_mean_31,0.0002893309222422813,0.00010229392856222954
B02_spat_std_36,0.0002893309222422813,4.574723559013052e-05
B08_spat_std_36,0.0002893309222422591,0.00015172641564847688
B08_spat_mean_37,0.0002893309222422591,0.00012103580854019506
B08_spat_std_6,0.00027486437613017945,0.00026438577768531286
B08_spat_mean_11,0.00027486437613017945,0.0003013767328173493
ndvi_diff_9,0.00027486437613017945,0.00027600410890907186
B04_spat_mean_16,0.00027486437613017945,8.435373446430719e-05
B08_spat_std_20,0.00027486437613017945,5.4128859121487344e-05
B02_spat_std_4,0.00027486437613017945,0.00012444593514707687
ndvi_21,0.00027486437613015723,0.00015446044487568678
B04_37,0.00027486437613015723,7.08713126302547e-05
B02_spat_mean_40,0.00027486437613015723,9.59602109325e-05
B04_45,0.00027486437613015723,0.00019082684930593944
B03_spat_mean_47,0.00027486437613015723,0.00015446044487568678
ndvi_diff_27,0.00027486437613013506,0.00021651543648602058
B03_33,0.0002603978300180776,5.786618444844627e-05
B04_spat_mean_25,0.00026039783001805537,0.00016238657736449368
B04_spat_std_50,0.00026039783001805537,0.00022223929831086386
B02_spat_std_3,0.00026039783001805537,0.00010825771824302216
B02_spat_std_14,0.00026039783001805537,7.37652009199625e-05
ndvi_spat_mean_35,0.00026039783001805537,0.00014894220818787433
B08_spat_mean_45,0.00026039783001805537,0.00010825771824302216
B03_spat_mean_17,0.0002603978300180332,0.0001687074689285839
B03_spat_mean_24,0.0002603978300180332,0.00010825771824298656
ndvi_spat_std_16,0.00024593128390595356,9.811688944847088e-05
ndvi_diff_32,0.00024593128390595356,7.37652009199625e-05
ndvi_spat_mean_28,0.00024593128390595356,7.37652009199625e-05
B04_spat_mean_21,0.00024593128390593133,9.811688944847743e-05
B08_spat_mean_52,0.0002314647377938517,7.08713126302547e-05
ndvi_37,0.00023146473779382947,0.00014025836838814666
B03_spat_mean_3,0.00023146473779382947,0.00015446044487565767
ndvi_spat_mean_25,0.00023146473779382947,8.435373446430719e-05
B04_spat_std_45,0.00023146473779382947,0.00014753040183993805
B03_spat_std_21,0.00023146473779382947,0.00018526218408485375
B03_spat_std_9,0.00023146473779382947,0.00023946394730197003
ndvi_diff_51,0.00023146473779382947,8.435373446430719e-05
B04_spat_mean_2,0.00023146473779380727,0.00010630696894539185
B04_spat_mean_12,0.00023146473779380727,0.00010630696894539185
B03_spat_std_13,0.00023146473779380727,0.000397237763985442
B04_spat_mean_31,0.00023146473779378507,0.00014025836838817414
B04_spat_mean_50,0.00021699819168172763,0.00013724170677039156
B03_49,0.00021699819168172763,0.0001210358085401818
B02_spat_std_2,0.00021699819168172763,7.923653634794952e-05
B03_spat_mean_1,0.00021699819168170543,0.00016494400363096617
B04_spat_std_49,0.00021699819168170543,6.469636101263972e-05
ndvi_diff_12,0.00021699819168170543,0.00015847307269586865
B04_spat_std_24,0.00021699819168170543,0.00017117048197031837
B03_spat_mean_28,0.00021699819168170543,0.00010229392856226094
B04_spat_mean_13,0.0002169981916816832,0.00020964016992678158
B04_spat_mean_15,0.0002169981916816832,0.00012103580854020833
ndvi_spat_std_9,0.00020253164556960357,9.596021093254351e-05
B08_25,0.00020253164556960357,0.00017359855334538507
B02_17,0.00020253164556960357,7.087131263026828e-05
ndvi_spat_mean_39,0.00020253164556958137,0.00010630696894539185
ndvi_spat_std_51,0.00020253164556958137,0.0002721864408278806
B04_spat_mean_35,0.00020253164556958137,0.0003013767328173663
ndvi_spat_std_41,0.00020253164556958137,8.435373446431098e-05
B02_49,0.00020253164556958137,0.00014025836838817184
B04_spat_mean_49,0.00020253164556958137,0.00012444593514707945
B08_avg,0.00020253164556958137,0.00018526218408485546
B02_45,0.00020253164556958137,0.00010630696894539185
ndvi_diff_41,0.00020253164556955917,0.00021162732496677833
B08_spat_std_3,0.00020253164556955917,0.00035258032859178173
B08_spat_std_5,0.0001880650994575017,3.543565631514774e-05
ndvi_spat_mean_12,0.0001880650994575017,0.00016238657736450556
ndvi_diff_1,0.0001880650994574795,7.376520091997991e-05
B04_spat_std_36,0.0001880650994574795,9.811688944848397e-05
ndvi_spat_std_20,0.0001880650994574795,0.0001341572295912585
B04_spat_mean_40,0.0001880650994574795,0.00014174262526048446
B08_spat_mean_3,0.0001880650994574795,0.0001687074689285858
B03_spat_mean_5,0.0001880650994574795,0.00014894220818786137
B08_spat_std_22,0.0001880650994574795,0.00010825771824298953
B02_spat_std_6,0.0001880650994574795,0.0001687074689286334
B03_spat_mean_20,0.0001880650994574795,0.00014894220818788295
B08_spat_std_13,0.0001880650994574795,0.00010825771824298953
B02_spat_std_24,0.0001880650994574795,7.376520091997992e-05
ndvi_diff_38,0.0001880650994574573,0.00017479994175181236
B02_spat_mean_28,0.0001880650994574573,9.811688944847743e-05
B08_spat_std_8,0.0001880650994574573,0.00016870746892860104
B04_spat_mean_32,0.0001880650994574573,8.679927667269254e-05
B03_spat_mean_2,0.0001880650994574573,0.0003705243681697101
B04_spat_mean_51,0.00017359855334537767,9.811688944845778e-05
B03_spat_std_0,0.00017359855334537767,0.00011752677619726454
ndvi_spat_mean_52,0.00017359855334537767,0.0001261164251295763
B04_spat_mean_18,0.00017359855334535544,0.0001687074689285839
B08_spat_mean_38,0.00017359855334535544,0.0002651761704133493
ndvi_diff_25,0.00017359855334535544,0.00016870746892863148
ndvi_diff_45,0.00017359855334535544,7.376520091997556e-05
B03_spat_std_17,0.00017359855334535544,5.786618444845182e-05
B02_5,0.00017359855334533325,9.811688944847088e-05
B03_spat_std_20,0.00017359855334533325,0.0001341572295912489
B04_spat_mean_52,0.00017359855334533325,0.00017479994175180868
B03_spat_std_43,0.0001591320072332536,0.00010630696894538279
B08_spat_mean_27,0.0001591320072332536,9.59602109325134e-05
B02_spat_std_39,0.0001591320072332536,2.8933092224248114e-05
B03_spat_std_33,0.0001591320072332536,0.00010630696894538279
ndvi_spat_std_28,0.0001591320072332536,9.596021093251341e-05
B03_spat_mean_30,0.0001591320072332536,0.00012444593514709753
ndvi_diff_47,0.0001591320072332536,7.087131263029548e-05
B03_spat_std_52,0.0001591320072332536,0.0001674623783405462
B02_spat_std_12,0.0001591320072332314,8.43537344643224e-05
B02_spat_std_49,0.0001591320072332314,8.43537344643224e-05
ndvi_spat_mean_22,0.0001591320072332314,0.00014753040183991412
ndvi_spat_mean_14,0.0001591320072332314,0.00014753040183991412
B08_49,0.0001591320072332314,8.43537344643224e-05
B02_spat_mean_4,0.00015913200723320918,0.00017952511603602466
B04_spat_std_25,0.00014466546112115175,0.00013724170677041495
ndvi_spat_std_14,0.00014466546112115175,7.923653634794952e-05
B03_avg,0.00014466546112115175,0.00013724170677041495
B03_spat_std_30,0.00014466546112112955,4.574723559016562e-05
B02_spat_std_50,0.00014466546112112955,0.00018298894236056594
B02_spat_std_51,0.00014466546112112955,0.0002193960345475908
ndvi_diff_13,0.00014466546112112955,0.0001649440036309759
B02_spat_mean_42,0.00014466546112112955,0.0
B03_spat_std_26,0.00014466546112112955,4.574723559016562e-05
B03_spat_std_37,0.00014466546112112955,6.469636101268937e-05
ndvi_spat_std_38,0.00014466546112112955,0.00010229392856224526
B08_spat_std_28,0.00014466546112110735,0.00013724170677041495
ndvi_spat_mean_42,0.00014466546112110735,0.0001210358085401818
B08_spat_std_2,0.00014466546112110735,7.923653634794952e-05
B03_spat_mean_34,0.00014466546112110735,0.00011205738433875326
B03_spat_std_50,0.00014466546112110735,0.0001771782815756571
B08_spat_mean_4,0.00013019891500902768,0.00011573236889695359
B02_spat_std_41,0.00013019891500902768,8.435373446432242e-05
ndvi_spat_std_8,0.00013019891500900548,9.596021093251341e-05
ndvi_53,0.00013019891500900548,5.412885912153482e-05
ndvi_spat_std_21,0.00013019891500900548,9.59602109325134e-05
B04_spat_std_3,0.00013019891500900548,5.412885912153482e-05
B08_37,0.00013019891500900548,0.0001063069689453828
B03_spat_std_36,0.00013019891500900548,2.8933092224248114e-05
ndvi_spat_mean_31,0.00013019891500900548,0.00028715274128430915
B04_spat_std_34,0.00013019891500900548,5.412885912153482e-05
B04_spat_std_48,0.00013019891500900548,0.00010630696894538279
B08_spat_std_9,0.00013019891500900548,0.0001610926397925733
B03_spat_std_42,0.00013019891500900548,5.412885912153482e-05
ndvi_spat_mean_29,0.00013019891500900548,0.0001475304018399555
B04_spat_mean_36,0.00013019891500898328,0.00011573236889694805
B04_spat_mean_38,0.00013019891500898328,8.435373446431479e-05
B04_spat_std_41,0.00011573236889692585,0.0001261164251295865
B03_spat_std_34,0.00011573236889690363,7.376520091997556e-05
B03_spat_std_19,0.00011573236889690363,9.811688944848071e-05
ndvi_spat_std_30,0.00011573236889690363,7.376520091997556e-05
B02_spat_mean_20,0.00011573236889690363,7.376520091997556e-05
B03_spat_mean_49,0.00011573236889690363,0.00014894220818788078
B04_spat_std_43,0.00011573236889688144,5.786618444849623e-05
ndvi_diff_52,0.00011573236889688144,3.543565631514774e-05
B02_33,0.00011573236889688144,3.543565631514774e-05
ndvi_25,0.00011573236889688144,3.543565631514774e-05
B04_spat_mean_11,0.00011573236889688144,0.0001623865773645352
B08_spat_std_19,0.00010126582278480178,9.811688944847743e-05
B04_spat_std_30,0.00010126582278480178,8.679927667269254e-05
ndvi_spat_std_17,0.00010126582278480178,0.00011752677619728094
B02_spat_mean_24,0.00010126582278477959,0.00014894220818788295
ndvi_spat_mean_21,0.00010126582278477959,0.00010825771824298953
ndvi_spat_std_27,0.00010126582278477959,7.376520091997992e-05
B04_spat_std_26,0.00010126582278477959,5.7866184448457374e-05
B04_spat_mean_43,0.00010126582278477959,0.0002359422268397948
B04_spat_mean_39,0.00010126582278477959,7.376520091997992e-05
B03_spat_std_38,0.00010126582278477959,5.786618444845737e-05
B02_spat_std_15,0.00010126582278477959,0.0001341572295912585
B03_spat_std_40,0.00010126582278477959,0.0001558094700074907
B04_spat_std_2,0.00010126582278477959,7.376520091997992e-05
B08_spat_std_27,0.00010126582278477959,7.376520091997992e-05
B02_spat_std_26,0.00010126582278477959,0.0001341572295912585
B03_spat_mean_50,0.00010126582278477959,0.00014894220818788297
ndvi_diff_37,0.00010126582278477959,5.786618444845737e-05
B03_spat_std_16,0.00010126582278477959,0.00010825771824298953
B02_spat_std_1,0.00010126582278477959,0.00017479994175184361
ndvi_spat_std_24,0.00010126582278475737,3.543565631514774e-05
B04_spat_mean_20,0.00010126582278475737,3.543565631514774e-05
ndvi_spat_mean_27,8.679927667267772e-05,0.00011573236889690363
B02_spat_std_23,8.679927667267772e-05,0.0001402583683882062
B02_spat_std_18,8.679927667267772e-05,8.435373446431098e-05
B04_spat_std_21,8.679927667267772e-05,8.435373446431098e-05
B02_max,8.679927667265552e-05,0.0003555357895824952
B03_29,8.679927667265552e-05,0.00012444593514708205
B03_13,8.679927667265552e-05,0.00012444593514708205
ndvi_diff_48,8.679927667265552e-05,5.4128859121499216e-05
ndvi_spat_std_15,8.679927667265552e-05,5.4128859121499216e-05
B04_spat_mean_30,8.679927667265552e-05,0.00012444593514712076
B08_spat_std_34,8.679927667265552e-05,0.00018526218408488322
B03_spat_mean_19,8.679927667265552e-05,0.00016746237834056347
ndvi_spat_std_2,8.679927667265552e-05,5.4128859121499216e-05
ndvi_diff_26,8.679927667265552e-05,7.087131263026828e-05
B02_spat_std_32,8.679927667265552e-05,5.412885912149921e-05
B03_spat_std_29,8.679927667265552e-05,0.00016746237834056347
B04_21,8.679927667265552e-05,8.435373446431479e-05
ndvi_diff_4,8.679927667265552e-05,8.435373446431479e-05
ndvi_spat_std_29,8.679927667265552e-05,5.4128859121499216e-05
ndvi_spat_mean_23,8.679927667265552e-05,5.412885912149921e-05
B03_spat_std_2,7.233273056057587e-05,9.149447118027859e-05
ndvi_diff_39,7.233273056057587e-05,0.0001994075768837665
B04_spat_std_5,7.233273056057587e-05,0.00018298894236057475
ndvi_spat_std_46,7.233273056055367e-05,0.00015172641564848747
ndvi_diff_6,7.233273056055367e-05,7.923653634794953e-05
ndvi_spat_std_23,7.233273056055367e-05,6.469636101263972e-05
B04_spat_std_14,7.233273056055367e-05,0.00012939272202529183
B04_spat_std_33,7.233273056055367e-05,6.469636101263972e-05
B03_spat_mean_29,7.233273056055367e-05,7.923653634794952e-05
ndvi_spat_std_48,7.233273056055367e-05,7.923653634794953e-05
B03_spat_std_22,7.233273056055367e-05,0.00010229392856226095
B08_spat_std_16,7.233273056055367e-05,6.469636101263972e-05
ndvi_spat_std_22,7.233273056055367e-05,7.923653634794953e-05
ndvi_diff_23,7.233273056055367e-05,0.00015847307269589904
B08_41,7.233273056055367e-05,6.469636101263972e-05
ndvi_spat_mean_34,7.233273056055367e-05,0.00010229392856226095
ndvi_spat_std_5,7.233273056053146e-05,4.574723559013052e-05
ndvi_spat_mean_5,7.233273056053146e-05,0.0002893309222422924
B04_spat_mean_45,7.233273056053146e-05,0.00021939603454758347
B02_spat_mean_17,7.233273056053146e-05,0.00018298894236058353
B02_spat_std_38,7.233273056053146e-05,4.574723559013052e-05
B04_spat_mean_22,7.233273056053146e-05,0.00019408908303796056
B08_spat_std_7,7.233273056053146e-05,0.00014466546112116286
B08_spat_std_40,7.233273056053146e-05,0.00013724170677041495
ndvi_spat_std_11,7.233273056053146e-05,7.923653634794952e-05
B03_spat_std_14,7.233273056053146e-05,0.00013724170677041495
B02_spat_std_21,5.786618444845182e-05,8.435373446431098e-05
B02_spat_std_45,5.786618444845182e-05,7.087131263024108e-05
B03_spat_mean_42,5.786618444845182e-05,7.087131263024108e-05
B03_spat_std_5,5.786618444845182e-05,0.00032153505636012204
B03_spat_mean_26,5.786618444842961e-05,5.4128859121487344e-05
ndvi_spat_mean_38,5.786618444842961e-05,0.00014025836838820393
B02_spat_mean_25,5.786618444842961e-05,8.435373446430719e-05
ndvi_9,5.786618444842961e-05,0.00014753040183993805
B02_spat_std_19,5.786618444842961e-05,9.596021093253684e-05
B02_spat_std_28,5.786618444842961e-05,5.4128859121487344e-05
ndvi_spat_std_33,5.786618444842961e-05,8.435373446430719e-05
B04_spat_std_22,5.786618444842961e-05,5.4128859121487344e-05
B02_spat_std_40,5.786618444842961e-05,0.00014025836838816956
B03_spat_std_4,5.786618444842961e-05,5.4128859121487344e-05
B03_spat_mean_18,5.786618444840741e-05,0.00011573236889695359
B03_spat_mean_25,5.786618444840741e-05,2.8933092224203706e-05
ndvi_diff_2,5.786618444840741e-05,7.08713126302547e-05
B02_spat_mean_29,5.786618444840741e-05,0.00010630696894540092
ndvi_spat_std_13,5.786618444840741e-05,2.8933092224203706e-05
B04_spat_std_38,5.786618444840741e-05,7.08713126302547e-05
B03_max,5.786618444840741e-05,0.00014025836838817872
B02_spat_mean_47,5.786618444840741e-05,2.8933092224203706e-05
B03_spat_std_47,5.786618444840741e-05,2.8933092224203706e-05
B04_spat_std_15,5.786618444840741e-05,2.8933092224203706e-05
ndvi_diff_50,5.786618444840741e-05,2.8933092224203706e-05
B04_max,4.339963833632776e-05,0.00016870746892862958
B02_spat_mean_31,4.339963833632776e-05,0.00018068710302781863
B04_33,4.339963833632776e-05,5.786618444844627e-05
B04_spat_mean_9,4.339963833632776e-05,5.786618444844627e-05
B02_spat_mean_16,4.3399638336305556e-05,7.376520091996251e-05
B02_spat_mean_30,4.3399638336305556e-05,0.00024465149403670773
B02_spat_mean_48,4.3399638336305556e-05,0.00010825771824302218
B04_spat_mean_41,4.3399638336305556e-05,0.00019729738440486474
B03_spat_mean_41,4.3399638336305556e-05,0.0001417426252605094
B03_spat_std_23,4.3399638336305556e-05,7.376520091996251e-05
B04_17,4.3399638336305556e-05,7.376520091996251e-05
B03_spat_std_39,4.3399638336305556e-05,7.376520091996251e-05
B04_spat_std_39,4.3399638336305556e-05,3.543565631509335e-05
B02_spat_mean_26,2.893309222422591e-05,9.811688944848071e-05
ndvi_spat_std_39,2.8933092224203706e-05,7.376520091996251e-05
ndvi_spat_std_6,2.8933092224203706e-05,0.00010825771824302216
B04_spat_std_31,2.8933092224203706e-05,7.376520091996251e-05
B03_spat_mean_45,2.8933092224203706e-05,0.00019192042186505024
B08_spat_std_1,2.8933092224203706e-05,3.543565631509335e-05
B03_spat_mean_32,2.8933092224203706e-05,0.00011752677619728914
ndvi_13,2.8933092224203706e-05,0.00022223929831086386
ndvi_spat_std_31,2.8933092224203706e-05,3.543565631509335e-05
B04_spat_std_29,2.89330922241815e-05,0.000148942208187911
B03_45,2.89330922241815e-05,0.0001261164251295916
B02_spat_std_27,2.89330922241815e-05,5.786618444844627e-05
ndvi_spat_std_18,2.89330922241815e-05,9.811688944847743e-05
B08_spat_std_0,2.89330922241815e-05,0.00018638840834324345
B04_41,2.89330922241815e-05,5.786618444844627e-05
ndvi_spat_std_32,2.89330922241815e-05,5.786618444844627e-05
B02_spat_std_8,2.89330922241815e-05,0.0002222392983108234
B02_25,2.89330922241815e-05,9.811688944847744e-05
B02_spat_mean_9,2.89330922241815e-05,5.786618444844627e-05
B08_spat_std_25,1.4466546112101853e-05,0.00024804959420590597
B02_spat_mean_35,1.4466546112101853e-05,7.08713126302547e-05
B02_spat_mean_38,1.4466546112101853e-05,7.08713126302547e-05
ndvi_spat_std_36,1.4466546112101853e-05,0.00010630696894540092
B03_spat_mean_39,1.4466546112101853e-05,0.00017359855334540727
B02_spat_std_20,1.4466546112079647e-05,5.4128859121487344e-05
B02_21,1.4466546112079647e-05,5.412885912148734e-05
B03_5,1.4466546112079647e-05,0.00017952511603602466
B03_41,1.4466546112079647e-05,8.435373446430719e-05
ndvi_spat_mean_43,1.4466546112079647e-05,0.00023505355239451816
B04_spat_std_27,1.4466546112079647e-05,8.435373446430719e-05
B02_spat_mean_46,1.4466546112079647e-05,0.00022597467416727898
ndvi_diff_24,1.4466546112079647e-05,0.00016746237834053086
ndvi_diff_20,1.4466546112079647e-05,8.435373446430719e-05
B08_spat_mean_40,1.4466546112079647e-05,0.00014753040183993805
B02_spat_std_7,1.4466546112057443e-05,0.00010630696894539185
B02_41,1.4466546112057443e-05,7.087131263024109e-05
B02_spat_std_17,0.0,0.0
ndvi_spat_std_43,0.0,0.0
B02_13,-2.2204460492503132e-17,4.574723559013052e-05
B08_spat_std_21,-2.2204460492503132e-17,4.574723559013052e-05
