features_name,feature_importance,importance_std
ndvi_diff_39,0.0009957234952447935,0.0001741007429244257
ndvi_diff_30,0.0008425352652071671,0.00030849673769310106
ndvi_diff_24,0.0007787068360248339,0.0001867458841938841
ndvi_diff_38,0.0007787068360247673,0.0002749812884219965
ndvi_diff_28,0.000714878406842434,0.00017780542895494728
red_17,0.000714878406842434,0.00025339162879016805
red_45,0.0006765813493330164,0.0005717545331348069
ndvi_diff_10,0.0005999872343142032,0.00023745548270551705
nir_std,0.0005233931192953456,0.0001363002266168508
ndvi_diff_44,0.00035743920342119485,0.00019191033865287213
ndvi_diff_15,0.0003319078317483015,0.00033871192088905105
red_9,0.00031914214591182154,0.00010680539050669694
green_9,0.00030637646007534156,0.00039429233960504463
ndvi_diff_5,0.00030637646007534156,0.00021888591561220489
red_41,0.0003063764600753194,0.00037523299819234603
ndvi_diff_12,0.0002680794025659239,0.0003289487132629024
red_53,0.0002553137167294661,0.0005836027038060657
ndvi_diff_14,0.00024254803089298615,0.00043925832728885405
blue_avg,0.0002297823450565284,0.0001250776660641327
green_std,0.00021701665922004842,8.658109380385018e-05
ndvi_diff_19,0.00020425097338356847,0.00025339162879016805
ndvi_diff_2,0.0001914852875470663,0.00013984108189320457
ndvi_diff_13,0.00016595391587412856,0.00010370892199701226
ndvi_diff_23,0.00014042254420119083,0.0001477734971952439
ndvi_diff_45,0.00012765685836475528,0.0006055296470610272
ndvi_diff_31,0.00012765685836473305,0.0002911024255056073
blue_53,0.0001148911725282753,0.00021513116163084507
ndvi_diff_22,0.0001148911725282531,4.7764822707253274e-05
ndvi_diff_9,6.382842918237764e-05,0.0002584854373053866
ndvi_diff_51,5.106274334589767e-05,4.7764822707265146e-05
ndvi_diff_3,3.82970575094399e-05,0.0001919103386528603
ndvi_diff_6,2.5531371672959936e-05,8.658109380385018e-05
ndvi_diff_49,2.5531371672959936e-05,3.1269416516050174e-05
ndvi_diff_48,1.2765685836502172e-05,4.7764822707265146e-05
ndvi_diff_47,1.2765685836479968e-05,2.5531371672959936e-05
ndvi_diff_50,1.2765685836479968e-05,6.253883303203236e-05
ndvi_diff_16,0.0,0.0
ndvi_diff_52,-3.829705750937329e-05,0.00020820203523715054
ndvi_diff_34,-3.8297057509395496e-05,0.00012507766606411233
ndvi_diff_46,-5.1062743345853255e-05,0.00013630022661683416
ndvi_diff_25,-7.659411501881319e-05,0.00013630022661683625
ndvi_diff_32,-7.659411501881319e-05,0.00011699944328731271
ndvi_diff_4,-8.935980085529316e-05,0.0004340333184400518
ndvi_diff_35,-8.935980085529316e-05,0.0002082020352371124
ndvi_diff_1,-0.00010212548669172872,3.1269416516050174e-05
green_avg,-0.0001787196017105641,0.0002689896917815488
blue_45,-0.0001787196017105863,0.00025015533212822467
ndvi_diff_42,-0.0001914852875470663,0.00017596283592377865
green_25,-0.00020425097338352404,0.00022257733802465566
ndvi_diff_21,-0.00020425097338352404,0.0004766235961599521
ndvi_diff_33,-0.00024254803089289733,0.0001867458841938841
green_13,-0.00024254803089294175,0.0007371009144444642
green_49,-0.00025531371672939953,0.0005169708746107677
green_53,-0.00030637646007529716,0.00021130970009891218
green_45,-0.0003319078317482127,0.0005993078237980541
ndvi_diff_43,-0.0003319078317482349,0.0004373994178594834
ndvi_diff_41,-0.0003702048892576526,0.0007502488162335933
blue_49,-0.0003702048892576526,0.0004609809174766882
red_std,-0.0005106274334588434,0.00022476309263623205
ndvi_diff_37,-0.0006127529201506166,0.0001432944681217974
blue_std,-0.0006893470351694297,0.00025974328141159747
green_37,-0.0007148784068423897,0.0006336719803914327
nir_33,-0.000880832322716496,0.0005406987575042497
ndvi_diff_29,-0.0009829578094082692,0.0006076788273651459
ndvi_diff_11,-0.0009829578094082913,0.0005886074875035911
red_13,-0.0011999744686283175,0.0006180490680748132
blue_41,-0.001263802897810673,0.00039635347408592574
green_41,-0.0014680538711942192,0.00035652620268768046
red_max,-0.0015318823003765748,0.0003655536111131871
ndvi_diff_36,-0.0022850577647283822,0.0006464027012789621
green_max,-0.0022850577647284044,0.0006426099673787246
ndvi_diff_26,-0.0027063253973319545,0.0005573212472826206
ndvi_diff_18,-0.0027829195123507677,0.0007228129273960471
green_29,-0.003970128295142627,0.0004556473682919206
blue_max,-0.004927554732878025,0.0007545805428547407
green_33,-0.005527541967192184,0.0006701681112354173
ndvi_25,-0.0057062615689027485,0.0017375406833519866
red_21,-0.00718708112593347,0.0008654344166300472
ndvi_53,-0.007748771302738211,0.0006640611120770878
ndvi_5,-0.00790195953277586,0.001878508733275925
nir_21,-0.00839982128039829,0.0009086083946779358
red_25,-0.008642369311291209,0.001232797820183338
ndvi_avg,-0.012255058403012687,0.001584179950978588
nir_25,-0.01364651815918807,0.000917354654916537
ndvi_std,-0.014489053424395193,0.0018228576916784593
