feature_names,feature_importance
B08_spat_std_23,0.00045562825097203165
B08_spat_mean_41,0.00045634807114658887
B02_spat_mean_22,0.0004566001357421861
B04_spat_mean_21,0.00045664306189894806
B02_17,0.0004593115464604747
B02_spat_mean_34,0.0004612909959973167
ndvi_spat_mean_34,0.00046801221387030153
B03_spat_mean_36,0.00047165478205700814
B02_spat_mean_5,0.0004716620471533414
B02_spat_mean_30,0.000473009251299408
ndvi_49,0.0004744343889777748
B02_spat_std_13,0.0004809744693702955
B04_spat_mean_49,0.00048276025039363025
B02_spat_mean_36,0.00048325054875788186
B02_spat_mean_35,0.00048470598548976026
ndvi_spat_std_50,0.0004891367499821587
B04_spat_mean_22,0.0004920054604180151
B04_37,0.0004929140059165875
B03_spat_mean_5,0.00050013240913735
B04_49,0.0005034161650984253
B03_spat_std_14,0.0005055952065992681
B08_spat_mean_3,0.0005061808937321904
ndvi_spat_std_7,0.0005067433554347282
B02_spat_mean_31,0.0005078107157446952
B03_spat_mean_41,0.0005099929111380835
B04_spat_mean_28,0.0005109083670208085
B02_spat_mean_32,0.0005112902885737947
B02_spat_mean_29,0.0005153411031091255
B08_spat_std_0,0.0005227692371875802
B08_spat_std_25,0.0005318569939335699
B04_spat_mean_18,0.0005331336412134066
B03_spat_std_0,0.0005345414989914418
B08_spat_mean_39,0.0005363098244276933
ndvi_diff_39,0.0005404889637504876
B03_spat_mean_4,0.0005429223578724067
B03_spat_mean_22,0.0005470271523108757
B08_spat_mean_45,0.0005505294125654856
B02_spat_mean_21,0.000553834516774316
B08_spat_mean_52,0.0005553947389972633
ndvi_9,0.0005556576415903975
B02_spat_mean_50,0.0005558634876605925
B02_45,0.0005644480904234857
B02_spat_mean_16,0.0005654855229656702
ndvi_diff_18,0.0005664379506639901
B03_spat_std_41,0.0005677460696653078
B08_spat_std_1,0.0005681440840810973
B04_spat_std_49,0.0005719608078764609
B02_spat_mean_12,0.0005736487373037112
ndvi_diff_12,0.0005762016906040823
B08_spat_std_38,0.0005798235863378185
B08_spat_mean_42,0.0005803052840049908
B02_spat_mean_41,0.0005876108639643794
B04_spat_mean_35,0.0005893376269675843
B04_spat_mean_11,0.0005904101808951609
B04_spat_std_0,0.0005907567732419637
ndvi_diff_31,0.0005909069912646517
B03_spat_mean_51,0.0005914084863914221
B03_spat_mean_19,0.000595207921400563
B04_spat_mean_29,0.0005954636248525912
ndvi_21,0.0005965283198316621
B03_std,0.0005992964299216951
B04_17,0.000602863865754821
B03_spat_mean_45,0.0006039317457823913
ndvi_diff_23,0.000604621460154598
ndvi_spat_mean_30,0.0006074967500350338
ndvi_diff_21,0.0006081615917286825
B02_spat_mean_13,0.0006138436447567677
B03_spat_std_15,0.0006165589478142218
B04_spat_mean_33,0.0006193017880356279
B03_spat_std_44,0.0006345746165591974
B02_spat_mean_43,0.0006382338309985107
B02_spat_std_52,0.0006420788309526916
B03_spat_mean_17,0.0006460679223028891
ndvi_spat_std_3,0.0006477310078577315
B03_spat_mean_39,0.0006509091395115219
B02_spat_mean_44,0.0006551562408916091
ndvi_diff_33,0.0006595183130683363
ndvi_spat_std_0,0.0006620227936014015
B08_spat_mean_49,0.0006674561975272943
B04_spat_mean_17,0.0006734437923853153
ndvi_std,0.0006743812548013051
B08_spat_mean_0,0.0006751429056435038
ndvi_spat_mean_31,0.0006757393863321086
B08_spat_mean_44,0.0006765534267106056
B02_spat_std_0,0.0006787538034134327
B03_spat_mean_12,0.0006836433083389578
B04_spat_std_52,0.0006839139611060545
B08_spat_std_7,0.0006865903430376518
B03_spat_mean_18,0.0006871926047937306
ndvi_spat_mean_32,0.0006872784034754266
B02_spat_mean_18,0.0006940397415756376
B08_spat_std_8,0.00069484101794759
ndvi_spat_mean_43,0.0007108900052120296
B02_spat_std_51,0.000720150299194018
B08_spat_mean_50,0.0007244871296831936
B03_spat_std_42,0.000726295777553621
B03_spat_mean_16,0.000726394911054841
ndvi_diff_28,0.000731904331532499
B03_spat_mean_14,0.0007354815126261277
B03_spat_std_1,0.0007377697869276273
B03_25,0.0007413046583306412
B02_spat_mean_17,0.0007434795224052018
ndvi_spat_mean_29,0.000744715397974282
ndvi_spat_mean_4,0.0007501047417155496
B08_spat_mean_48,0.0007586671497014759
B04_spat_mean_47,0.0007600832772860505
ndvi_29,0.000763125791227273
ndvi_diff_37,0.0007709710247027134
B04_spat_mean_41,0.0007736275623411716
B02_5,0.0007814247384729771
B02_spat_std_5,0.0007853137641237947
B02_spat_mean_4,0.0007891543111083432
B04_spat_mean_48,0.0007910957316191219
B03_spat_mean_20,0.0007924298972606377
B04_spat_mean_19,0.0007941811396083415
B02_spat_mean_14,0.0007984159391739999
ndvi_diff_3,0.0008026632334445439
B03_5,0.0008035941492225591
B04_max,0.0008068858501579166
ndvi_spat_mean_42,0.0008109206859584798
B02_25,0.0008126491587132719
B04_spat_mean_4,0.000830649897225363
B08_spat_mean_46,0.0008436390617703956
ndvi_diff_35,0.000851271841177829
B02_spat_mean_25,0.000853717576958225
B02_spat_mean_9,0.0008549561284600537
B02_spat_mean_51,0.0008557278896979187
B04_spat_mean_13,0.0008559346192623941
B04_spat_std_50,0.000858301675667843
B04_spat_std_1,0.0008619761911309691
B08_spat_std_3,0.0008637203271768771
ndvi_max,0.0008782403712557556
B04_spat_mean_24,0.000894784596726518
B04_spat_mean_37,0.0008969242050072709
B03_spat_mean_27,0.0009004287682549772
B03_spat_mean_46,0.0009014943694266933
B02_spat_std_46,0.0009031943564629947
B03_spat_mean_24,0.000904871033811981
B08_spat_mean_1,0.0009182937741157317
B03_spat_mean_10,0.0009228829388777843
B04_spat_mean_12,0.0009279004096573545
B04_spat_mean_23,0.0009288848167045867
B03_spat_mean_23,0.0009393458841631265
B02_std,0.0009474866820828344
B02_spat_std_1,0.0009513439091600402
ndvi_diff_38,0.0009617559158652375
B04_spat_mean_44,0.0009619398313842824
B02_spat_mean_33,0.0009656571888129282
B03_spat_mean_9,0.0009698155910569992
B02_spat_mean_27,0.0009701480289488911
B02_spat_mean_40,0.0009713374168542285
B04_spat_mean_42,0.0009871475388277518
B02_37,0.0009948217571442502
B03_13,0.0009975428109655537
ndvi_diff_34,0.0010103753716017966
B03_spat_mean_3,0.001019543460537129
ndvi_spat_mean_11,0.0010265374368524595
B08_spat_mean_27,0.0010316369378265626
B08_spat_mean_6,0.001033552880489763
B02_spat_std_7,0.0010349863276827617
B08_spat_std_40,0.0010410961042159087
B02_spat_mean_10,0.001046369838711173
B04_spat_mean_27,0.0010467820692997459
ndvi_spat_mean_27,0.0010514687999234374
ndvi_spat_mean_3,0.0010591262319693537
B03_spat_std_48,0.001073430643388193
B03_max,0.0010740967274642855
B08_spat_mean_43,0.0010761428124445695
B08_spat_mean_47,0.001079017101669448
B08_spat_mean_4,0.0010971517585513233
B08_spat_mean_5,0.0010991977270344685
ndvi_spat_mean_19,0.0011016259708138546
B04_spat_std_8,0.0011023366544410133
B08_spat_std_39,0.0011031315466836647
B03_spat_std_8,0.0011065129807991826
B03_spat_std_11,0.001120794875482127
ndvi_spat_mean_36,0.001128104751650199
B03_spat_mean_43,0.0011350597310410236
B08_spat_std_52,0.0011402672074911475
B08_spat_mean_51,0.0011443841587703526
B04_spat_mean_0,0.001146220449843971
B02_spat_std_47,0.0011500421673887385
B04_25,0.0011563354583507598
ndvi_spat_mean_49,0.00116202319871508
B03_spat_mean_37,0.0011696802227693565
B03_spat_mean_38,0.0011698015003552998
B04_spat_mean_25,0.0011736402683238693
ndvi_41,0.0011746425532432067
B04_spat_std_47,0.0011754286749915922
ndvi_spat_std_1,0.0011806263105310051
B03_spat_mean_6,0.0011842757375724019
B03_spat_mean_0,0.0011966685870161494
B03_spat_std_12,0.001200166124002286
ndvi_spat_mean_33,0.0012047792519294955
B04_spat_mean_10,0.0012116347537782727
B03_spat_std_49,0.001242442530940374
B02_spat_mean_3,0.001260838414061445
ndvi_diff_27,0.001267863351503146
B04_spat_mean_43,0.0012745581641060444
B08_spat_std_51,0.0012823888044407809
B02_spat_mean_45,0.0012890264220019952
B08_std,0.0013001223067215524
B04_spat_mean_26,0.0013057539032839227
B04_1,0.0013336563049011357
B03_spat_std_5,0.0013384529823242772
B08_spat_mean_10,0.0013444890932417927
B08_9,0.0013447735874275416
B03_spat_mean_8,0.0013585475048355066
B03_spat_mean_7,0.0013772736951509989
B08_1,0.001395345946117509
ndvi_spat_mean_0,0.0014219280591156172
B02_spat_mean_46,0.0014279017189892363
B08_25,0.0014290474383190704
B08_spat_mean_7,0.001450749440398644
B04_std,0.0014551770173998441
B08_45,0.0014852955077248326
B03_37,0.0014953924405397628
B02_max,0.0015220587863414895
B02_spat_mean_8,0.0015259839271370799
B02_spat_mean_6,0.0015482587754032256
ndvi_spat_mean_20,0.001558412443195762
B02_spat_mean_23,0.0015903666646581614
ndvi_diff_15,0.0015911567803186721
B04_spat_mean_3,0.0015955043101690113
B03_spat_std_6,0.001615740301882697
ndvi_spat_mean_48,0.001623275637428722
ndvi_spat_mean_37,0.0016233914535035503
ndvi_spat_mean_1,0.0016407673913990286
B04_spat_mean_9,0.0016408801472968854
B03_spat_std_50,0.0016505465735613461
B08_max,0.0016614302795500942
ndvi_spat_mean_8,0.0016659325847410303
ndvi_diff_22,0.0016871055984838095
B02_spat_mean_7,0.0016990974683786305
B04_spat_std_5,0.0017003181773214493
B03_spat_std_46,0.001721516962887597
B02_spat_std_6,0.001731648221113836
B04_spat_std_6,0.001757565250333885
ndvi_spat_mean_41,0.0017969168055977436
B04_spat_mean_1,0.0018141554384705546
ndvi_diff_7,0.0018497879201292103
ndvi_spat_mean_6,0.0018561940058844668
ndvi_spat_mean_12,0.0018806923404890473
ndvi_spat_mean_51,0.0018922366407213354
B02_spat_mean_37,0.001902556532403301
B08_spat_std_49,0.0019178732575884138
B02_spat_mean_0,0.0019363058066225159
B08_5,0.0019755551936018823
ndvi_spat_mean_7,0.002020979423703885
B08_spat_mean_9,0.002052179449573624
ndvi_45,0.0020534507571681264
ndvi_spat_mean_5,0.0020640693566808597
B03_spat_mean_1,0.002068572435293483
B08_spat_mean_40,0.0020874422783790673
B04_spat_mean_46,0.002119147489018448
B02_spat_mean_24,0.0021207568412530543
B04_spat_mean_45,0.002124212914546635
ndvi_spat_mean_44,0.0021403955017718175
B02_spat_mean_26,0.0021617892164273412
ndvi_spat_mean_47,0.002184990236414269
ndvi_spat_mean_13,0.002215407710409224
B04_spat_mean_2,0.0022210858148137016
B04_spat_std_51,0.0022532872505986084
ndvi_spat_mean_14,0.002274405161143293
B03_spat_mean_2,0.0022957645064727145
B04_45,0.002307451915228758
ndvi_spat_mean_9,0.0023525368313313437
B03_spat_std_51,0.002413643905050467
B02_spat_mean_1,0.002441192200047777
B08_spat_std_45,0.002460235102579323
B03_spat_mean_13,0.00250934537136669
B04_5,0.0025373275945521963
B08_37,0.0025823891701998157
ndvi_spat_mean_10,0.0026326506471290503
ndvi_spat_mean_2,0.002636976935367283
B03_1,0.0026892094047689568
ndvi_spat_mean_18,0.002724502971102647
B02_spat_mean_2,0.002726237339245232
B08_spat_std_50,0.002745578632984821
ndvi_spat_mean_35,0.002746841144798734
B08_spat_mean_38,0.0028655722836403276
ndvi_5,0.003024370525165097
B02_spat_std_9,0.0030527399632681016
B02_1,0.003064194397887554
ndvi_spat_mean_46,0.003098501664720435
ndvi_spat_mean_45,0.0031008473951405647
B08_spat_std_43,0.0032315166425236873
ndvi_diff_10,0.0032602911177916994
ndvi_diff_9,0.003489670692735618
B08_spat_std_42,0.00349559244384456
B08_spat_mean_8,0.0035317890943922597
B08_spat_std_41,0.0035540639525928203
B04_spat_std_9,0.0035566836354472458
B04_spat_std_10,0.00356845437618071
ndvi_avg,0.0035817538240393225
B03_spat_std_7,0.00360089525849323
B03_spat_std_9,0.0036865432330312896
B04_spat_mean_7,0.003738202643778174
B04_spat_std_7,0.003928280965991706
B08_spat_std_48,0.004011649108248644
B04_spat_mean_8,0.004138590140800615
ndvi_spat_mean_15,0.004346024512230314
B02_spat_std_8,0.004371814849143304
ndvi_spat_mean_50,0.00441992760749166
B08_spat_mean_33,0.004459678648385206
B08_spat_mean_15,0.004680780558526772
B08_spat_mean_11,0.004917778453141078
B02_spat_std_10,0.004956146901963429
B08_spat_mean_32,0.005038132814025192
B08_spat_mean_30,0.00518752798655096
B08_33,0.005213872478887006
B03_spat_std_13,0.005330700437569637
B04_9,0.005415443705588908
ndvi_spat_mean_17,0.005830630184771413
B04_spat_mean_6,0.005926404984123894
ndvi_spat_mean_16,0.006067192184957607
B08_spat_mean_22,0.006081058204180621
ndvi_13,0.007074569363324838
B08_spat_mean_21,0.007145710487562773
B08_spat_std_47,0.00726569917887859
B08_spat_std_46,0.007754129473512818
B08_spat_mean_34,0.008164357775867624
ndvi_17,0.008532511776907567
B08_spat_mean_36,0.008885368586488706
B08_29,0.0093626234196944
B08_avg,0.009378594887772264
B08_spat_mean_35,0.010105642378564688
B08_13,0.010894285580465915
B08_spat_mean_28,0.011171206673933136
B08_spat_mean_12,0.011182830115569763
B08_spat_mean_29,0.011485286622910531
B03_spat_std_10,0.01199488164457304
ndvi_33,0.012021767074777909
B08_spat_mean_31,0.01223858691812955
B08_spat_std_44,0.012849989143444408
B08_spat_mean_23,0.014500808298745211
B08_spat_mean_24,0.015205527378708516
B08_spat_mean_26,0.015858526560668093
B08_spat_mean_14,0.016015221872461717
B08_spat_mean_25,0.01615964815783009
B08_spat_mean_13,0.016161602584619315
B08_spat_mean_19,0.018443497335155854
B08_spat_mean_16,0.02078050188382369
B08_spat_mean_18,0.02155645155262761
B08_spat_mean_20,0.022979582323989462
B08_21,0.023245763138906708
B08_17,0.034499479359652696
B08_spat_mean_17,0.04318040557978935
