features_name,feature_importance,importance_std
B04_17,0.004071246819338392,0.0010178117048346147
ndvi_spat_std_2,0.004071246819338348,0.002206563194776457
ndvi_diff_20,0.003969465648854875,0.001774615345970757
ndvi_spat_mean_24,0.0038676844783714693,0.0012712464118877153
B04_13,0.003765903307888019,0.0011869622177802244
ndvi_13,0.0034605597964376235,0.0009328398361233152
ndvi_diff_43,0.0033587786259541507,0.0005189841744114753
ndvi_37,0.0033587786259541507,0.0009438797450886129
ndvi_diff_47,0.0032569974554706783,0.0006903134842875751
B03_29,0.0031552162849872055,0.0011333871476498915
ndvi_spat_std_50,0.002951653944020305,0.0016847781534093556
ndvi_spat_std_51,0.0027480916030533597,0.0027612539371502155
B03_5,0.002544529262086437,0.0012042910499948623
ndvi_diff_44,0.0024427480916029863,0.0014176476617999167
ndvi_spat_mean_40,0.002340966921119536,0.0006903134842875751
B03_53,0.0022391857506360636,0.0012298265621979282
B03_std,0.0020356234096691405,0.0008515623679736081
B04_max,0.0020356234096691405,0.0031699565399282387
B02_std,0.0019338422391857123,0.0010867255218352265
ndvi_spat_std_9,0.0019338422391856902,0.0015233210734957273
ndvi_diff_8,0.0019338422391856902,0.0011782022292916156
ndvi_diff_3,0.0017302798982187673,0.001973610120067702
B04_53,0.0017302798982187673,0.0018932392099479114
B04_49,0.001730279898218745,0.000887307672985397
B04_std,0.0015267175572518444,0.0009103584641220351
ndvi_spat_mean_26,0.001424936386768394,0.0020709404528626817
ndvi_spat_std_5,0.001424936386768394,0.0006751399064336819
ndvi_spat_std_47,0.0013231552162849213,0.00024931193310773203
ndvi_spat_std_48,0.001221374045801471,0.00040712468193385143
ndvi_diff_50,0.001221374045801471,0.0007616605367478859
ndvi_spat_mean_11,0.001221374045801471,0.0009438797450886081
ndvi_spat_std_18,0.001221374045801449,0.0005189841744114753
ndvi_spat_std_16,0.001221374045801449,0.0007616605367478473
ndvi_diff_29,0.0012213740458014266,0.0004071246819338459
ndvi_spat_std_29,0.0011195928753180207,0.0012213740458014912
ndvi_diff_17,0.0011195928753179984,0.0006751399064336451
ndvi_25,0.0011195928753179984,0.0017152467731656482
ndvi_diff_32,0.0011195928753179984,0.0009868050600338697
B03_13,0.0011195928753179984,0.0006751399064336451
ndvi_diff_5,0.0011195928753179984,0.000593481108890097
ndvi_diff_4,0.0010178117048345702,0.0011149568600614067
ndvi_spat_mean_3,0.0009160305343510977,0.0005934811088900932
B08_std,0.0009160305343510755,0.0007479357993231114
ndvi_spat_std_4,0.0008142493638676251,0.0010479012866144277
ndvi_spat_mean_12,0.0008142493638676251,0.0006903134842875293
ndvi_diff_7,0.0008142493638676251,0.0009438797450886033
B02_53,0.0008142493638676029,0.0009972477324307785
ndvi_spat_std_17,0.0007124681933841747,0.0007616605367478828
ndvi_spat_std_3,0.0007124681933841526,0.0008268741378764192
ndvi_spat_mean_4,0.0006106870229007022,0.0003808302683738999
ndvi_spat_mean_0,0.0005089058524172518,0.0009655809649368833
ndvi_diff_6,0.0005089058524172518,0.0023431785105794043
B03_avg,0.0005089058524172518,0.00032186032164560434
ndvi_spat_std_52,0.0005089058524172518,0.0009103584641220227
ndvi_spat_std_46,0.0005089058524172518,0.00032186032164560434
ndvi_spat_mean_45,0.0005089058524172518,0.0010674899218016693
ndvi_diff_18,0.00040712468193380145,0.0003808302683738999
ndvi_spat_std_41,0.0004071246819337793,0.0011782022292916115
ndvi_spat_std_32,0.0004071246819337793,0.0005934811088900818
ndvi_std,0.0004071246819337793,0.0008142493638676417
ndvi_diff_35,0.00040712468193375705,0.0018601187666663615
ndvi_spat_std_37,0.0003053435114503511,0.0008873076729853537
ndvi_spat_std_27,0.0003053435114503511,0.0006903134842875554
B03_49,0.0003053435114503511,0.00024931193310767766
ndvi_diff_13,0.0003053435114503511,0.0004071246819338015
ndvi_diff_12,0.0003053435114503511,0.00024931193310767766
B04_5,0.0003053435114503511,0.0006903134842875555
B04_1,0.0003053435114503289,0.0009438797450886056
ndvi_diff_38,0.00020356234096690072,0.00024931193310767766
ndvi_spat_std_44,0.00020356234096687852,0.0009438797450886033
B02_41,0.00020356234096685633,0.0006903134842875358
B02_avg,0.00010178117048345036,0.00020356234096690075
B03_17,0.00010178117048345036,0.00020356234096690075
ndvi_spat_mean_28,0.00010178117048342816,0.0003808302683739355
ndvi_spat_std_49,0.00010178117048342816,0.0005934811088900894
ndvi_17,0.00010178117048340596,0.0008755547345590409
ndvi_diff_10,0.00010178117048340596,0.0005934811088900932
ndvi_spat_std_14,0.0,0.0
ndvi_diff_41,0.0,0.0
ndvi_spat_std_36,-2.2204460492503132e-17,0.0005574784300306882
ndvi_spat_std_42,-2.2204460492503132e-17,0.0006437206432912438
ndvi_diff_21,-2.2204460492503132e-17,0.00032186032164563947
B03_max,-4.4408920985006264e-17,0.001609301608228169
ndvi_spat_mean_25,-4.4408920985006264e-17,0.0011604838932306656
ndvi_diff_14,-6.661338147750939e-17,0.0012874412865825488
ndvi_spat_std_10,-6.661338147750939e-17,0.0009103584641220475
ndvi_diff_9,-0.00010178117048347257,0.00020356234096694515
ndvi_spat_std_43,-0.00010178117048349477,0.0003808302683739474
ndvi_spat_std_28,-0.00010178117048349477,0.0003808302683739474
ndvi_diff_36,-0.00010178117048349477,0.0003808302683739474
B02_13,-0.00010178117048349477,0.0005934811088900969
ndvi_spat_std_26,-0.00010178117048349477,0.00038083026837394733
ndvi_spat_std_45,-0.00010178117048349477,0.0003808302683739474
ndvi_spat_std_34,-0.00010178117048351699,0.0007479357993230843
ndvi_spat_std_23,-0.00010178117048351699,0.0007479357993230843
B08_49,-0.00020356234096694515,0.0005189841744114753
B04_9,-0.00020356234096694515,0.0006903134842875424
B02_5,-0.00020356234096696735,0.0010962167546329795
ndvi_spat_std_35,-0.00020356234096696735,0.0008268741378764028
ndvi_diff_11,-0.00020356234096696735,0.0010479012866144322
ndvi_spat_std_33,-0.00020356234096696735,0.0006903134842875358
B03_9,-0.00030534351145041774,0.0005189841744114753
ndvi_29,-0.00030534351145041774,0.0010962167546329526
ndvi_spat_std_12,-0.00030534351145041774,0.0007616605367478473
ndvi_spat_std_13,-0.00030534351145041774,0.0007616605367478473
ndvi_spat_std_15,-0.00030534351145041774,0.00024931193310773203
ndvi_spat_std_20,-0.00030534351145041774,0.0005189841744114753
ndvi_spat_mean_29,-0.00040712468193386807,0.0003808302683739474
ndvi_spat_std_30,-0.00040712468193386807,0.0007479357993230872
ndvi_diff_37,-0.0004071246819338903,0.0018320610687022965
ndvi_diff_19,-0.0004071246819338903,0.00020356234096694512
B02_45,-0.0005089058524173184,0.0006437206432912614
B03_25,-0.0005089058524173184,0.0004551792320610299
ndvi_spat_std_25,-0.0005089058524173184,0.0004551792320610299
ndvi_diff_16,-0.0005089058524173406,0.00032186032164563947
B02_17,-0.0005089058524173406,0.0007197015584595967
ndvi_spat_std_19,-0.0005089058524173406,0.00032186032164563947
B04_avg,-0.0005089058524173406,0.0007197015584595967
ndvi_diff_34,-0.0005089058524173406,0.00032186032164563947
ndvi_spat_mean_1,-0.0005089058524173629,0.0035696036471756162
B03_45,-0.0005089058524173629,0.0006437206432912789
ndvi_spat_std_24,-0.000610687022900791,0.0003808302683739355
ndvi_spat_std_11,-0.000610687022900791,0.0007479357993231115
ndvi_diff_33,-0.0006106870229008132,0.00020356234096690075
ndvi_diff_51,-0.0006106870229008132,0.0004986238662154233
ndvi_spat_std_38,-0.0006106870229008132,0.0013034349592738704
ndvi_spat_std_22,-0.0006106870229008132,0.0008755547345590227
ndvi_spat_mean_27,-0.0006106870229008355,0.0015898727075636986
ndvi_diff_15,-0.0007124681933842414,0.0004071246819338403
ndvi_spat_std_31,-0.0007124681933842636,0.0006903134842875554
B04_25,-0.0007124681933842636,0.0005189841744114927
ndvi_diff_27,-0.0008142493638677139,0.0005189841744114927
B08_max,-0.0008142493638677361,0.001096216754632996
ndvi_spat_mean_13,-0.0009160305343511865,0.0007479357993231115
B02_25,-0.0009160305343511865,0.000986805060033865
ndvi_diff_28,-0.0010178117048346368,0.00032186032164563947
ndvi_spat_std_40,-0.0010178117048346368,0.0005574784300307286
ndvi_diff_48,-0.0011195928753181094,0.0010867255218352495
ndvi_spat_std_21,-0.00122137404580156,0.0012298265621979465
ndvi_diff_40,-0.00122137404580156,0.0008268741378764355
ndvi_diff_30,-0.001221374045801582,0.000610687022900754
B03_41,-0.0013231552162850323,0.0006903134842875751
ndvi_diff_31,-0.0014249363867684605,0.0004986238662154096
ndvi_spat_mean_31,-0.001526717557251933,0.0004551792320610299
B02_29,-0.0015267175572519554,0.0005574784300307286
ndvi_spat_mean_30,-0.0015267175572519554,0.0005574784300306882
ndvi_spat_mean_2,-0.0016284987277353836,0.0012213740458015376
B04_29,-0.0016284987277354057,0.0011782022292916537
ndvi_spat_std_39,-0.001730279898218856,0.002125253233366017
B04_41,-0.0018320610687023065,0.0007616605367478828
B03_33,-0.001933842239185779,0.0008142493638677001
B02_49,-0.0026463104325700204,0.0019683541583525345
ndvi_diff_2,-0.0026463104325700646,0.0027005596257346815
ndvi_diff_1,-0.0027480916030534707,0.004845040299404356
ndvi_diff_26,-0.0028498727735369656,0.000997247732430817
ndvi_spat_mean_15,-0.002951653944020394,0.0015233210734957555
ndvi_9,-0.002951653944020416,0.0012630711090067036
B02_9,-0.0032569974554707893,0.0013113586490305469
ndvi_21,-0.0035623409669211627,0.001609301608228169
ndvi_spat_mean_51,-0.003562340966921185,0.0014029566159888473
B08_33,-0.003867684478371558,0.0011424908051217988
ndvi_spat_mean_49,-0.004173027989821954,0.0008755547345590435
ndvi_diff_25,-0.004274809160305404,0.0017212757786552492
ndvi_diff_46,-0.004376590330788854,0.000610687022900754
ndvi_spat_mean_33,-0.004478371501272305,0.001803566936047756
ndvi_spat_mean_19,-0.004478371501272305,0.0022621995695565264
ndvi_1,-0.004478371501272327,0.0011782022292916193
B04_45,-0.004580152671755777,0.0007883935564798884
ndvi_spat_mean_20,-0.00468193384223925,0.0017746153459707403
ndvi_spat_mean_42,-0.00468193384223925,0.0005934811088901274
ndvi_spat_mean_18,-0.0047837150127227005,0.0015963752815631523
ndvi_spat_mean_34,-0.004987277353689623,0.0016537482757528383
ndvi_spat_mean_16,-0.0060050890585242375,0.0017152467731656837
B08_37,-0.006513994910941512,0.0015233210734957273
ndvi_spat_mean_14,-0.00681933842239193,0.0026266642036771306
ndvi_diff_23,-0.0070229007633588305,0.00130343495927386
ndvi_spat_mean_9,-0.0075318066157761265,0.0013425858481702988
ndvi_53,-0.007633587786259599,0.0028425933931336364
B08_1,-0.007735368956743027,0.0019944954648616355
B02_33,-0.007735368956743071,0.00168477815340933
ndvi_spat_mean_5,-0.008142493638676872,0.002594920872057385
ndvi_45,-0.009160305343511487,0.0017332708769390503
B08_53,-0.009872773536895706,0.0023343195809017244
ndvi_spat_mean_47,-0.01007633587786263,0.0025627843892140818
ndvi_spat_std_0,-0.010178117048346081,0.0035696036471756
B04_33,-0.010381679389313026,0.002025419719301019
ndvi_diff_49,-0.01139949109414764,0.0012298265621979024
ndvi_spat_mean_50,-0.011501272264631069,0.0022206029749894407
ndvi_spat_mean_17,-0.011908396946564958,0.004769618122691088
ndvi_spat_std_1,-0.013027989821883001,0.0024638612594219136
ndvi_diff_52,-0.014249363867684517,0.001957799904495817
B04_37,-0.01445292620865144,0.0008268741378764355
ndvi_max,-0.014860050890585286,0.004250506466732034
ndvi_5,-0.015470737913486054,0.004216247364317147
ndvi_spat_mean_36,-0.01659033078880412,0.0010962167546329795
B08_41,-0.01882951653944025,0.0017332708769390503
ndvi_diff_24,-0.019643765903307943,0.0015963752815631523
ndvi_spat_mean_21,-0.02025445292620871,0.0036186033251157977
ndvi_spat_mean_22,-0.022900763358778685,0.0018207169282440827
ndvi_spat_mean_38,-0.024223918575063674,0.003307496551505758
ndvi_spat_mean_43,-0.02748091603053442,0.003481451679692023
ndvi_spat_mean_10,-0.027989821882951692,0.004608338492690804
ndvi_diff_39,-0.02941475826972013,0.0030770924087187655
B08_45,-0.03348600508905859,0.002681310915484888
ndvi_diff_22,-0.04254452926208656,0.00242145084038072
ndvi_spat_mean_23,-0.056081424936386834,0.002867990392591412
