features_name,feature_importance,importance_std
green_45,7.230135203528665e-05,7.92021628956971e-05
red_21,5.7841081628251525e-05,0.0002720683641417939
red_std,5.784108162822932e-05,0.0002065339723387522
ndvi_diff_13,4.338081122117199e-05,5.784108162822932e-05
green_41,4.338081122117199e-05,0.00012606171480126932
blue_17,2.892054081411466e-05,8.676162244234398e-05
ndvi_diff_52,2.892054081411466e-05,0.00011747579212835462
ndvi_diff_17,2.892054081411466e-05,3.542028403995806e-05
blue_max,1.4460270407101738e-05,0.00044663278754911726
ndvi_diff_18,1.446027040705733e-05,0.00016102275649859874
blue_41,1.446027040705733e-05,0.00010626085211987419
ndvi_diff_9,0.0,0.0
ndvi_diff_7,0.0,0.0
ndvi_diff_19,0.0,0.0
ndvi_diff_27,0.0,0.0
ndvi_diff_4,0.0,0.0
ndvi_diff_34,0.0,0.0
ndvi_diff_12,0.0,0.0
green_53,0.0,0.00011200877293637798
ndvi_diff_42,0.0,0.0
ndvi_diff_47,0.0,0.0
nir_max,-1.4460270407035126e-05,0.00025623664444606007
nir_std,-1.446027040705733e-05,0.00014019752317017046
ndvi_diff_39,-1.446027040705733e-05,2.892054081411466e-05
ndvi_diff_30,-2.892054081411466e-05,3.542028403995807e-05
ndvi_diff_40,-2.892054081411466e-05,3.542028403995806e-05
ndvi_diff_29,-5.784108162822932e-05,8.431714113000636e-05
red_49,-7.230135203526445e-05,0.00021930085876801142
red_53,-8.676162244232177e-05,0.0004489675279085919
red_9,-0.00010122189284935689,0.00048522772715094283
ndvi_diff_24,-0.0001012218928493791,0.00010821075516659081
red_45,-0.00013014243366344936,0.00023045878751364843
red_41,-0.00017352324488466574,0.00018630755153963732
green_29,-0.000202443785698736,0.00032463226549984064
nir_49,-0.00023136432651287285,0.0003494482242381169
ndvi_diff_37,-0.0002602848673269653,0.00014887759584967652
ndvi_21,-0.00027474513773402266,0.0005551689341465421
nir_41,-0.00030366567854813733,0.00019614865109171553
nir_1,-0.00033258621936225195,0.00013409903109671775
nir_45,-0.00046272865302576793,0.0004400296162158183
ndvi_diff_25,-0.0004916491938398382,0.00015439343868168376
blue_29,-0.0005350300050610324,0.0005441367282836048
nir_53,-0.0006073313570962968,0.00027664126194360406
ndvi_diff_26,-0.000650712168317491,0.00025459933282708793
nir_13,-0.0006796327091315834,0.0003220455129971975
red_13,-0.0006940929795386408,0.00011747579212835462
green_13,-0.0007663943315739275,9.807432554588396e-05
red_29,-0.000867616224423351,0.0005873789606417293
blue_13,-0.0009109970356445008,0.00011747579212835462
ndvi_diff_1,-0.001012218928493902,0.000313491192085603
ndvi_diff_3,-0.001532788663147966,0.00042993474795225924
ndvi_diff_6,-0.0017352324488467685,0.0003329004246467185
ndvi_diff_28,-0.0017641529896608831,0.000514509344939862
ndvi_diff_22,-0.0019955173161738003,0.000244545362233947
ndvi_diff_21,-0.002067818668209065,0.0007122325417409938
ndvi_diff_2,-0.0020822789386161,0.0010863503706741743
ndvi_29,-0.0020967392090231575,0.0013779051984176324
ndvi_diff_36,-0.0029498951630394952,0.0007393144693031079
green_25,-0.003499385438507652,0.00022680047923301133
ndvi_25,-0.004424842744559276,0.0010167534281684434
blue_25,-0.0045694454486298495,0.0004048875713975671
red_25,-0.0046417468006651145,0.0003046968043627189
