features_name,feature_importance,importance_std
ndvi_avg,-0.0005484102631063247,0.0009520259128319012
ndvi_41,-0.0007312136841417738,0.0010506126625261351
green_avg,-0.0008356727818763287,0.0009264305947674607
ndvi_diff_25,-0.0009270744923940644,0.0005946489540633631
green_25,-0.001096820526212694,0.0007482691797033067
nir_1,-0.001253509172814482,0.0008158516342266986
ndvi_53,-0.0012796239472481208,0.00048435691038693866
ndvi_diff_17,-0.0013318534961153984,0.000824375223224641
ndvi_diff_28,-0.0015146569171508473,0.001174003619141561
ndvi_5,-0.0016713455637526575,0.0006391454332060054
ndvi_diff_52,-0.001684402950969477,0.0005484102631063157
ndvi_diff_32,-0.002089181954690833,0.00151993820288867
blue_45,-0.002441731409544912,0.0008066041763520384
ndvi_diff_45,-0.0025853626689299027,0.00020059138859749207
blue_25,-0.0026114774433635634,0.0007546220944988937
red_5,-0.00263759221779718,0.0003106450937748031
red_21,-0.0027028791538812767,0.0007063068922791028
ndvi_diff_51,-0.0028334530260494704,0.0006256655246176637
blue_std,-0.002885682574916726,0.0007673923225130411
nir_5,-0.002990141672651281,0.0006060090819806524
green_5,-0.00332963374028854,0.0003006036282097219
blue_13,-0.003355748514722179,0.0008548351402145669
ndvi_diff_15,-0.003434092838023095,0.00044009400134107024
red_1,-0.003512437161323989,0.0003947565830862775
red_13,-0.0035385519357576055,0.0008615896943956958
ndvi_diff_47,-0.003943330939478962,0.0006562555003266358
ndvi_45,-0.004635372461970322,0.0006872205976073841
ndvi_diff_23,-0.004909577593523506,0.001546845789111017
ndvi_diff_14,-0.005588561728798025,0.0002428814420283391
ndvi_29,-0.006502578833975292,0.0004381526861803558
ndvi_diff_36,-0.0066331527061434855,0.0007586780203086022
red_29,-0.007481882875236656,0.0013377291610488426
nir_std,-0.008278383495462505,0.0008252020792230968
nir_17,-0.008617875563099809,0.0003429895028155391
ndvi_diff_26,-0.011895279754521093,0.0007946790653367165
nir_33,-0.01970359731017819,0.0006975627284295257
ndvi_diff_27,-0.022145328719723124,0.002763851325795969
