features_name,feature_importance,importance_std
ndvi_diff_43,0.0001860080603492742,0.00022066917953978264
nir_std,0.00016534049808825113,0.00015466187400118206
blue_std,0.00014467293582722806,0.00024102312265560365
green_21,0.00014467293582722806,0.0002662829126118698
red_17,0.00014467293582720586,0.00010538430326739833
blue_41,8.267024904413667e-05,0.00021076860653481406
ndvi_diff_50,6.200268678311361e-05,0.00041643984043835465
ndvi_diff_17,6.20026867830692e-05,5.06249817667087e-05
green_17,4.133512452206833e-05,0.00021278557695539647
ndvi_diff_49,2.0667562261023063e-05,7.733093700056728e-05
blue_45,2.0667562261023063e-05,7.73309370005673e-05
ndvi_diff_27,0.0,0.0
ndvi_diff_32,0.0,0.0
ndvi_diff_42,0.0,0.0
ndvi_diff_9,0.0,0.0
ndvi_diff_4,0.0,0.0
ndvi_diff_36,0.0,0.0
ndvi_diff_7,0.0,0.0
ndvi_diff_31,0.0,0.0
ndvi_diff_47,0.0,0.0
ndvi_diff_12,0.0,0.0
ndvi_diff_34,0.0,0.0
ndvi_diff_48,-2.2204460492503132e-17,0.0001132009005900886
green_std,-2.066756226100086e-05,0.0003293867407359513
nir_13,-2.066756226100086e-05,0.00044036944823110216
ndvi_diff_39,-2.0667562261023063e-05,7.733093700056728e-05
ndvi_diff_14,-2.0667562261023063e-05,4.133512452204613e-05
ndvi_diff_30,-2.066756226104527e-05,0.0001894213369827841
ndvi_diff_41,-2.066756226104527e-05,0.00012051156132777994
red_avg,-4.133512452206833e-05,0.0002410231226555732
ndvi_diff_46,-6.200268678311361e-05,0.00016790406953880814
ndvi_diff_13,-8.267024904411447e-05,0.00012051156132778754
green_avg,-8.267024904411447e-05,0.00021076860653477923
blue_avg,-8.267024904413667e-05,0.0001518749453001775
ndvi_diff_5,-0.00010333781130515974,0.00032678285214100903
ndvi_diff_19,-0.0001240053735661828,0.00012051156132779517
red_21,-0.0001240053735661828,0.00012051156132779517
ndvi_diff_44,-0.00014467293582722806,0.0001240053735661902
nir_45,-0.00014467293582722806,0.0003241580477701558
ndvi_diff_40,-0.00016534049808825113,0.00015466187400118206
ndvi_diff_29,-0.00020667562261029727,0.00014614173425369294
green_45,-0.00020667562261031947,0.0001132009005900886
red_std,-0.00022734318487129812,0.0004820462453111759
ndvi_diff_20,-0.00022734318487132031,0.00012051156132779136
ndvi_1,-0.00022734318487134254,0.0008173491757067324
ndvi_diff_25,-0.0002480107471323656,0.00024972710496217463
green_25,-0.000310013433915457,0.0008937376587967
ndvi_diff_22,-0.00033068099617648004,4.133512452204613e-05
red_45,-0.0003720161206985484,0.00028186796934972575
ndvi_diff_18,-0.0003720161206985484,0.0002127855769553943
ndvi_diff_45,-0.00039268368295957145,7.73309370006029e-05
nir_53,-0.0004133512452206167,0.0005104511330052056
nir_max,-0.0004340188074816398,0.00022066917953978264
blue_9,-0.000434018807481662,0.00038885786343345976
ndvi_diff_24,-0.0004340188074816842,0.00020037945054940121
green_13,-0.0004753539320037081,5.0624981766763096e-05
green_49,-0.0004960214942647312,0.0004305604351761912
blue_33,-0.0005993593055698909,0.000571262786445584
nir_41,-0.0005993593055699132,0.0004499646803157535
green_53,-0.0005993593055699132,0.0004255711539108188
ndvi_25,-0.0005993593055699132,0.0010006174175393487
blue_13,-0.000620026867830914,0.0002167632216947802
ndvi_diff_28,-0.0006200268678309362,0.0006760536213205022
ndvi_diff_33,-0.0006200268678309362,0.0002922834685074173
red_13,-0.0007026971168750506,0.00010124996353347179
blue_53,-0.0007026971168750728,0.00041541286023028776
red_25,-0.0007233646791360738,0.0009583154382035361
red_49,-0.0007233646791360738,0.0005269215163369568
ndvi_diff_2,-0.000744032241397119,0.0009680717932111508
ndvi_diff_52,-0.0008060349281802326,0.0005675118411799678
ndvi_diff_23,-0.0008267024904412334,0.00043352644338954453
nir_49,-0.0008473700527022787,0.0003777134831558651
green_33,-0.0008680376149633017,0.0002662829126118802
blue_25,-0.000868037614963324,0.00087343377530704
red_29,-0.000868037614963324,0.0003107015888885794
green_29,-0.001012710550790552,0.0002726238701719881
red_53,-0.0010540456753125981,0.0004499646803157535
red_33,-0.0010953807998346442,0.0003433553317316628
ndvi_diff_8,-0.0011367159243567126,0.0004285716927420932
blue_29,-0.0012400537356618724,0.000554568889738497
red_37,-0.0013020564224449638,0.0006323058196043609
ndvi_diff_1,-0.0015087320450552833,0.0005252977173561521
green_37,-0.0016740725431435345,0.0006773160941686211
ndvi_diff_11,-0.001777410354448672,0.0005285403266526369
blue_37,-0.0018187454789707403,0.00023199281100178893
ndvi_21,-0.0019014157280148546,0.00024102312265557508
ndvi_diff_6,-0.0022940994109744927,0.0006483160955402847
blue_max,-0.0026867830939340644,0.0006302759401457812
ndvi_5,-0.0037821638937687307,0.0014666690089251023
ndvi_diff_35,-0.004195515138989347,0.0004413383590795268
green_max,-0.00475353932003717,0.0005468122994863223
red_max,-0.005538906685956357,0.0006011383516482243
