features_name,feature_importance,importance_std
ndvi_spat_mean_35,0.00013019891500900548,0.00019623377889693195
ndvi_spat_std_33,0.00011573236889688144,0.00014174262526052298
B08_spat_mean_36,8.679927667265552e-05,0.0001610926397925613
ndvi_diff_7,7.233273056055367e-05,0.00017717828157562995
ndvi_spat_mean_24,1.4466546112079647e-05,0.00016746237834055962
B02_spat_std_46,0.0,0.0
B02_spat_std_30,0.0,0.0
B02_spat_std_45,0.0,0.0
B02_spat_std_28,0.0,0.0
B02_spat_std_48,0.0,0.0
B02_spat_std_29,0.0,0.0
B02_spat_std_44,0.0,0.0
B02_spat_std_47,0.0,0.0
B02_spat_std_50,0.0,0.0
B02_spat_std_49,0.0,0.0
B02_spat_std_31,0.0,0.0
B02_spat_std_41,0.0,0.0
B02_spat_std_32,0.0,0.0
B02_spat_std_33,0.0,0.0
B02_spat_std_34,0.0,0.0
B02_spat_std_35,0.0,0.0
B02_spat_std_36,0.0,0.0
B02_spat_std_43,0.0,0.0
B02_spat_std_37,0.0,0.0
B02_spat_std_38,0.0,0.0
B02_spat_std_39,0.0,0.0
B02_spat_std_42,0.0,0.0
B02_spat_std_40,0.0,0.0
ndvi_spat_std_52,0.0,0.0
B02_spat_std_16,0.0,0.0
B02_spat_std_27,0.0,0.0
B02_spat_mean_48,0.0,0.0
B02_spat_std_3,0.0,0.0
B02_spat_std_2,0.0,0.0
B02_spat_std_1,0.0,0.0
B02_spat_std_0,0.0,0.0
B02_spat_mean_52,0.0,0.0
B02_spat_mean_51,0.0,0.0
B02_spat_mean_50,0.0,0.0
B02_spat_mean_49,0.0,0.0
B02_spat_mean_47,0.0,0.0
B02_spat_std_5,0.0,0.0
B02_spat_mean_46,0.0,0.0
B02_spat_mean_45,0.0,0.0
B02_spat_mean_44,0.0,0.0
B02_spat_mean_43,0.0,0.0
B02_spat_mean_42,0.0,0.0
B02_spat_mean_41,0.0,0.0
B02_spat_mean_40,0.0,0.0
B02_spat_mean_39,0.0,0.0
B02_spat_std_4,0.0,0.0
B02_spat_std_6,0.0,0.0
B02_spat_std_26,0.0,0.0
B02_spat_std_17,0.0,0.0
B02_spat_std_25,0.0,0.0
B02_spat_std_24,0.0,0.0
B02_spat_std_23,0.0,0.0
B02_spat_std_22,0.0,0.0
B02_spat_std_21,0.0,0.0
B02_spat_std_20,0.0,0.0
B02_spat_std_19,0.0,0.0
B02_spat_std_18,0.0,0.0
B02_spat_std_52,0.0,0.0
B02_spat_std_7,0.0,0.0
B02_spat_std_15,0.0,0.0
B02_spat_std_14,0.0,0.0
B02_spat_std_13,0.0,0.0
B02_spat_std_12,0.0,0.0
B02_spat_std_11,0.0,0.0
B02_spat_std_10,0.0,0.0
B02_spat_std_9,0.0,0.0
B02_spat_std_8,0.0,0.0
B02_spat_std_51,0.0,0.0
B03_spat_mean_10,0.0,0.0
B03_spat_mean_0,0.0,0.0
B03_spat_mean_1,0.0,0.0
B03_spat_std_5,0.0,0.0
B03_spat_std_4,0.0,0.0
B03_spat_std_3,0.0,0.0
B03_spat_std_2,0.0,0.0
B03_spat_std_1,0.0,0.0
B03_spat_std_0,0.0,0.0
B03_spat_mean_52,0.0,0.0
B03_spat_mean_51,0.0,0.0
B03_spat_mean_50,0.0,0.0
B03_spat_mean_49,0.0,0.0
B03_spat_mean_48,0.0,0.0
B03_spat_mean_47,0.0,0.0
B03_spat_mean_46,0.0,0.0
B03_spat_mean_45,0.0,0.0
B03_spat_mean_44,0.0,0.0
B03_spat_mean_43,0.0,0.0
B03_spat_mean_42,0.0,0.0
B03_spat_std_6,0.0,0.0
B03_spat_std_7,0.0,0.0
B03_spat_std_8,0.0,0.0
B03_spat_std_18,0.0,0.0
B03_spat_std_25,0.0,0.0
B03_spat_std_24,0.0,0.0
B03_spat_std_23,0.0,0.0
B03_spat_std_22,0.0,0.0
B03_spat_std_21,0.0,0.0
B03_spat_std_20,0.0,0.0
B03_spat_std_19,0.0,0.0
B03_spat_std_17,0.0,0.0
B03_spat_std_9,0.0,0.0
B03_spat_std_16,0.0,0.0
B03_spat_std_15,0.0,0.0
B03_spat_std_14,0.0,0.0
B03_spat_std_13,0.0,0.0
B03_spat_std_12,0.0,0.0
B03_spat_std_11,0.0,0.0
B03_spat_std_10,0.0,0.0
B03_spat_mean_41,0.0,0.0
B03_spat_mean_40,0.0,0.0
B03_spat_mean_39,0.0,0.0
B02_spat_mean_37,0.0,0.0
B03_spat_mean_17,0.0,0.0
B03_spat_mean_16,0.0,0.0
B03_spat_mean_15,0.0,0.0
B03_spat_mean_14,0.0,0.0
B03_spat_mean_13,0.0,0.0
B03_spat_mean_12,0.0,0.0
B03_spat_mean_11,0.0,0.0
B03_spat_mean_9,0.0,0.0
B03_spat_mean_19,0.0,0.0
B03_spat_mean_8,0.0,0.0
B03_spat_mean_7,0.0,0.0
B03_spat_mean_6,0.0,0.0
B03_spat_mean_5,0.0,0.0
B03_spat_mean_4,0.0,0.0
B03_spat_mean_3,0.0,0.0
B03_spat_mean_2,0.0,0.0
B03_spat_mean_18,0.0,0.0
B03_spat_mean_20,0.0,0.0
B03_spat_mean_38,0.0,0.0
B03_spat_mean_30,0.0,0.0
B03_spat_mean_37,0.0,0.0
B03_spat_mean_36,0.0,0.0
B03_spat_mean_35,0.0,0.0
B03_spat_mean_34,0.0,0.0
B03_spat_mean_33,0.0,0.0
B03_spat_mean_32,0.0,0.0
B03_spat_mean_31,0.0,0.0
B03_spat_mean_29,0.0,0.0
B03_spat_mean_21,0.0,0.0
B03_spat_mean_28,0.0,0.0
B03_spat_mean_27,0.0,0.0
B03_spat_mean_26,0.0,0.0
B03_spat_mean_25,0.0,0.0
B03_spat_mean_24,0.0,0.0
B03_spat_mean_23,0.0,0.0
B03_spat_mean_22,0.0,0.0
B02_spat_mean_38,0.0,0.0
B02_spat_mean_26,0.0,0.0
B02_spat_mean_36,0.0,0.0
B03_49,0.0,0.0
B08_53,0.0,0.0
B04_53,0.0,0.0
B03_53,0.0,0.0
B02_53,0.0,0.0
ndvi_49,0.0,0.0
B08_49,0.0,0.0
B04_49,0.0,0.0
B02_49,0.0,0.0
B02_spat_mean_35,0.0,0.0
ndvi_45,0.0,0.0
B08_45,0.0,0.0
B04_45,0.0,0.0
B03_45,0.0,0.0
B02_45,0.0,0.0
ndvi_41,0.0,0.0
B08_41,0.0,0.0
ndvi_53,0.0,0.0
B02_avg,0.0,0.0
B02_std,0.0,0.0
B02_max,0.0,0.0
ndvi_diff_5,0.0,0.0
ndvi_diff_4,0.0,0.0
ndvi_diff_3,0.0,0.0
ndvi_diff_2,0.0,0.0
ndvi_diff_1,0.0,0.0
ndvi_avg,0.0,0.0
B08_max,0.0,0.0
B08_std,0.0,0.0
B08_avg,0.0,0.0
B04_max,0.0,0.0
B04_std,0.0,0.0
B04_avg,0.0,0.0
B03_max,0.0,0.0
B03_std,0.0,0.0
B03_avg,0.0,0.0
B04_41,0.0,0.0
B03_41,0.0,0.0
B02_41,0.0,0.0
B02_17,0.0,0.0
B03_13,0.0,0.0
B02_13,0.0,0.0
B08_9,0.0,0.0
B04_9,0.0,0.0
B03_9,0.0,0.0
B02_9,0.0,0.0
ndvi_5,0.0,0.0
B08_5,0.0,0.0
B04_5,0.0,0.0
B03_5,0.0,0.0
B02_5,0.0,0.0
ndvi_1,0.0,0.0
B08_1,0.0,0.0
B04_1,0.0,0.0
B03_1,0.0,0.0
B04_13,0.0,0.0
B03_17,0.0,0.0
B04_37,0.0,0.0
B04_17,0.0,0.0
B03_37,0.0,0.0
B02_37,0.0,0.0
B04_33,0.0,0.0
B03_33,0.0,0.0
B02_33,0.0,0.0
B04_29,0.0,0.0
B03_29,0.0,0.0
B02_29,0.0,0.0
B08_25,0.0,0.0
B04_25,0.0,0.0
B03_25,0.0,0.0
B02_25,0.0,0.0
B04_21,0.0,0.0
B03_21,0.0,0.0
B02_21,0.0,0.0
ndvi_diff_6,0.0,0.0
ndvi_diff_11,0.0,0.0
ndvi_diff_13,0.0,0.0
B02_spat_mean_17,0.0,0.0
B02_spat_mean_15,0.0,0.0
B02_spat_mean_14,0.0,0.0
B02_spat_mean_13,0.0,0.0
B02_spat_mean_12,0.0,0.0
B02_spat_mean_11,0.0,0.0
B02_spat_mean_10,0.0,0.0
B02_spat_mean_9,0.0,0.0
B02_spat_mean_8,0.0,0.0
B02_spat_mean_7,0.0,0.0
B02_spat_mean_6,0.0,0.0
B02_spat_mean_5,0.0,0.0
B02_spat_mean_4,0.0,0.0
B02_spat_mean_3,0.0,0.0
B02_spat_mean_2,0.0,0.0
B02_spat_mean_1,0.0,0.0
B02_spat_mean_16,0.0,0.0
B02_spat_mean_18,0.0,0.0
ndvi_diff_52,0.0,0.0
B02_spat_mean_19,0.0,0.0
B02_spat_mean_34,0.0,0.0
B02_spat_mean_33,0.0,0.0
B02_spat_mean_32,0.0,0.0
B02_spat_mean_31,0.0,0.0
B02_spat_mean_30,0.0,0.0
B02_spat_mean_29,0.0,0.0
B02_spat_mean_28,0.0,0.0
B02_spat_mean_27,0.0,0.0
B03_spat_std_27,0.0,0.0
B02_spat_mean_25,0.0,0.0
B02_spat_mean_24,0.0,0.0
B02_spat_mean_23,0.0,0.0
B02_spat_mean_22,0.0,0.0
B02_spat_mean_21,0.0,0.0
B02_spat_mean_20,0.0,0.0
B02_spat_mean_0,0.0,0.0
ndvi_diff_51,0.0,0.0
ndvi_diff_14,0.0,0.0
ndvi_diff_31,0.0,0.0
ndvi_diff_29,0.0,0.0
ndvi_diff_28,0.0,0.0
ndvi_diff_27,0.0,0.0
ndvi_diff_26,0.0,0.0
ndvi_diff_25,0.0,0.0
ndvi_diff_24,0.0,0.0
ndvi_diff_23,0.0,0.0
ndvi_diff_22,0.0,0.0
ndvi_diff_21,0.0,0.0
ndvi_diff_20,0.0,0.0
ndvi_diff_19,0.0,0.0
ndvi_diff_18,0.0,0.0
ndvi_diff_17,0.0,0.0
ndvi_diff_16,0.0,0.0
ndvi_diff_15,0.0,0.0
ndvi_diff_30,0.0,0.0
ndvi_diff_32,0.0,0.0
ndvi_diff_50,0.0,0.0
ndvi_diff_33,0.0,0.0
ndvi_diff_49,0.0,0.0
ndvi_diff_48,0.0,0.0
ndvi_diff_47,0.0,0.0
ndvi_diff_46,0.0,0.0
ndvi_diff_45,0.0,0.0
ndvi_diff_44,0.0,0.0
ndvi_diff_43,0.0,0.0
ndvi_diff_42,0.0,0.0
ndvi_diff_41,0.0,0.0
ndvi_diff_40,0.0,0.0
ndvi_diff_38,0.0,0.0
ndvi_diff_37,0.0,0.0
ndvi_diff_36,0.0,0.0
ndvi_diff_35,0.0,0.0
ndvi_diff_34,0.0,0.0
B03_spat_std_26,0.0,0.0
B03_spat_std_37,0.0,0.0
B03_spat_std_28,0.0,0.0
B08_spat_mean_27,0.0,0.0
B08_spat_std_36,0.0,0.0
B08_spat_std_35,0.0,0.0
B08_spat_std_34,0.0,0.0
B08_spat_std_33,0.0,0.0
B08_spat_std_32,0.0,0.0
B08_spat_std_31,0.0,0.0
B08_spat_std_30,0.0,0.0
B08_spat_std_29,0.0,0.0
B08_spat_std_28,0.0,0.0
B08_spat_std_27,0.0,0.0
B08_spat_std_26,0.0,0.0
B08_spat_std_25,0.0,0.0
B08_spat_std_24,0.0,0.0
B08_spat_std_23,0.0,0.0
B08_spat_std_22,0.0,0.0
B08_spat_std_37,0.0,0.0
B08_spat_std_38,0.0,0.0
B08_spat_std_39,0.0,0.0
B08_spat_std_48,0.0,0.0
ndvi_spat_mean_1,0.0,0.0
ndvi_spat_mean_0,0.0,0.0
B08_spat_std_52,0.0,0.0
B08_spat_std_51,0.0,0.0
B08_spat_std_50,0.0,0.0
B08_spat_std_49,0.0,0.0
B08_spat_std_47,0.0,0.0
B08_spat_std_40,0.0,0.0
B08_spat_std_46,0.0,0.0
B08_spat_std_45,0.0,0.0
B08_spat_std_44,0.0,0.0
B08_spat_std_43,0.0,0.0
B08_spat_std_42,0.0,0.0
B08_spat_std_41,0.0,0.0
B08_spat_std_21,0.0,0.0
B08_spat_std_20,0.0,0.0
B08_spat_std_19,0.0,0.0
B08_spat_mean_46,0.0,0.0
B08_spat_mean_52,0.0,0.0
B08_spat_mean_51,0.0,0.0
B08_spat_mean_50,0.0,0.0
B08_spat_mean_49,0.0,0.0
B08_spat_mean_48,0.0,0.0
B08_spat_mean_47,0.0,0.0
B08_spat_mean_45,0.0,0.0
B08_spat_std_1,0.0,0.0
B08_spat_mean_44,0.0,0.0
B08_spat_mean_43,0.0,0.0
B03_spat_std_29,0.0,0.0
B08_spat_mean_41,0.0,0.0
B08_spat_mean_40,0.0,0.0
B08_spat_mean_39,0.0,0.0
B08_spat_std_0,0.0,0.0
B08_spat_std_2,0.0,0.0
B08_spat_std_18,0.0,0.0
B08_spat_std_11,0.0,0.0
B08_spat_std_17,0.0,0.0
B08_spat_std_16,0.0,0.0
B08_spat_std_15,0.0,0.0
B08_spat_std_14,0.0,0.0
B08_spat_std_13,0.0,0.0
B08_spat_std_12,0.0,0.0
B08_spat_std_10,0.0,0.0
B08_spat_std_3,0.0,0.0
B08_spat_std_9,0.0,0.0
B08_spat_std_8,0.0,0.0
B08_spat_std_7,0.0,0.0
B08_spat_std_6,0.0,0.0
B08_spat_std_5,0.0,0.0
B08_spat_std_4,0.0,0.0
ndvi_spat_mean_2,0.0,0.0
ndvi_spat_mean_3,0.0,0.0
ndvi_spat_mean_4,0.0,0.0
ndvi_spat_std_23,0.0,0.0
ndvi_spat_std_29,0.0,0.0
ndvi_spat_std_28,0.0,0.0
ndvi_spat_std_27,0.0,0.0
ndvi_spat_std_26,0.0,0.0
ndvi_spat_std_25,0.0,0.0
ndvi_spat_std_24,0.0,0.0
ndvi_spat_std_22,0.0,0.0
ndvi_spat_std_31,0.0,0.0
ndvi_spat_std_21,0.0,0.0
ndvi_spat_std_20,0.0,0.0
ndvi_spat_std_19,0.0,0.0
ndvi_spat_std_18,0.0,0.0
ndvi_spat_std_17,0.0,0.0
ndvi_spat_std_16,0.0,0.0
ndvi_spat_std_30,0.0,0.0
ndvi_spat_std_35,0.0,0.0
ndvi_spat_std_14,0.0,0.0
ndvi_spat_std_44,0.0,0.0
ndvi_spat_std_50,0.0,0.0
ndvi_spat_std_49,0.0,0.0
ndvi_spat_std_48,0.0,0.0
ndvi_spat_std_47,0.0,0.0
ndvi_spat_std_46,0.0,0.0
ndvi_spat_std_45,0.0,0.0
ndvi_spat_std_43,0.0,0.0
ndvi_spat_std_36,0.0,0.0
ndvi_spat_std_42,0.0,0.0
ndvi_spat_std_41,0.0,0.0
ndvi_spat_std_40,0.0,0.0
ndvi_spat_std_39,0.0,0.0
ndvi_spat_std_38,0.0,0.0
ndvi_spat_std_37,0.0,0.0
ndvi_spat_std_15,0.0,0.0
ndvi_spat_std_13,0.0,0.0
ndvi_spat_mean_5,0.0,0.0
ndvi_spat_mean_40,0.0,0.0
ndvi_spat_mean_46,0.0,0.0
ndvi_spat_mean_45,0.0,0.0
ndvi_spat_mean_44,0.0,0.0
ndvi_spat_mean_43,0.0,0.0
ndvi_spat_mean_42,0.0,0.0
ndvi_spat_mean_41,0.0,0.0
ndvi_spat_mean_39,0.0,0.0
ndvi_spat_mean_48,0.0,0.0
ndvi_spat_mean_27,0.0,0.0
ndvi_spat_mean_10,0.0,0.0
ndvi_spat_mean_9,0.0,0.0
ndvi_spat_mean_8,0.0,0.0
ndvi_spat_mean_7,0.0,0.0
ndvi_spat_mean_6,0.0,0.0
ndvi_spat_mean_47,0.0,0.0
ndvi_spat_mean_49,0.0,0.0
ndvi_spat_std_12,0.0,0.0
ndvi_spat_std_5,0.0,0.0
ndvi_spat_std_11,0.0,0.0
ndvi_spat_std_10,0.0,0.0
ndvi_spat_std_9,0.0,0.0
ndvi_spat_std_8,0.0,0.0
ndvi_spat_std_7,0.0,0.0
ndvi_spat_std_6,0.0,0.0
ndvi_spat_std_4,0.0,0.0
ndvi_spat_mean_50,0.0,0.0
ndvi_spat_std_3,0.0,0.0
ndvi_spat_std_2,0.0,0.0
ndvi_spat_std_1,0.0,0.0
ndvi_spat_std_0,0.0,0.0
ndvi_spat_mean_52,0.0,0.0
ndvi_spat_mean_51,0.0,0.0
B08_spat_mean_37,0.0,0.0
B08_spat_mean_42,0.0,0.0
B04_spat_mean_43,0.0,0.0
B04_spat_mean_24,0.0,0.0
B04_spat_mean_31,0.0,0.0
B04_spat_mean_30,0.0,0.0
B04_spat_mean_29,0.0,0.0
B04_spat_mean_28,0.0,0.0
B04_spat_mean_27,0.0,0.0
B04_spat_mean_26,0.0,0.0
B04_spat_mean_25,0.0,0.0
B04_spat_mean_23,0.0,0.0
B04_spat_mean_14,0.0,0.0
B04_spat_mean_22,0.0,0.0
B04_spat_mean_21,0.0,0.0
B04_spat_mean_20,0.0,0.0
B04_spat_mean_19,0.0,0.0
B04_spat_mean_18,0.0,0.0
B04_spat_mean_17,0.0,0.0
B04_spat_mean_16,0.0,0.0
B04_spat_mean_32,0.0,0.0
B04_spat_mean_33,0.0,0.0
B04_spat_mean_34,0.0,0.0
B04_spat_mean_35,0.0,0.0
B04_spat_mean_51,0.0,0.0
B04_spat_mean_50,0.0,0.0
B04_spat_mean_49,0.0,0.0
B04_spat_mean_48,0.0,0.0
B04_spat_mean_47,0.0,0.0
B04_spat_mean_46,0.0,0.0
B04_spat_mean_45,0.0,0.0
B04_spat_mean_44,0.0,0.0
B04_spat_mean_42,0.0,0.0
B04_spat_mean_41,0.0,0.0
B04_spat_mean_40,0.0,0.0
B04_spat_mean_39,0.0,0.0
B04_spat_mean_38,0.0,0.0
B04_spat_mean_37,0.0,0.0
B04_spat_mean_36,0.0,0.0
B04_spat_mean_15,0.0,0.0
B04_spat_mean_13,0.0,0.0
B04_spat_std_0,0.0,0.0
B03_spat_std_38,0.0,0.0
B03_spat_std_45,0.0,0.0
B03_spat_std_44,0.0,0.0
B03_spat_std_43,0.0,0.0
B03_spat_std_42,0.0,0.0
B03_spat_std_41,0.0,0.0
B03_spat_std_40,0.0,0.0
B03_spat_std_39,0.0,0.0
ndvi_spat_std_51,0.0,0.0
B04_spat_mean_12,0.0,0.0
B03_spat_std_36,0.0,0.0
B03_spat_std_35,0.0,0.0
B03_spat_std_34,0.0,0.0
B03_spat_std_33,0.0,0.0
B03_spat_std_32,0.0,0.0
B03_spat_std_31,0.0,0.0
B03_spat_std_30,0.0,0.0
B03_spat_std_46,0.0,0.0
B03_spat_std_47,0.0,0.0
B03_spat_std_48,0.0,0.0
B03_spat_std_49,0.0,0.0
B04_spat_mean_11,0.0,0.0
B04_spat_mean_10,0.0,0.0
B04_spat_mean_9,0.0,0.0
B04_spat_mean_8,0.0,0.0
B04_spat_mean_7,0.0,0.0
B04_spat_mean_6,0.0,0.0
B04_spat_mean_5,0.0,0.0
B04_spat_mean_4,0.0,0.0
B04_spat_mean_3,0.0,0.0
B04_spat_mean_2,0.0,0.0
B04_spat_mean_1,0.0,0.0
B04_spat_mean_0,0.0,0.0
B03_spat_std_52,0.0,0.0
B03_spat_std_51,0.0,0.0
B03_spat_std_50,0.0,0.0
B04_spat_mean_52,0.0,0.0
B02_1,0.0,0.0
B04_spat_std_1,0.0,0.0
B08_spat_mean_2,0.0,0.0
B04_spat_std_36,0.0,0.0
B04_spat_std_35,0.0,0.0
B04_spat_std_34,0.0,0.0
B04_spat_std_2,0.0,0.0
B04_spat_std_33,0.0,0.0
B04_spat_std_32,0.0,0.0
B04_spat_std_31,0.0,0.0
B04_spat_std_30,0.0,0.0
B04_spat_std_29,0.0,0.0
B04_spat_std_28,0.0,0.0
B04_spat_std_27,0.0,0.0
B04_spat_std_26,0.0,0.0
B04_spat_std_25,0.0,0.0
B04_spat_std_24,0.0,0.0
B04_spat_std_23,0.0,0.0
B04_spat_std_37,0.0,0.0
B04_spat_std_38,0.0,0.0
B04_spat_std_39,0.0,0.0
B04_spat_std_48,0.0,0.0
B08_spat_mean_3,0.0,0.0
B08_spat_mean_0,0.0,0.0
B04_spat_std_52,0.0,0.0
B04_spat_std_51,0.0,0.0
B04_spat_std_50,0.0,0.0
B04_spat_std_49,0.0,0.0
B04_spat_std_47,0.0,0.0
B04_spat_std_40,0.0,0.0
B04_spat_std_46,0.0,0.0
B04_spat_std_45,0.0,0.0
B04_spat_std_44,0.0,0.0
B04_spat_std_43,0.0,0.0
B04_spat_std_42,0.0,0.0
B04_spat_std_41,0.0,0.0
B04_spat_std_22,0.0,0.0
B04_spat_std_21,0.0,0.0
B04_spat_std_20,0.0,0.0
B08_spat_mean_10,0.0,0.0
B04_spat_std_3,0.0,0.0
B04_spat_std_4,0.0,0.0
B04_spat_std_5,0.0,0.0
B04_spat_std_6,0.0,0.0
B04_spat_std_7,0.0,0.0
B04_spat_std_8,0.0,0.0
B04_spat_std_9,0.0,0.0
B04_spat_std_10,0.0,0.0
B08_spat_mean_13,0.0,0.0
B04_spat_std_11,0.0,0.0
B04_spat_std_12,0.0,0.0
B04_spat_std_13,0.0,0.0
B08_spat_mean_12,0.0,0.0
B04_spat_std_19,0.0,0.0
B08_spat_mean_11,0.0,0.0
B08_spat_mean_9,0.0,0.0
B08_spat_mean_8,0.0,0.0
B04_spat_std_18,0.0,0.0
B04_spat_std_17,0.0,0.0
B04_spat_std_16,0.0,0.0
B04_spat_std_15,0.0,0.0
B08_spat_mean_4,0.0,0.0
B04_spat_std_14,0.0,0.0
B08_spat_mean_1,0.0,0.0
B08_spat_mean_5,0.0,0.0
B08_spat_mean_6,0.0,0.0
B08_spat_mean_7,0.0,0.0
ndvi_diff_12,-6.661338147750939e-17,9.149447118027859e-05
ndvi_spat_std_32,-1.4466546112124057e-05,0.00014025836838818789
B08_spat_mean_31,-1.4466546112168465e-05,0.00021162732496675707
B08_spat_mean_32,-2.8933092224248114e-05,0.00028051673677632996
ndvi_diff_39,-4.339963833637217e-05,3.543565631514774e-05
ndvi_spat_std_34,-4.339963833639437e-05,0.0001972973844048452
ndvi_spat_mean_23,-7.233273056062028e-05,0.00015847307269585851
B08_spat_mean_15,-0.00014466546112119617,0.00026279786075349387
ndvi_spat_mean_31,-0.00018806509945754613,0.00019192042186505024
B08_spat_mean_26,-0.00020253164556964797,0.0003013767328173535
ndvi_37,-0.0002459312839060201,5.786618444845737e-05
B08_spat_mean_22,-0.0002893309222423701,0.0002667499300482541
ndvi_spat_mean_11,-0.000361663652802946,0.00015172641564848747
ndvi_spat_mean_13,-0.00047739602169984965,0.0005595393737667758
B08_spat_mean_33,-0.0005063291139240755,0.00021939603454762007
B08_spat_mean_28,-0.0005207956600361996,0.0001610926397925573
ndvi_17,-0.0005352622061483014,0.00014894220818787864
ndvi_spat_mean_22,-0.0005786618444846514,0.0001210358085402216
B08_spat_mean_20,-0.0006220614828210014,0.0003317857487502338
B08_21,-0.0006365280289331255,0.0004696617166220016
ndvi_13,-0.0006654611211573513,0.00021651543648601465
B08_spat_mean_30,-0.0006799276672694532,0.0003317857487502135
ndvi_9,-0.0010849909584087047,0.0003543565631512508
B08_spat_mean_21,-0.0011139240506329528,0.00015580947000751338
ndvi_spat_mean_21,-0.0012296564195298566,0.0003202306491309588
ndvi_spat_mean_20,-0.0012296564195298787,0.00030688178568676717
ndvi_spat_mean_17,-0.0012441229656420028,0.0005554098754561278
ndvi_spat_mean_18,-0.0013598553345389286,0.00043495975054966155
ndvi_spat_mean_19,-0.0014177215189873805,0.0005065357367092087
ndvi_spat_mean_15,-0.001446654611211584,0.0005964709765812342
B08_spat_mean_19,-0.001649186256781232,0.0003311543766295874
ndvi_spat_mean_14,-0.0018806509945750616,0.00036882600459984735
ndvi_spat_mean_12,-0.0019095840867993097,0.0005065357367092125
ndvi_spat_mean_16,-0.0019240506329114115,0.0005023871350216176
