features_name,feature_importance,importance_std
red_21,0.0005222954886727526,0.00023357764340272818
ndvi_diff_10,0.0005222954886727526,0.00027076374424923384
ndvi_diff_14,0.0004961807142391361,0.00016823266601457938
ndvi_diff_11,0.0004961807142391361,0.00015227399346728345
blue_49,0.00048312332702231674,0.00017807901935088305
ndvi_diff_48,0.00048312332702229457,0.00044202679061986844
ndvi_49,0.0004047790037213783,0.00029313761599064045
ndvi_25,0.00039172161650458115,0.00018465934091183036
ndvi_diff_15,0.00037866422928776176,0.00015115018479847905
ndvi_avg,0.000352549454854123,0.0003023003695969581
green_21,0.0003264346804204843,0.00020645541947958036
ndvi_diff_8,0.00030031990598684556,0.00027882949016210754
ndvi_21,0.00028726251877002617,0.00027882949016210754
blue_avg,0.0002742051315532068,0.00021215743042728646
nir_avg,0.0002350329699027709,0.0003886629513909346
ndvi_diff_13,0.00020891819546908774,0.0003679311302110195
red_5,0.00019586080825229057,0.0002477465033754964
ndvi_diff_25,0.00019586080825229057,0.0001651643355836643
ndvi_diff_21,0.0001828034210354712,0.0001722387668378193
ndvi_max,0.00015668864660183245,0.0002818702506355724
red_9,0.00014363125938501308,0.0002039629085567024
red_25,0.00010445909773455497,0.00019629557195762338
green_std,7.834432330096064e-05,0.0004978958272491488
green_25,7.834432330091622e-05,0.00020810050859190447
nir_41,6.528693608411906e-05,0.00019802508177974788
red_41,6.528693608411906e-05,0.00030060362820974603
red_avg,6.528693608411906e-05,0.00027076374424923384
green_5,6.528693608409686e-05,0.0001544970890670569
ndvi_diff_24,1.3057387216819371e-05,4.8856269331779834e-05
blue_max,1.3057387216819371e-05,0.00013315974443019792
red_std,4.4408920985006264e-17,0.00048681469954449917
green_avg,-1.3057387216819371e-05,0.00016203791403006127
red_49,-6.528693608405245e-05,0.0003806849836681629
ndvi_diff_34,-7.834432330087183e-05,0.00024217845519345708
green_29,-9.140171051771339e-05,0.00037753691440363033
blue_41,-0.00011751648495132994,0.0002591817358657473
blue_5,-0.00011751648495135214,0.00031554602007166687
red_45,-0.00016974603381858522,0.00029371866238039613
blue_9,-0.00016974603381860742,7.834432330086441e-05
ndvi_53,-0.00018280342103542678,0.000394756583086268
green_41,-0.00023503296990268208,0.00023575726428499592
red_53,-0.00024809035711950147,0.00024911907068404007
ndvi_diff_26,-0.00024809035711950147,0.0004299034440988256
green_45,-0.00024809035711950147,0.00023137749097953492
red_1,-0.0002611477443363208,0.0003379820880210116
ndvi_diff_45,-0.0002742051315531624,0.0002161382171083803
ndvi_diff_36,-0.00028726251876995954,0.00019629557195758793
ndvi_diff_44,-0.00028726251876995954,0.0004999461962284267
red_29,-0.00028726251876995954,0.00023934586119764084
green_37,-0.0003264346804203955,0.00014887712020618155
ndvi_29,-0.00032643468042041767,0.00025116385795742656
blue_29,-0.0003264346804204399,0.00035036646510408503
blue_std,-0.0003525494548540564,0.00039085015465419867
red_max,-0.0003656068420708758,0.00023575726428498977
blue_1,-0.0003656068420708758,0.0006062903579679712
green_max,-0.00037866422928765073,7.613699673364173e-05
ndvi_41,-0.0004047790037213117,0.00032354930321509915
ndvi_37,-0.00043089377815497265,0.0003820262150114907
ndvi_diff_28,-0.0004439511653717698,0.00020810050859187802
green_1,-0.0004700659398054308,0.0003609133632195651
red_37,-0.0004961807142390473,0.0002565369550746004
ndvi_diff_31,-0.0005484102631063247,0.0007665031074721825
blue_33,-0.0005614676503231441,0.00025319213200581086
red_33,-0.0006006398119736023,0.00029603144346162727
green_33,-0.0006267545864072188,0.00017322581656229133
ndvi_diff_18,-0.0006267545864072188,0.00017807901935088305
green_9,-0.0008095580074426901,0.00017322581656229133
blue_37,-0.0008617875563099675,0.0001722387668378193
ndvi_diff_38,-0.0009662466540444781,0.00026567852646568055
ndvi_diff_37,-0.000992361428478117,0.00030733439435763084
ndvi_33,-0.000992361428478139,0.00026567852646570565
ndvi_diff_39,-0.0010837631389958747,0.0002498025262088899
ndvi_diff_27,-0.001436312593849931,0.00025116385795744385
ndvi_diff_40,-0.002050009793040375,0.0003160858767881377
ndvi_diff_17,-0.002454788796761753,0.0009591626387520977
ndvi_diff_29,-0.002507018345628986,0.00019629557195762336
ndvi_diff_30,-0.0025331331200626472,0.0003439822386190387
ndvi_diff_22,-0.003512437161324011,0.000401182777194935
ndvi_diff_23,-0.003760527518443535,0.0004808239900638924
