features_name,feature_importance,importance_std
ndvi_diff_40,-0.0005089058524172296,0.0019577999044958056
B02_45,-0.0005089058524172518,0.00045517923206098035
ndvi_diff_20,-0.0006106870229007022,0.0006751399064336685
ndvi_diff_28,-0.0009160305343510755,0.0008755547345590383
B04_41,-0.0010178117048345258,0.0006437206432912438
B03_41,-0.0010178117048345481,0.0007197015584595654
B03_45,-0.0013231552162849436,0.00040712468193384585
ndvi_diff_5,-0.001526717557251822,0.0012874412865825488
ndvi_diff_1,-0.0015267175572518444,0.0016093016082281831
ndvi_21,-0.002035623409669185,0.0022758961603051298
ndvi_diff_31,-0.0021374045801526354,0.0004986238662154096
B04_45,-0.0022391857506360636,0.0015301065016155592
B02_53,-0.002340966921119514,0.0010962167546329795
ndvi_9,-0.0024427480916029863,0.0022621995695565273
B02_49,-0.002442748091603009,0.0015233210734957613
ndvi_diff_24,-0.00284987277353681,0.0016284987277353836
ndvi_diff_46,-0.003053435114503733,0.0006437206432912789
ndvi_diff_29,-0.0032569974554706783,0.0005189841744114753
ndvi_diff_27,-0.0042748091603052926,0.0005189841744114753
B04_53,-0.004274809160305315,0.0011869622177802075
ndvi_53,-0.004681933842239139,0.003675413757815324
ndvi_diff_49,-0.00549618320610683,0.0010867255218352495
B08_53,-0.0093638676844783,0.004240746393078798
B08_41,-0.013231552162849814,0.0026735726283081303
ndvi_diff_52,-0.013231552162849814,0.0011149568600614067
ndvi_diff_23,-0.01577608142493634,0.0029322870821146146
B08_45,-0.016692111959287482,0.0014176476617999167
