features_name,feature_importance,importance_std
ndvi_diff_51,0.0006073313570964078,0.00016863428226001272
green_45,0.0006073313570964078,5.784108162822932e-05
ndvi_41,0.0006073313570964078,0.00033164181740091917
red_45,0.0005350300050611212,0.00030538228735368266
ndvi_53,0.0005061094642470065,0.0004640823233571545
green_41,0.00047718892343289187,0.0003731758484726941
ndvi_29,0.0004771889234328697,0.0006346065579492883
green_17,0.0004338081122117199,0.00018853885923513763
green_53,0.0004193478418046626,0.00014019752317017046
ndvi_diff_36,0.0004048875713976052,0.0004376471968887949
blue_33,0.00037596703058349055,0.0002833622723196645
ndvi_diff_39,0.00033258621936231857,0.0001488775958497218
ndvi_diff_22,0.00031812594895526126,0.00041809940842460204
red_9,0.0003036656785482039,0.00046272865302583456
ndvi_37,0.0003036656785482039,0.00043477106148141574
green_std,0.0002602848673270319,0.0003316418174009192
ndvi_diff_17,0.00023136432651291728,0.00014019752317017046
ndvi_avg,0.00023136432651291728,0.0006553550252982559
ndvi_diff_13,0.00018798351529174527,0.00013409903109675605
ndvi_diff_31,0.00017352324488468797,0.0002840992365611955
red_49,0.00017352324488468797,0.0004230710386328832
blue_avg,0.00017352324488468797,0.00011747579212835462
red_avg,0.0001446027040705733,0.000368666004887068
red_21,0.0001446027040705733,0.0003168086515827884
blue_5,0.00011568216325645864,0.00016863428226001272
red_41,0.0001012218928494013,0.00023583987318777963
ndvi_diff_44,8.676162244234398e-05,0.00024368880842098986
blue_53,5.784108162822932e-05,0.000467225635786402
ndvi_diff_42,0.0,0.0
ndvi_diff_4,0.0,0.0
ndvi_diff_19,0.0,0.0
ndvi_1,0.0,0.00027052688791657343
ndvi_diff_12,0.0,0.0
ndvi_diff_9,0.0,0.0
ndvi_diff_7,0.0,0.0
ndvi_diff_27,0.0,0.0
ndvi_diff_34,0.0,0.0
ndvi_diff_47,0.0,0.0
red_5,-1.446027040705733e-05,0.0002833622723196645
green_max,-2.892054081411466e-05,0.00021252170423974835
red_std,-4.338081122117199e-05,0.00020754392443652717
blue_41,-4.338081122117199e-05,0.00026897657779971365
ndvi_diff_21,-7.230135203526445e-05,0.0006185886670871828
ndvi_std,-7.230135203528665e-05,0.0004988269340079878
ndvi_diff_46,-7.230135203528665e-05,0.00023316485426358034
ndvi_diff_29,-7.230135203528665e-05,0.00016487244958415074
ndvi_diff_40,-8.676162244234398e-05,0.00013253056741974022
green_49,-0.0001012218928494013,0.00020754392443652717
ndvi_diff_3,-0.00013014243366351596,0.00046498258089261294
ndvi_21,-0.00013014243366351596,0.0003697986220098346
blue_21,-0.00015906297447763063,0.00023936006589903364
blue_std,-0.00015906297447763063,0.00020140826082256974
ndvi_diff_25,-0.00018798351529174527,0.0003121543365616944
green_29,-0.0002024437856988026,0.00032139557184432036
ndvi_diff_43,-0.0002024437856988026,0.0002870281720957298
red_max,-0.00023136432651291728,0.00020140826082256977
ndvi_diff_30,-0.0002458245969199746,0.00014168113615983224
nir_45,-0.0002602848673270319,0.00026108697975950665
blue_49,-0.0002602848673270319,0.00033477946360467933
ndvi_diff_8,-0.0002747451377340893,0.00039706543902094313
ndvi_diff_41,-0.0002892054081411466,0.00024196660444916984
green_21,-0.0003036656785482039,0.00021153551931644163
green_avg,-0.0004048875713976052,0.0002173855307407079
green_33,-0.0004193478418046626,0.0002115355193164416
blue_max,-0.0004338081122117199,0.00015166059549854725
ndvi_diff_49,-0.00046272865302581233,0.0003347794636046429
ndvi_diff_35,-0.000491649193839927,0.0003781851444037774
red_33,-0.0004916491938399492,0.00012439194949089805
nir_1,-0.0005061094642470065,0.0003391234010428503
ndvi_diff_24,-0.0005350300050611212,0.0002949328039096544
ndvi_25,-0.0005350300050611212,0.00028775574784373344
ndvi_diff_37,-0.0005639505458752359,0.0003246322654998881
ndvi_diff_32,-0.000578410816282271,0.00034523422417216253
blue_13,-0.0005784108162822932,9.145478013646263e-05
green_25,-0.0006073313570963857,0.00025295142338998985
blue_29,-0.0006507121683175576,0.00025459933282708793
red_13,-0.0006796327091316723,0.0001918371652291255
green_13,-0.0007085532499457869,0.0003114837571909027
ndvi_diff_26,-0.0007230135203528443,0.0002705268879165319
red_29,-0.0007953148723880866,0.0003452342241721393
ndvi_diff_50,-0.0007953148723881309,0.00010224955262618256
ndvi_diff_15,-0.0008242354132022234,0.00030193931050277094
nir_41,-0.00089653676523751,0.0002984566183290853
ndvi_diff_16,-0.0009254573060516247,0.00020653397233870248
ndvi_diff_33,-0.0010122189284939465,0.00022863695034112147
red_25,-0.0010700600101221757,0.0003081089690211859
blue_1,-0.0010845202805292331,0.0008090001145657841
red_1,-0.0011134408213433478,0.0003842189358856343
ndvi_diff_45,-0.0012291229845997841,0.00029279815966039963
blue_25,-0.0013881859590773927,0.0003726151030793367
ndvi_diff_1,-0.0020099775865808356,0.0007393144693031137
green_1,-0.0022124213722796602,0.000244545362233947
