features_name,feature_importance,importance_std
green_13,9.14017105177578e-05,0.0004534505543953974
blue_49,9.14017105177578e-05,0.00024288144202830688
green_5,5.222954886729969e-05,0.00043188184131465505
red_21,-1.3057387216797167e-05,0.00034645163312455415
ndvi_diff_46,-3.917216165043591e-05,0.00042831414681353627
red_9,-0.00013057387216817152,0.000385137591010059
ndvi_diff_9,-0.00015668864660176585,0.00033443229026220106
ndvi_diff_51,-0.00016974603381860742,9.771253866351813e-05
ndvi_17,-0.00030031990598677893,0.0008890537066291851
nir_41,-0.00030031990598680116,0.0006188154657477291
green_1,-0.00033949206763721483,0.0007516792042632004
ndvi_diff_10,-0.00033949206763723706,0.00045495205040633053
red_avg,-0.00035254945485403423,0.0001522739934672511
ndvi_diff_28,-0.0004439511653717698,0.0002456732744300556
blue_41,-0.0004961807142390251,0.0004100102753308549
blue_45,-0.0005092381014558667,0.00023137749097955246
red_max,-0.0005222954886726861,0.00038068498366817816
ndvi_diff_36,-0.0006528693608408576,0.0002511638579574785
ndvi_diff_11,-0.000705098909708135,0.0003585435847162633
ndvi_diff_31,-0.0007442710713586153,0.0007552995946453803
ndvi_21,-0.0007965006202258707,0.0005757108489925848
red_13,-0.0007965006202258929,0.0003389894884310752
green_avg,-0.0009009597179604034,0.00037708504480495937
ndvi_diff_32,-0.0009140171051772228,0.00033032867116730664
nir_53,-0.0009662466540445225,0.0004116702427481529
green_45,-0.0009793040412613197,0.00036232779070343986
green_49,-0.001109877913429469,0.00024428134665884573
red_17,-0.00113599268786313,0.0008397433017334288
ndvi_diff_21,-0.0011882222367303851,0.0009346754674243326
nir_1,-0.0013579682705490148,0.0006428691584561489
ndvi_diff_30,-0.001357968270549037,0.0006585895521534712
ndvi_diff_23,-0.001462427368283592,0.00032407582806006974
ndvi_diff_8,-0.0014754847555003892,0.0007665031074721576
green_37,-0.0015799438532349442,0.00038157966171451055
ndvi_diff_2,-0.0015930012404517635,0.00037070103980097184
red_5,-0.0016321734021022215,0.0003527911754548944
ndvi_diff_29,-0.0017105177254031379,0.0006226607830549651
red_1,-0.0019716654697394588,0.0004623863996768494
ndvi_diff_22,-0.002010837631389939,0.0006611732794240133
green_41,-0.002441731409544912,0.00034199388532242324
ndvi_diff_49,-0.002520075732845806,0.0005818967148960504
ndvi_diff_17,-0.002885682574916726,0.0007806090058175802
ndvi_diff_3,-0.0028987399621335673,0.0005134061043634446
ndvi_diff_40,-0.0029509695110008006,0.0005771896874139735
ndvi_5,-0.0030554286087354,0.001062714105862806
nir_49,-0.004073904811647133,0.00033697167593036326
ndvi_diff_27,-0.0045962003003198635,0.0011964443365103283
ndvi_diff_33,-0.004779003721355313,0.0010762645967223017
nir_45,-0.005771365149833474,0.0008233404854963627
