features_name,feature_importance,importance_std
B02_spat_mean_3,9.423960419365773e-05,0.00019010827246098176
B03_spat_std_40,9.423960419365773e-05,9.489178916711171e-05
ndvi_spat_mean_47,9.423960419365773e-05,0.00022976775966275734
B04_spat_mean_12,9.423960419365773e-05,0.00016209029285388094
B03_41,9.423960419365773e-05,8.815307778947783e-05
B02_spat_mean_21,9.423960419365773e-05,6.846348519325463e-05
ndvi_spat_std_48,9.423960419363553e-05,5.8768718526294816e-05
B04_17,9.423960419363553e-05,5.3263674426696e-05
B03_13,9.423960419363553e-05,5.876871852629481e-05
B04_53,9.423960419363553e-05,5.3263674426696e-05
B08_spat_std_12,9.423960419363553e-05,4.004413172805067e-05
B03_spat_mean_2,8.638630384421031e-05,0.00019459711302259282
B08_spat_mean_45,8.638630384421031e-05,0.00015588356101056014
ndvi_spat_std_46,8.638630384421031e-05,0.00010938381652481131
B04_spat_std_38,8.638630384421031e-05,0.00014352430111515084
B03_spat_mean_21,8.63863038441881e-05,6.282640279579587e-05
ndvi_spat_std_51,8.63863038441881e-05,0.00016916526664736005
B08_spat_mean_39,8.63863038441881e-05,0.00010057131562309061
ndvi_spat_std_26,8.63863038441881e-05,6.75566440259534e-05
ndvi_spat_std_5,8.63863038441881e-05,0.00011753743705263265
ndvi_spat_std_14,8.63863038441881e-05,8.385030236802116e-05
B04_spat_std_10,8.63863038441881e-05,0.00018815170299933437
ndvi_diff_45,8.63863038441881e-05,9.745689438089802e-05
ndvi_diff_52,8.63863038441881e-05,7.614057183676112e-05
B08_spat_mean_22,8.63863038441881e-05,0.00020083577732034726
B02_spat_std_24,8.63863038441881e-05,8.008826345613181e-05
B03_spat_mean_4,8.63863038441659e-05,4.579221655352918e-05
B04_spat_mean_5,8.63863038441659e-05,6.282640279575702e-05
B08_spat_std_28,8.63863038441659e-05,4.579221655352918e-05
B02_45,7.853300349474069e-05,0.00012904289256808563
B02_max,7.853300349474069e-05,0.0002077787969579831
B03_spat_std_43,7.853300349474069e-05,0.0001448077034168541
B02_spat_std_0,7.853300349471847e-05,8.954140064390662e-05
B08_spat_std_9,7.853300349471847e-05,0.00016094476406265507
B02_spat_mean_33,7.853300349471847e-05,0.0001647322178772668
B08_spat_mean_8,7.853300349471847e-05,0.00028961540683371424
B04_spat_mean_32,7.853300349471847e-05,8.954140064390662e-05
B04_spat_std_32,7.853300349469627e-05,6.0831402932521517e-05
B04_spat_std_36,7.853300349469627e-05,7.4502948761161e-05
B02_spat_mean_10,7.853300349469627e-05,0.00012166280586504303
ndvi_spat_std_11,7.853300349469627e-05,5.5531219318046574e-05
B04_spat_std_31,7.853300349469627e-05,2.483431625372033e-05
B08_spat_std_36,7.853300349469627e-05,5.5531219318046574e-05
ndvi_spat_std_29,7.853300349469627e-05,4.301429752267719e-05
B03_spat_std_52,7.853300349469627e-05,6.570542478767324e-05
B02_spat_mean_17,7.067970314527106e-05,0.00012013239518420572
ndvi_spat_mean_39,7.067970314524885e-05,0.0001897835783342179
ndvi_spat_std_16,7.067970314524885e-05,0.00013465605057118348
B02_spat_mean_8,7.067970314524885e-05,0.00018316886621415576
ndvi_spat_mean_42,7.067970314524885e-05,0.0001251610119017497
B04_1,7.067970314524885e-05,0.00016916526664731573
B04_std,7.067970314522665e-05,9.423960419363553e-05
ndvi_37,7.067970314522665e-05,1.5706600698939255e-05
B04_spat_std_34,7.067970314522665e-05,5.7709735959064205e-05
ndvi_spat_mean_25,6.282640279580143e-05,0.00012064468917217651
B08_spat_std_19,6.282640279577922e-05,6.846348519326482e-05
B04_25,6.282640279577922e-05,0.00010118269703322952
B04_9,6.282640279577922e-05,0.00019010827246101756
ndvi_spat_mean_22,6.282640279577922e-05,0.00013511328805186938
B03_spat_std_2,6.282640279577922e-05,0.00012565280559154456
B04_max,6.282640279577922e-05,0.00019648951196757545
B03_spat_std_33,6.282640279577922e-05,8.458263332367692e-05
B08_spat_std_10,6.282640279577922e-05,0.00013281135999753895
B03_spat_mean_0,6.282640279577922e-05,0.00011271606466726809
B04_spat_std_21,6.282640279575702e-05,4.004413172805067e-05
ndvi_diff_44,6.282640279575702e-05,5.3263674426696003e-05
B02_spat_std_39,6.282640279575702e-05,5.3263674426696e-05
B02_spat_std_44,6.282640279575702e-05,4.0044131728050666e-05
B04_spat_std_39,6.282640279575702e-05,4.0044131728050666e-05
B04_spat_mean_50,5.49731024463096e-05,0.00018683594068200982
B08_spat_mean_15,5.49731024463096e-05,0.00018350526478265388
B04_spat_mean_43,5.497310244628739e-05,9.158443310705836e-05
B04_spat_mean_41,5.497310244628739e-05,8.085467578422323e-05
B02_spat_std_16,5.497310244628739e-05,6.846348519322152e-05
ndvi_diff_7,5.497310244628739e-05,0.00013281135999751003
ndvi_spat_std_22,5.497310244628739e-05,5.3263674426696e-05
ndvi_spat_mean_24,5.497310244628739e-05,0.00011271606466724179
B03_spat_std_14,4.711980209683997e-05,9.423960419367993e-05
ndvi_spat_std_49,4.7119802096817764e-05,7.614057183672906e-05
ndvi_spat_std_36,4.7119802096817764e-05,6.282640279575702e-05
ndvi_diff_36,4.7119802096817764e-05,7.197668661333543e-05
ndvi_diff_14,4.7119802096817764e-05,2.9384359263147408e-05
B03_spat_std_41,4.7119802096817764e-05,9.423960419363553e-05
B02_spat_mean_7,3.926650174737034e-05,0.00011910119674953867
B03_spat_std_22,3.926650174737034e-05,0.00011106243863612455
ndvi_spat_std_21,3.926650174737034e-05,8.236610893865723e-05
B02_29,3.926650174737034e-05,0.00010239450905411646
B04_spat_mean_31,3.926650174737034e-05,0.0001490058975223571
B03_std,3.926650174737034e-05,0.00023030397453353206
ndvi_max,3.926650174737034e-05,0.00012904289256806536
ndvi_diff_28,3.926650174737034e-05,0.00016284950212692534
B03_25,3.926650174734814e-05,9.6182893265107e-05
B02_21,3.926650174734814e-05,0.00010825027488189653
B02_spat_std_20,3.926650174734814e-05,7.853300349469627e-05
B04_spat_std_14,3.926650174734814e-05,8.236610893861489e-05
ndvi_53,3.926650174734814e-05,2.483431625372033e-05
B02_spat_std_40,3.1413201397900715e-05,0.0001226724730185154
B04_spat_std_47,3.1413201397900715e-05,0.00010652734885343456
ndvi_diff_40,3.141320139787851e-05,4.579221655352918e-05
B04_spat_mean_14,3.141320139787851e-05,4.579221655352918e-05
B03_spat_std_25,3.141320139787851e-05,9.423960419363553e-05
B02_spat_std_45,3.141320139787851e-05,7.197668661333543e-05
B03_spat_mean_30,3.141320139787851e-05,6.755664402591726e-05
ndvi_spat_std_31,3.141320139787851e-05,3.84731573060428e-05
B03_5,3.141320139787851e-05,0.0001093838165247587
B08_spat_std_34,3.141320139787851e-05,6.282640279575702e-05
ndvi_avg,3.141320139787851e-05,0.0001035921463719257
ndvi_spat_std_42,3.141320139787851e-05,7.614057183672905e-05
B02_33,3.141320139787851e-05,6.282640279575702e-05
B04_spat_mean_42,3.1413201397856304e-05,0.00014565702274308952
B08_spat_std_4,2.3559901048408882e-05,6.380051364223227e-05
B08_spat_std_27,2.3559901048408882e-05,8.085467578422324e-05
B02_avg,2.3559901048408882e-05,6.846348519322152e-05
B02_spat_std_18,2.3559901048408882e-05,4.7119802096817764e-05
ndvi_spat_std_28,2.3559901048408882e-05,7.69463146120856e-05
B08_spat_mean_31,2.3559901048408882e-05,0.0002944725842737922
B03_21,2.3559901048408882e-05,4.0044131728050666e-05
B04_spat_std_2,2.3559901048408882e-05,8.085467578422323e-05
ndvi_spat_std_25,2.3559901048408882e-05,4.7119802096817764e-05
B04_spat_std_30,2.3559901048408882e-05,7.69463146120856e-05
B04_spat_mean_38,2.3559901048408882e-05,5.876871852629481e-05
ndvi_spat_std_20,2.3559901048386676e-05,0.00016017652691224403
B02_spat_mean_16,1.570660069896146e-05,0.00013960332064735198
B08_25,1.570660069896146e-05,9.808768992655942e-05
B02_spat_std_3,1.570660069896146e-05,0.00013511328805186423
ndvi_spat_std_19,1.5706600698939255e-05,5.3263674426696e-05
ndvi_spat_std_13,1.5706600698939255e-05,4.004413172805067e-05
ndvi_spat_std_15,1.5706600698939255e-05,9.489178916708782e-05
B08_spat_std_21,1.5706600698939255e-05,5.3263674426696e-05
B03_spat_mean_28,1.5706600698939255e-05,4.7119802096817764e-05
ndvi_diff_2,1.5706600698939255e-05,5.876871852629481e-05
B03_spat_std_16,1.5706600698939255e-05,4.0044131728050666e-05
ndvi_spat_std_8,1.5706600698939255e-05,0.00010418580250063076
B04_spat_std_24,1.5706600698939255e-05,5.8768718526294816e-05
B04_spat_std_1,1.5706600698939255e-05,5.876871852629481e-05
B03_spat_std_28,1.5706600698939255e-05,0.0001011826970331916
B04_41,1.5706600698939255e-05,6.380051364223227e-05
ndvi_spat_std_38,1.5706600698939255e-05,6.846348519322152e-05
B08_spat_mean_27,7.853300349491832e-06,0.0002632906053204577
B08_5,7.853300349469627e-06,0.00014352430111517152
ndvi_spat_std_0,7.853300349469627e-06,8.385030236799206e-05
B02_spat_std_17,7.853300349469627e-06,1.5706600698939255e-05
ndvi_spat_mean_29,7.853300349469627e-06,0.00016916526664735075
B02_spat_mean_52,7.853300349469627e-06,0.00017277260768838731
B02_spat_std_28,7.853300349469627e-06,4.579221655352918e-05
B02_spat_std_11,7.853300349469627e-06,8.008826345610133e-05
B02_spat_std_41,7.853300349469627e-06,0.0001093838165247587
B03_spat_std_45,7.853300349469627e-06,6.755664402591726e-05
B04_spat_std_17,7.853300349469627e-06,5.209290125031538e-05
B08_spat_std_16,7.853300349469627e-06,6.755664402591726e-05
B04_spat_std_26,7.853300349469627e-06,2.9384359263147404e-05
ndvi_diff_29,2.2204460492503132e-17,0.00014048410743313898
B03_spat_mean_7,2.2204460492503132e-17,0.00018749497602882088
B02_spat_std_7,2.2204460492503132e-17,0.00032188952812531557
B04_spat_mean_18,0.0,0.00023949347283899893
B02_spat_mean_42,0.0,6.083140293252151e-05
ndvi_spat_mean_28,0.0,4.301429752267719e-05
B04_spat_mean_45,0.0,8.236610893861489e-05
B03_spat_std_10,0.0,0.0002532613263689708
ndvi_spat_std_35,0.0,4.9668632507440656e-05
B04_spat_std_27,0.0,4.301429752267719e-05
B03_spat_std_31,0.0,8.602859504535438e-05
B04_spat_std_11,0.0,8.954140064387742e-05
B03_spat_mean_9,0.0,4.301429752267719e-05
ndvi_spat_mean_40,-7.853300349447423e-06,0.0001299952515588532
ndvi_spat_std_10,-7.853300349469627e-06,6.755664402591726e-05
B04_spat_std_16,-7.853300349469627e-06,4.579221655352918e-05
B04_spat_std_18,-7.853300349469627e-06,1.5706600698939255e-05
B04_spat_std_19,-7.853300349469627e-06,5.7709735959064205e-05
B04_spat_mean_47,-7.853300349469627e-06,0.0002198924097852487
B02_spat_mean_48,-7.853300349469627e-06,4.579221655352918e-05
B02_spat_mean_49,-7.853300349469627e-06,9.090852399408589e-05
ndvi_diff_17,-7.853300349469627e-06,2.9384359263147404e-05
B02_spat_mean_9,-7.853300349469627e-06,9.090852399408589e-05
B08_spat_std_37,-7.853300349469627e-06,9.745689438086403e-05
