features_name,feature_importance,importance_std
ndvi_diff_22,0.0001840857839752852,5.821303622195915e-05
ndvi_max,0.00017488149477653536,6.10543474684587e-05
blue_std,0.00017488149477649096,7.363431359012627e-05
ndvi_diff_13,0.00016567720557778554,2.2545811982002088e-05
ndvi_diff_12,0.00016567720557776334,4.69328502332594e-05
ndvi_diff_20,0.00016567720557776334,4.69328502332594e-05
ndvi_diff_27,0.0001564729163790135,2.2545811982002088e-05
ndvi_diff_51,0.0001564729163790135,3.681715679508812e-05
red_1,0.0001564729163789913,4.693285023325505e-05
ndvi_diff_10,0.00014726862718021926,4.509162396396338e-05
green_avg,0.00013806433798146944,2.9106518111005903e-05
green_std,0.00013806433798146944,9.204289198765369e-05
ndvi_diff_16,0.00013806433798146944,2.9106518111005903e-05
nir_21,0.00013806433798144724,8.232566533204809e-05
nir_45,0.0001288600487826974,5.3669767544283906e-05
ndvi_diff_52,0.00011965575958394759,6.887859334113938e-05
nir_max,0.00011965575958392539,5.522573519263218e-05
red_std,0.00011965575958392539,5.522573519263218e-05
red_17,0.00011965575958392539,4.6932850233289885e-05
nir_1,0.00011045147038515334,3.681715679508812e-05
ndvi_33,0.00011045147038515334,3.681715679508812e-05
ndvi_diff_33,0.00011045147038515334,2.2545811982002088e-05
ndvi_diff_32,0.00011045147038515334,4.6932850233289885e-05
ndvi_diff_1,0.00010124718118638132,3.4439296670588974e-05
blue_9,0.00010124718118638132,5.3669767544283906e-05
ndvi_diff_30,0.00010124718118638132,3.4439296670588974e-05
ndvi_diff_28,0.00010124718118638132,1.840857839754406e-05
green_9,9.204289198760929e-05,4.1162832666042666e-05
ndvi_diff_11,9.204289198760929e-05,0.0
blue_avg,9.204289198760929e-05,5.8213036222011806e-05
green_1,8.283860278885946e-05,5.366976754424964e-05
blue_1,8.283860278885946e-05,5.366976754424964e-05
ndvi_diff_31,8.283860278885946e-05,4.509162396396338e-05
blue_25,8.283860278883726e-05,3.4439296670588974e-05
ndvi_1,8.283860278883726e-05,3.4439296670588974e-05
nir_53,7.363431359008743e-05,3.6817156795043715e-05
red_45,7.363431359008743e-05,4.693285023325505e-05
red_25,7.363431359008743e-05,4.693285023325505e-05
ndvi_41,7.363431359008743e-05,4.693285023325505e-05
red_29,7.363431359006523e-05,2.2545811982002088e-05
ndvi_std,6.443002439129319e-05,3.681715679508812e-05
ndvi_45,6.443002439129319e-05,3.681715679508812e-05
red_avg,6.443002439129319e-05,2.2545811982002088e-05
blue_41,6.443002439129319e-05,2.2545811982002088e-05
green_45,5.522573519256557e-05,4.509162396394979e-05
ndvi_25,5.522573519256557e-05,7.363431359012906e-05
blue_33,5.522573519256557e-05,4.509162396394979e-05
blue_37,5.522573519254337e-05,3.4439296670553365e-05
green_53,5.522573519254337e-05,3.4439296670553365e-05
red_33,5.522573519254337e-05,3.4439296670553365e-05
ndvi_diff_37,5.522573519254337e-05,3.4439296670553365e-05
nir_41,5.522573519254337e-05,7.917828953972288e-05
ndvi_diff_41,5.522573519252116e-05,1.840857839754406e-05
green_25,4.6021445993793544e-05,4.1162832665993024e-05
green_17,4.602144599377134e-05,2.91065181109708e-05
ndvi_diff_40,4.602144599374913e-05,0.0
ndvi_diff_43,4.602144599374913e-05,0.0
nir_9,3.6817156795043715e-05,0.00010654735057104696
ndvi_53,3.681715679502151e-05,7.36343135901263e-05
ndvi_diff_26,3.681715679502151e-05,3.44392966705415e-05
ndvi_diff_38,3.6817156794999303e-05,1.8408578397499652e-05
red_41,3.6817156794999303e-05,1.8408578397499652e-05
nir_std,2.7612867596271683e-05,3.6817156795038165e-05
blue_17,1.8408578397499652e-05,2.2545811981947698e-05
green_21,1.8408578397499652e-05,4.693285023324198e-05
blue_29,1.8408578397499652e-05,2.2545811981947698e-05
red_9,1.8408578397499652e-05,2.2545811981947698e-05
green_37,1.8408578397499652e-05,2.2545811981947698e-05
green_29,1.840857839747745e-05,3.6817156795038165e-05
red_21,1.840857839747745e-05,3.6817156795038165e-05
ndvi_diff_17,9.204289198749826e-06,1.8408578397499652e-05
ndvi_diff_25,9.204289198749826e-06,1.8408578397499652e-05
ndvi_diff_24,9.204289198749826e-06,1.8408578397499652e-05
red_53,9.204289198727622e-06,8.435870394323094e-05
ndvi_avg,9.204289198727622e-06,6.1054347468452e-05
blue_53,9.204289198705418e-06,4.509162396394979e-05
ndvi_diff_42,0.0,0.0
blue_5,0.0,0.0
green_5,0.0,0.0
ndvi_diff_34,0.0,0.0
red_5,0.0,0.0
nir_5,0.0,0.0
ndvi_diff_39,0.0,0.0
ndvi_5,0.0,0.0
green_41,-2.2204460492503132e-17,2.91065181109708e-05
green_33,-2.2204460492503132e-17,2.91065181109708e-05
blue_21,-4.4408920985006264e-17,4.1162832665993024e-05
red_37,-4.4408920985006264e-17,4.1162832665993024e-05
ndvi_diff_44,-9.204289198772032e-06,1.8408578397544067e-05
ndvi_29,-9.204289198794236e-06,3.4439296670553365e-05
blue_45,-1.8408578397566266e-05,5.522573519258778e-05
ndvi_9,-2.761286759631609e-05,2.2545811982002088e-05
ndvi_37,-2.7612867596338297e-05,3.6817156795043715e-05
ndvi_diff_29,-3.681715679508813e-05,1.840857839754406e-05
nir_37,-3.6817156795110326e-05,7.917828953972804e-05
ndvi_21,-5.5225735192609984e-05,7.36343135901374e-05
nir_25,-7.363431359015404e-05,0.00011858897074622755
nir_29,-0.00010124718118649234,3.4439296670588974e-05
nir_33,-0.00011045147038524217,8.535706655158053e-05
nir_avg,-0.00013806433798155827,0.00012687237104413057
