features_name,feature_importance,importance_std
B03_33,0.0013231552162849658,0.0014608346152068764
B03_29,0.0013231552162849658,0.0020759366976458946
B08_1,0.0012213740458015155,0.0016600006544834874
ndvi_diff_29,0.0010178117048345926,0.001160483893230685
ndvi_diff_33,0.0010178117048345926,0.00032186032164563947
ndvi_29,0.0010178117048345481,0.0026148056139776404
B04_9,0.0009160305343511421,0.0008142493638676833
B04_max,0.00091603053435112,0.0007479357993230872
B08_49,0.00091603053435112,0.0017746153459707306
ndvi_33,0.00091603053435112,0.0009868050600338695
B04_17,0.00091603053435112,0.0009868050600338695
ndvi_diff_6,0.0008142493638676696,0.0005189841744114753
ndvi_diff_50,0.0008142493638676696,0.0010479012866144363
ndvi_diff_18,0.0007124681933842192,0.0008873076729853766
ndvi_diff_8,0.000712468193384197,0.0023343195809017374
B02_5,0.000712468193384197,0.0011424908051218105
ndvi_diff_43,0.000712468193384197,0.0005189841744114753
B03_21,0.000712468193384197,0.0009438797450886368
ndvi_diff_51,0.0005089058524172963,0.0010178117048346147
B08_5,0.0005089058524172741,0.0013270641028402287
B04_13,0.0005089058524172741,0.0005574784300306882
B02_25,0.0004071246819338459,0.0004986238662154096
ndvi_diff_30,0.0004071246819338237,0.000986805060033865
ndvi_diff_15,0.00040712468193380145,0.0006751399064336685
ndvi_diff_37,0.00010178117048345036,0.0006751399064336685
B02_49,0.00010178117048342816,0.001086725521835266
B03_25,0.00010178117048342816,0.0008755547345590383
ndvi_diff_24,0.0,0.0
ndvi_diff_49,-2.2204460492503132e-17,0.0008515623679736081
ndvi_diff_46,-2.2204460492503132e-17,0.0005574784300307286
ndvi_diff_14,-2.2204460492503132e-17,0.0010674899218017012
B04_49,-2.2204460492503132e-17,0.0007197015584595967
ndvi_diff_45,-2.2204460492503132e-17,0.0005574784300307286
B04_33,-0.00010178117048347257,0.0008142493638676833
ndvi_diff_41,-0.00020356234096694515,0.0005189841744114754
ndvi_diff_47,-0.00020356234096694515,0.0008268741378764629
B03_13,-0.00020356234096696735,0.0014249363867684542
ndvi_diff_32,-0.00020356234096696735,0.00040712468193385143
B03_std,-0.00030534351145041774,0.0008268741378764355
B02_std,-0.00040712468193386807,0.0007479357993231175
ndvi_diff_48,-0.00040712468193386807,0.0007479357993231176
B03_max,-0.0005089058524173184,0.0004551792320610299
B02_13,-0.0005089058524173406,0.0005574784300307286
ndvi_diff_31,-0.0005089058524173406,0.00032186032164563947
ndvi_diff_20,-0.0006106870229007688,0.0013806269685751305
ndvi_diff_16,-0.0006106870229007688,0.0004986238662154096
ndvi_25,-0.000610687022900791,0.0008755547345590384
ndvi_diff_19,-0.0006106870229008132,0.0004986238662154233
B08_std,-0.0007124681933842414,0.0013502798128673657
B03_37,-0.0007124681933842636,0.0018377068789076634
ndvi_diff_34,-0.0007124681933842636,0.0005189841744114927
ndvi_diff_17,-0.0008142493638676918,0.0004071246819338459
ndvi_diff_52,-0.0008142493638677361,0.00076166053674788
ndvi_37,-0.0008142493638677361,0.00076166053674788
B08_41,-0.0008142493638677361,0.0012712464118877153
B04_45,-0.0009160305343511643,0.0010379683488229746
B08_37,-0.0009160305343511643,0.0006751399064336685
B04_37,-0.0009160305343511865,0.0014176476617999295
ndvi_diff_40,-0.0010178117048346368,0.00032186032164563947
ndvi_diff_35,-0.0010178117048346368,0.0007197015584595967
B02_33,-0.0011195928753180873,0.0011333871476498715
ndvi_diff_39,-0.0011195928753180873,0.00020356234096694515
ndvi_diff_25,-0.0011195928753180873,0.001037968348822983
ndvi_diff_5,-0.00122137404580156,0.001047901286614458
B04_std,-0.00122137404580156,0.00024931193310773203
B02_37,-0.001221374045801582,0.000887307672985402
ndvi_diff_23,-0.0013231552162850102,0.001660000654483452
B04_25,-0.0013231552162850323,0.00146083461520687
B02_avg,-0.001424936386768505,0.00130343495927386
B04_41,-0.0015267175572519554,0.0005574784300307287
ndvi_diff_3,-0.0016284987277354278,0.0004986238662154232
B08_45,-0.0018320610687023286,0.001530106501615565
B03_41,-0.0018320610687023286,0.0019996827180039276
B03_45,-0.0019338422391857568,0.0009328398361233151
ndvi_1,-0.001933842239185779,0.001887759490177263
ndvi_17,-0.0019338422391858012,0.0003808302683739355
B03_avg,-0.0020356234096692515,0.0005574784300306882
ndvi_diff_1,-0.0021374045801527465,0.0004986238662154096
B02_9,-0.002340966921119625,0.0018656796722466159
ndvi_diff_4,-0.002340966921119625,0.0011869622177801788
B04_53,-0.0024427480916030973,0.001303434959273841
B02_41,-0.002544529262086548,0.0016093016082281693
B04_avg,-0.0026463104325699983,0.001653748275752882
ndvi_avg,-0.003562340966921118,0.0019577999044958056
B08_9,-0.003664122137404613,0.0013806269685750895
B03_53,-0.004376590330788854,0.002173451043670506
B08_13,-0.00569974554707382,0.003143703859843377
ndvi_13,-0.006208651399491116,0.0007479357993231417
ndvi_5,-0.006819338422391907,0.002779949167175086
B02_53,-0.0069211195928753355,0.00212525323336603
ndvi_diff_9,-0.007226463104325731,0.0026227172980610868
B08_53,-0.007226463104325754,0.0025014159241617613
ndvi_diff_10,-0.010178117048346058,0.0026345402759378887
ndvi_9,-0.010381679389313003,0.0019204032838792194
