feature_names,feature_importance
B03_45,0.001285219864479648
ndvi_spat_mean_43,0.0012876043548899466
ndvi_spat_mean_36,0.001318562997791749
B02_avg,0.0013202691779083532
B08_41,0.0013372712601984894
ndvi_diff_49,0.0013415551405833795
ndvi_spat_mean_48,0.0013912042848571332
ndvi_spat_mean_31,0.0014445026305278468
ndvi_diff_27,0.0014774259904512424
ndvi_spat_std_4,0.0014974816982748049
B04_std,0.0015078076723405909
B03_17,0.0015258907352935045
B02_29,0.0015299226125291285
ndvi_diff_33,0.0015355609977351227
ndvi_spat_mean_49,0.0015740180224893044
B03_avg,0.0015814669058978842
ndvi_spat_std_8,0.0016041327354202335
ndvi_diff_2,0.0016360139229987772
ndvi_spat_mean_40,0.0016409727903929784
ndvi_diff_21,0.0016926937634385573
ndvi_diff_37,0.001836520720471636
B04_37,0.001842178472817704
B04_45,0.001944994950334467
B02_41,0.0020236279664424973
ndvi_spat_mean_32,0.0020253972086737714
B04_41,0.002049709358766867
B03_41,0.002060274160898057
ndvi_spat_mean_42,0.0021628071510560727
ndvi_std,0.002214579316481058
ndvi_spat_mean_30,0.0022619416589116405
B03_49,0.0022747270719630213
ndvi_diff_28,0.002325301021756073
ndvi_spat_std_3,0.0023518908711662426
ndvi_spat_mean_34,0.002375681358690476
B02_49,0.0024107456665321157
ndvi_spat_mean_35,0.002465576082847244
B08_45,0.0024668469833243716
B02_37,0.002489881347472167
ndvi_diff_38,0.0026032155746412884
ndvi_spat_std_5,0.0026096988910466
ndvi_spat_std_7,0.002628907590211216
ndvi_spat_std_2,0.002679913402539487
B03_37,0.002683064628452175
ndvi_spat_mean_47,0.002727322440564115
ndvi_spat_mean_50,0.0027808251995298954
B04_25,0.0027967715662499592
B04_avg,0.002798358956855927
ndvi_diff_44,0.0028095227076095517
ndvi_spat_mean_21,0.0028322914605145794
B03_53,0.0029007066774734526
B02_25,0.0029008052513976017
ndvi_41,0.0029857340567995324
B04_49,0.002996306830920248
B02_5,0.003205742002388507
ndvi_spat_std_6,0.0032586927804133486
B08_53,0.0032647549708157177
ndvi_spat_mean_33,0.003276691857728237
ndvi_spat_std_50,0.0033389759706274574
ndvi_max,0.0033764203548328517
B08_49,0.0034253034051889225
B02_53,0.0034365286548131845
ndvi_spat_mean_5,0.0035962565473168047
ndvi_spat_mean_11,0.0038712455024560756
ndvi_spat_mean_37,0.004006204930044745
ndvi_spat_mean_51,0.0041533575759779475
ndvi_29,0.004171966500400927
ndvi_spat_std_51,0.00421473246184966
ndvi_spat_mean_3,0.004286447243133229
ndvi_spat_mean_2,0.004495136522386926
ndvi_avg,0.004618461794085521
B04_9,0.00465987544867534
ndvi_5,0.004767008901628183
ndvi_spat_mean_1,0.004772881941270393
B03_5,0.004816574375151158
B08_5,0.00485645843070832
ndvi_spat_mean_4,0.004965640855001009
ndvi_spat_mean_12,0.005352270116704778
ndvi_49,0.005420681671753866
ndvi_spat_mean_20,0.005791344187437462
ndvi_spat_std_52,0.005974900658158697
ndvi_spat_mean_6,0.006029692757278548
ndvi_spat_mean_45,0.006120601807815932
ndvi_diff_22,0.006159671345166231
ndvi_spat_mean_41,0.006258491994269742
ndvi_spat_mean_0,0.006416267629450742
ndvi_spat_mean_19,0.006554148372488177
ndvi_spat_mean_14,0.006673696332128745
ndvi_9,0.006688329305154763
ndvi_45,0.00677207897290132
ndvi_spat_mean_15,0.006870723431812524
ndvi_spat_mean_7,0.007013217290527412
ndvi_spat_mean_13,0.0072365974212686085
ndvi_spat_mean_18,0.007540881296393688
B04_1,0.00820690550941167
B08_1,0.008220589565314235
ndvi_spat_mean_9,0.008240791530234772
B02_1,0.008329860610822916
B04_5,0.00842123280323864
B08_std,0.0084798082512709
ndvi_spat_mean_8,0.008550192149328329
ndvi_spat_mean_46,0.009113144169363645
ndvi_53,0.00973527511245365
B04_53,0.009795652146141151
B08_37,0.010139301333237151
B03_1,0.010878284741764457
ndvi_diff_7,0.01119018950305704
ndvi_spat_mean_52,0.011309818317039965
ndvi_13,0.01140785901781955
ndvi_spat_std_1,0.011491882640608835
B08_9,0.01163333321492301
ndvi_spat_mean_44,0.012636886060571647
ndvi_spat_std_0,0.014792263815827617
B08_max,0.015326126096761017
ndvi_spat_mean_10,0.015748361821601164
ndvi_diff_9,0.016152319638150805
B08_33,0.01683260871359484
ndvi_diff_8,0.017624148463327403
ndvi_spat_mean_17,0.018388427713107294
B08_13,0.018828789778820857
ndvi_diff_10,0.020348226456156828
ndvi_spat_mean_16,0.02151927136102079
ndvi_17,0.021774154726998677
B08_21,0.023303367054583666
ndvi_33,0.03054116341706332
B08_avg,0.038321034894611555
B08_29,0.04485640877988212
B08_25,0.04995261489584514
B08_17,0.04995400526459824
