features_name,feature_importance,importance_std
green_41,-0.0005784108162823154,0.0004988269340079523
green_33,-0.0006507121683176021,0.0008444104588623698
ndvi_diff_50,-0.0007230135203528665,0.000313491192085603
ndvi_diff_11,-0.0007663943315740606,0.0007136989475383234
blue_13,-0.0008386956836093252,0.00037873764308320277
ndvi_diff_43,-0.0009109970356446118,0.00037596703058349055
red_std,-0.0009543778468657837,0.00020140826082256974
ndvi_diff_20,-0.001012218928494013,0.00022401754587275593
red_41,-0.0010989805509363571,0.0004847966051403671
nir_std,-0.001142361362157529,0.0007307803495622242
nir_49,-0.0012435832550069304,0.0006158785175055429
green_std,-0.0014894078519268827,0.0004447561708981068
ndvi_diff_1,-0.0015038681223339622,0.002152298435652485
red_37,-0.0015038681223339622,0.0005607900926806818
red_33,-0.0015183283927409975,0.0004064339331228224
ndvi_diff_16,-0.0015472489335551342,0.00033788797471038975
red_49,-0.0018653748825103733,0.0004649825808925846
ndvi_diff_52,-0.0018798351529174084,0.0003482494274829383
red_21,-0.002053358397802074,0.0010710366097688524
red_13,-0.002299182994722049,0.0005398931300005375
green_49,-0.002675150025305539,0.0005997090984983612
red_max,-0.002761911647747839,0.00026427108499020997
ndvi_25,-0.0028342129997831257,0.00038638968161052855
nir_41,-0.0029498951630396062,0.0008108073613694532
ndvi_37,-0.0031523389487383867,0.002056512794484708
green_max,-0.0034415443568795332,0.0005305165592609371
ndvi_diff_35,-0.0034560046272865907,0.0003917639269508998
ndvi_21,-0.003470464897693648,0.000665800849293437
ndvi_diff_48,-0.0037885908466489095,0.0004517532890409684
ndvi_29,-0.004048875713975919,0.00052337390126103
ndvi_diff_30,-0.004280240040488814,0.0009115706752931525
blue_std,-0.004338081122117021,0.0005030012907504997
red_29,-0.004612826259851088,0.002123937591448954
blue_25,-0.0064926614127684525,0.0012222136712668667
red_25,-0.006521581953582567,0.0012692131158985633
ndvi_diff_36,-0.006810787361723714,0.0013675471526324021
blue_29,-0.007707324126961223,0.0010602445393578612
