features_name,feature_importance,importance_std
B04_37,-0.0004484629294755571,0.001534681688000088
ndvi_diff_18,-0.00046292947558765893,0.0002612002905644406
ndvi_diff_3,-0.0005207956600361552,0.0007137155230983927
B03_5,-0.0005931283905967089,0.00034959988350363665
ndvi_diff_46,-0.0005931283905967089,0.0002603978300180998
ndvi_diff_40,-0.0007377938517178606,0.00034050205557873716
ndvi_avg,-0.0007811934900541883,0.0007368003806580449
ndvi_diff_29,-0.0008535262206147643,0.0007994648465619155
ndvi_diff_8,-0.0008535262206148086,0.0003727768166864507
B08_max,-0.0009981916817359382,0.0005554098754561318
B03_49,-0.001359855334538862,0.00031826401446656674
ndvi_diff_31,-0.0014321880650994378,0.0007267909837008649
ndvi_diff_16,-0.0015045207956600136,0.0007137155230983842
ndvi_diff_48,-0.0016925858951174933,0.0006130812325618098
ndvi_diff_30,-0.0017504520795659673,0.000710777200522994
B03_1,-0.0018083182640144413,0.0008882506435014137
ndvi_diff_2,-0.0018227848101265431,0.0011495216217183026
B04_1,-0.002039783001808293,0.0012210313400945396
B02_max,-0.0021989150090415467,0.0008062423026744432
B02_29,-0.0026184448462929,0.0009600381930148081
ndvi_diff_36,-0.002820976491862548,0.0008447769299475725
B04_49,-0.0031103074141048516,0.0008221785020402301
B04_29,-0.003283905967450251,0.0009179134657050277
B04_13,-0.0033707052441229067,0.0005147326401347468
B08_49,-0.00432549728752254,0.0007605606902333346
B08_41,-0.0043399638336346635,0.00031362724612916503
B03_13,-0.004860759493670841,0.0005143258975661523
B02_25,-0.006075949367088595,0.0005393519531951381
B02_13,-0.006264014466546075,0.0005539006067002381
B04_25,-0.008607594936708795,0.0005470573714629717
ndvi_diff_37,-0.012687160940325449,0.00113042890969033
