features_name,feature_importance,importance_std
green_37,0.00016393442622950616,0.0001358175235090819
green_41,0.00016393442622948396,5.044136191676429e-05
green_25,0.00015132408575029287,5.044136191676429e-05
blue_std,0.00015132408575029287,6.430037217644428e-05
ndvi_diff_24,0.00015132408575029287,3.088889965678204e-05
nir_1,0.000138713745271124,0.00010088272383356743
blue_1,0.000138713745271124,0.00015649020991162317
red_std,0.0001387137452711018,6.177779931356408e-05
red_45,0.00012610340479193293,0.0002425647422657156
ndvi_diff_4,0.00012610340479191073,0.0001437800031650655
green_17,0.00012610340479191073,3.987739798446295e-05
ndvi_diff_20,0.00012610340479191073,7.97547959689259e-05
ndvi_diff_45,0.00011349306431274186,0.000100882723833573
nir_41,0.00011349306431274186,0.0002405899625263482
ndvi_diff_5,0.00011349306431271967,2.522068095838215e-05
green_1,0.00011349306431271967,8.364753569621461e-05
red_1,0.00011349306431271967,6.177779931356408e-05
ndvi_diff_6,0.000100882723833573,0.00019372372630187693
red_49,0.00010088272383352858,6.430037217644428e-05
blue_25,8.827238335435972e-05,0.0002132602083894973
ndvi_diff_29,8.827238335433752e-05,6.430037217644428e-05
blue_avg,8.827238335433752e-05,3.088889965678204e-05
red_29,8.827238335433752e-05,3.088889965678204e-05
blue_37,7.566204287514643e-05,2.5220680958382146e-05
nir_33,7.566204287514643e-05,8.364753569621462e-05
blue_53,7.566204287514643e-05,4.718357360369973e-05
ndvi_diff_25,6.305170239595537e-05,5.639515706177703e-05
red_avg,6.305170239595537e-05,0.0
red_17,6.305170239595537e-05,0.0
ndvi_diff_43,6.305170239595537e-05,7.97547959689259e-05
nir_std,6.305170239595537e-05,5.639515706177703e-05
ndvi_diff_50,5.04413619167865e-05,0.00023726214025506217
red_21,5.044136191676429e-05,2.522068095838215e-05
ndvi_diff_41,5.044136191676429e-05,2.5220680958382146e-05
green_std,5.044136191676429e-05,2.522068095838215e-05
green_45,5.044136191676429e-05,0.0001929011165293328
red_37,5.044136191676429e-05,7.353028871178359e-05
blue_41,5.044136191676429e-05,2.522068095838215e-05
red_41,5.044136191676429e-05,6.177779931356408e-05
green_49,2.5220680958382146e-05,3.088889965678204e-05
nir_21,2.5220680958382146e-05,3.088889965678204e-05
blue_17,2.5220680958382146e-05,3.088889965678204e-05
ndvi_diff_44,1.2610340479191073e-05,4.718357360369972e-05
ndvi_diff_27,1.2610340479191073e-05,0.0001008827238335286
ndvi_diff_26,1.2610340479191073e-05,2.522068095838215e-05
ndvi_diff_39,1.2610340479191073e-05,2.522068095838215e-05
ndvi_diff_17,1.2610340479191073e-05,2.522068095838215e-05
ndvi_diff_34,0.0,0.0
ndvi_5,0.0,0.0
blue_21,0.0,0.0
nir_5,0.0,0.0
ndvi_diff_40,0.0,0.0
blue_5,0.0,0.0
red_5,0.0,0.0
green_5,0.0,0.0
ndvi_diff_42,0.0,0.0
ndvi_diff_7,-1.2610340479191073e-05,0.00012860074435288855
ndvi_diff_37,-2.5220680958359944e-05,0.00023793142829903408
green_13,-2.5220680958382146e-05,8.552749032943588e-05
red_13,-2.5220680958382146e-05,5.04413619167643e-05
blue_9,-2.5220680958382146e-05,0.00013581752350904687
ndvi_diff_35,-2.5220680958382146e-05,0.00017654476670867503
blue_49,-5.044136191676429e-05,6.177779931356408e-05
red_25,-6.305170239595537e-05,0.0002255806282471081
ndvi_diff_38,-6.305170239595537e-05,0.00022202795538028253
ndvi_diff_49,-7.566204287514643e-05,0.00016634181536281172
nir_avg,-0.00010088272383352858,9.436714720739945e-05
ndvi_diff_13,-0.00011349306431271967,0.0001459752446757694
nir_13,-0.00015132408575029287,6.430037217644428e-05
ndvi_diff_51,-0.00017654476670867503,0.0001222617870722727
nir_17,-0.0002395964691046526,0.00018447337753251143
