features_name,feature_importance,importance_std
red_5,0.001460487311112768,0.0005141027788194862
red_17,0.001446027040705733,0.000292798159660438
ndvi_avg,0.0014460270407057108,0.001200289550687402
blue_53,0.0012580435254139876,0.0006042247824677092
ndvi_diff_44,0.0011712819029716438,0.00043716915502369245
nir_5,0.0011279010917504718,0.0006508728181579038
ndvi_diff_14,0.0010989805509363571,0.000674227068288647
ndvi_diff_18,0.0010845202805292997,0.0005449047409852565
green_33,0.0009399175764587486,0.0008542581440382934
green_avg,0.0009399175764587264,0.00041659634996424403
blue_avg,0.0009109970356446118,0.0002728358363692306
ndvi_diff_20,0.0008820764948304749,0.0007075196195632984
ndvi_diff_46,0.0008676162244234398,0.0005747843804309963
green_17,0.0008676162244234398,0.00042158570565003177
blue_45,0.0008242354132022677,0.0002529514233900191
ndvi_diff_13,0.0007519340611669811,0.00044002961621585404
ndvi_diff_41,0.0005928710866893505,0.00017352324488468797
blue_41,0.0005928710866893505,0.0002065339723387522
blue_21,0.0004916491938399715,0.0005532825238871681
green_53,0.0004771889234329141,0.00048306826949576107
green_1,0.00046272865302585673,0.001571186734737412
ndvi_diff_51,0.00046272865302585673,0.000497987863718376
ndvi_diff_39,0.0004338081122117199,0.0001584043257913942
green_9,0.00033258621936231857,0.0001747241121190828
nir_49,0.000289205408141191,0.0009828729935921566
ndvi_diff_17,0.00013014243366353816,0.00028336227231963164
red_avg,4.3380811221216396e-05,0.0003187825563595712
ndvi_diff_12,0.0,0.0
ndvi_diff_9,0.0,0.0
ndvi_diff_42,0.0,0.0
ndvi_diff_47,0.0,0.0
ndvi_diff_34,0.0,0.0
ndvi_diff_7,0.0,0.0
ndvi_diff_4,0.0,0.0
ndvi_diff_19,0.0,0.0
ndvi_diff_27,0.0,0.0
ndvi_diff_50,-0.0001446027040705289,0.0003033211909970522
ndvi_diff_11,-0.00017352324488462134,0.00024878389898174574
ndvi_diff_43,-0.00027474513773402266,0.00032783700524196115
green_45,-0.00037596703058340175,0.0003081089690212141
nir_45,-0.00037596703058340175,0.0006124739667282784
ndvi_diff_40,-0.0003904273009904369,0.00022214288910039735
green_41,-0.0004048875713975386,0.0005422119372207982
blue_13,-0.00041934784180457373,0.0003524273763850329
ndvi_diff_52,-0.00046272865302572354,0.00020754392443652717
ndvi_diff_45,-0.0005784108162822044,0.0006704951554837419
red_45,-0.0006217916275033542,0.00034704648976937593
red_33,-0.0008531559540162714,0.0002977551916994436
red_std,-0.00096883811727273,0.00024878389898179605
ndvi_diff_16,-0.0011134408213433033,0.00041559129096090314
red_49,-0.0011568216325644753,0.00043621149964569747
red_41,-0.0012146627141927046,0.00033415429132505
red_37,-0.0012580435254138766,0.0001488775958497218
red_13,-0.0013014243366350486,0.0003960108144784855
nir_std,-0.0015183283927408865,0.0007128194660612424
red_21,-0.0015472489335550232,0.0010231088396389814
green_std,-0.001966596775359686,0.00026427108499021
green_49,-0.0020967392090231796,0.0006014499123153806
ndvi_25,-0.002241341913093731,0.0012836290085270676
ndvi_diff_49,-0.0024148651579784185,0.0007632502766479003
ndvi_diff_35,-0.0027619116477477722,0.0006073313570963592
ndvi_21,-0.002892054081411266,0.0007678934594665243
ndvi_37,-0.0029354348926324604,0.0013305020450175501
ndvi_diff_30,-0.0029498951630394952,0.001107320640247347
red_max,-0.0029643554334465526,0.0004265167002748046
blue_std,-0.003528305979321744,0.0009907132171476172
green_max,-0.0035283059793217663,0.0005038320118627781
ndvi_diff_1,-0.003557226520135881,0.0017912067173395355
nir_41,-0.003557226520135881,0.0005951591534164616
ndvi_29,-0.003860892198684085,0.000370363631693047
ndvi_diff_48,-0.004685127611886286,0.000769797218087256
red_29,-0.005118935724097962,0.001903270436992016
red_25,-0.0059142505964860925,0.0008424271080112539
blue_25,-0.006434820331140134,0.0008012085996497738
ndvi_diff_36,-0.007519340611669367,0.0018947920850610573
blue_29,-0.008950907381967998,0.0016451695644078223
